,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.752,304.88,296.756,299.513,304.513,300.678,300.872,295.976,288.451,283.894,287.005,285.071,297.146,291.639,287.579,285.012,302.456,302.824,296.654,297.034,299.416,294.154,291.174,292.479,300.284,300.852,292.178,297.544,290.323,290.654,284.935,288.632,
1D FFT Z-Direction,0.020365,0.01669,0.017554,0.018693,0.016386,0.015077,0.016576,0.015822,0.01545,0.016829,0.019364,0.020323,0.017939,0.017484,0.019787,0.017587,0.017105,0.018174,0.020829,0.016595,0.016121,0.016728,0.015859,0.016775,0.015508,0.016991,0.014504,0.019291,0.014974,0.015713,0.016462,0.016388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020881,0.017166,0.018007,0.019548,0.016856,0.015435,0.017015,0.016232,0.016175,0.017366,0.019957,0.02102,0.018405,0.018004,0.020399,0.018172,0.017508,0.018799,0.021352,0.017076,0.016529,0.017555,0.016267,0.017359,0.015995,0.017472,0.01499,0.019783,0.015458,0.016215,0.017041,0.017013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021176,0.017403,0.018285,0.019883,0.017085,0.015684,0.017231,0.016408,0.016415,0.017587,0.020261,0.02127,0.018624,0.018234,0.020693,0.018471,0.017793,0.019102,0.021634,0.017301,0.016722,0.017774,0.016526,0.017551,0.016226,0.017733,0.015259,0.020006,0.01565,0.016486,0.017244,0.017307,
Transpose (Finished All2All),72.3047,72.3077,72.3384,72.3308,72.8014,72.8149,72.8118,72.7756,72.4141,72.4398,72.2624,72.455,72.319,78.3561,72.3199,78.3507,72.3153,72.2983,72.3027,72.7832,72.3878,72.4185,72.4063,72.4137,72.881,72.2269,72.8333,72.2343,72.8071,72.3372,72.3417,72.794,
