,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.317,305.742,288.472,289.622,296.572,296.651,288.924,292.424,295.488,293.973,295.256,291.433,292.166,288.861,288.955,291.454,295.527,296.841,289.604,292.219,307.988,308.017,303.861,299.133,290.273,294.024,289.862,289.527,294.128,290.304,282.343,282.976,
1D FFT Z-Direction,0.012709,0.013049,0.012969,0.013066,0.014329,0.014134,0.013937,0.013349,0.013299,0.013044,0.01313,0.013491,0.012935,0.014219,0.015807,0.014223,0.013841,0.013046,0.014041,0.013549,0.013477,0.013525,0.013241,0.01465,0.013897,0.013626,0.013103,0.013159,0.012903,0.013065,0.013122,0.013375,
Transpose (First Send),0.080238,0.397811,0.359373,0.085878,0.092434,0.07532,0.075398,0.073508,0.070341,0.068768,0.07991,0.076545,0.060795,0.063131,0.087046,0.087786,0.074191,0.34934,0.07798,0.094671,0.083818,0.090463,0.092118,0.099858,0.109508,0.373912,0.12779,0.077676,0.074835,0.38836,0.074481,0.067523,
Transpose (Packing),0.521025,0.502251,0.639502,0.360151,0.370749,0.336817,0.31929,0.361088,0.333188,0.375933,0.339009,0.386373,0.79589,0.821085,0.404952,0.377069,0.345398,0.425596,0.36945,0.392712,0.36317,0.389391,0.353287,0.33467,0.408009,0.628364,0.3811,0.344729,0.363176,0.465883,0.355008,0.321916,
Transpose (Start Local Transpose),0.26333,0.251193,0.242815,0.342782,0.263671,0.273541,0.256973,0.337916,0.260699,0.247873,0.316778,0.272584,0.747633,0.794423,0.382251,0.352128,0.263935,0.254683,0.355066,0.272129,0.266246,0.291797,0.263955,0.270643,0.27144,0.232553,0.26428,0.266496,0.262237,0.249326,0.338186,0.246144,
Transpose (Start Receive),0.269058,0.258775,0.248196,0.350035,0.269584,0.279432,0.262318,0.346815,0.266105,0.252921,0.324593,0.278587,0.753102,0.829408,0.391316,0.362614,0.270701,0.260005,0.362472,0.277498,0.272022,0.29726,0.269525,0.276147,0.277095,0.237995,0.270184,0.272,0.267973,0.254271,0.344912,0.252803,
Transpose (First Receive),0.373718,0.303079,0.296255,0.430558,0.313232,0.336891,0.312649,0.433922,0.315066,0.296097,0.417613,0.343169,0.887513,0.917329,0.470933,0.431296,0.342818,0.300947,0.461143,0.330929,0.326043,0.363713,0.326523,0.35276,0.375856,0.271731,0.338186,0.331394,0.343175,0.292496,0.429193,0.299078,
Transpose (Finished Receive),0.751926,0.75046,0.748864,0.712206,0.74315,0.785414,0.741546,0.740588,0.746752,0.765973,0.801924,0.82344,1.04905,1.05854,0.989571,1.03178,0.799186,0.797056,0.793527,0.797942,0.745201,0.762523,0.772504,0.77462,0.748547,0.754918,0.749475,0.745362,0.795903,0.796895,0.799626,0.80049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.774765,0.77172,0.769181,0.729679,0.758374,0.799686,0.758067,0.778111,0.771356,0.780208,0.818092,0.837163,1.11407,1.13956,1.00513,1.04609,0.815697,0.813144,0.809033,0.814461,0.761362,0.777076,0.791711,0.793407,0.766555,0.815334,0.764756,0.759803,0.814304,0.812926,0.814751,0.817135,
2D FFT Y-X-Direction,0.80458,0.800247,0.795439,0.758531,0.786626,0.828477,0.786038,0.805885,0.80021,0.80821,0.847624,0.864851,1.14324,1.16776,1.03542,1.07418,0.84295,0.842391,0.836653,0.841322,0.789269,0.804895,0.81817,0.82181,0.796166,0.84523,0.792343,0.78776,0.843126,0.842738,0.842808,0.844728,
Run complete,0.912302,0.966612,0.963204,0.958238,0.966553,0.960681,0.910122,0.915613,0.964187,0.914267,0.913684,0.909888,134.066,134.032,1.0579,1.07903,0.961653,0.96835,0.964821,0.962699,0.96876,0.965824,0.914036,0.962926,0.96117,0.968438,0.961461,0.912226,0.917569,0.962305,0.912393,0.911401,

init,295.317,305.742,288.472,289.622,296.572,296.651,288.924,292.424,295.488,293.973,295.256,291.433,292.166,288.861,288.955,291.454,295.527,296.841,289.604,292.219,307.988,308.017,303.861,299.133,290.273,294.024,289.862,289.527,294.128,290.304,282.343,282.976,
1D FFT Z-Direction,0.021852,0.014249,0.014023,0.014227,0.013916,0.015109,0.115549,0.013639,0.015255,0.015425,0.01369,0.115662,0.016376,0.015367,0.016226,0.014724,0.013968,0.013718,0.014679,0.014905,0.014119,0.015096,0.013629,0.01487,0.015497,0.11691,0.014383,0.013452,0.014616,0.013352,0.015006,0.014331,
Transpose (First Send),0.239525,0.188274,0.475696,0.16069,0.211839,0.147747,0.329435,0.221926,0.290989,0.165287,0.442314,0.300702,0.184469,0.183455,0.246546,0.237276,0.173728,0.146346,0.274584,0.17718,0.176562,0.180311,0.229701,0.248559,0.215968,0.494117,0.404599,0.222241,0.199607,0.173418,0.28142,0.260396,
Transpose (Packing),0.437548,0.566899,0.829638,0.475451,0.433246,0.452348,0.558634,0.444936,0.498085,0.527734,0.588065,0.611588,0.802686,0.830858,0.505537,0.485962,0.452138,0.364317,0.44468,0.414845,0.385167,0.398541,0.469749,0.480811,0.521906,0.776513,0.511353,0.543321,0.527379,0.511487,0.490714,0.492282,
Transpose (Start Local Transpose),0.304627,0.383151,0.234577,0.413163,0.284121,0.290927,0.420416,0.428645,0.348381,0.341912,0.389339,0.447955,0.781581,0.817099,0.488882,0.416787,0.29035,0.281244,0.414335,0.341331,0.265822,0.314715,0.342031,0.306755,0.356065,0.342117,0.336252,0.357855,0.345,0.288344,0.425063,0.338509,
