,0,1,2,3,
init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.057405,0.054972,0.054822,0.055544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63904,2.63834,2.64953,2.65004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6393,2.63858,2.64985,2.65056,
Transpose (Finished All2All),11.5138,11.3494,11.4221,11.5123,
Transpose (Unpacking),14.1368,13.935,14.07,14.1601,
2D FFT Y-X-Direction,14.7823,14.4094,14.57,14.6602,
Run complete,14.7827,14.4097,14.5704,14.6604,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.064784,0.054337,0.056433,0.056162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64583,2.63322,2.63792,2.6382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64617,2.63354,2.63825,2.63856,
Transpose (Finished All2All),11.5496,11.4441,11.5173,11.5484,
Transpose (Unpacking),14.2363,14.0913,14.2418,14.2732,
2D FFT Y-X-Direction,14.8578,14.5714,14.7151,14.7768,
Run complete,14.858,14.5717,14.7153,14.777,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.063488,0.054039,0.054533,0.056522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6387,2.62643,2.63463,2.63683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63911,2.62668,2.63498,2.63709,
Transpose (Finished All2All),11.6043,11.5762,11.5286,11.6017,
Transpose (Unpacking),14.3642,14.2954,14.2053,14.2732,
2D FFT Y-X-Direction,15.0126,14.782,14.6776,14.7812,
Run complete,15.013,14.7822,14.6779,14.7814,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.062586,0.054339,0.054602,0.056554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63803,2.6285,2.63522,2.63712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63839,2.62876,2.63554,2.6375,
Transpose (Finished All2All),11.6164,11.5882,11.5518,11.6145,
Transpose (Unpacking),14.3917,14.3234,14.2456,14.3095,
2D FFT Y-X-Direction,15.0321,14.8007,14.735,14.8071,
Run complete,15.0324,14.8009,14.7352,14.8072,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.064095,0.054303,0.053901,0.05629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63803,2.62644,2.6329,2.6354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63838,2.62675,2.63319,2.63564,
Transpose (Finished All2All),11.6255,11.5942,11.579,11.6229,
Transpose (Unpacking),14.3814,14.3095,14.2797,14.319,
2D FFT Y-X-Direction,15.0061,14.8073,14.7427,14.8248,
Run complete,15.0064,14.8075,14.7431,14.8249,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.06269,0.055623,0.055377,0.055786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64036,2.63176,2.63625,2.63717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64061,2.6321,2.63653,2.63743,
Transpose (Finished All2All),11.571,11.5123,11.5245,11.5706,
Transpose (Unpacking),14.2994,14.2007,14.2176,14.2629,
2D FFT Y-X-Direction,14.9201,14.6781,14.6905,14.7587,
Run complete,14.9203,14.6783,14.6907,14.7588,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.065497,0.05317,0.053613,0.054872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63718,2.62268,2.63355,2.63489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63753,2.62329,2.63389,2.63521,
Transpose (Finished All2All),11.6749,11.6431,11.632,11.6719,
Transpose (Unpacking),14.4311,14.3596,14.331,14.3701,
2D FFT Y-X-Direction,15.0668,14.8324,14.8123,14.8681,
Run complete,15.067,14.8326,14.8125,14.8683,

init,314.248,313.186,312.038,310.728,
1D FFT Z-Direction,0.063585,0.05366,0.055281,0.055231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.63622,2.62302,2.63646,2.63685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.63658,2.62337,2.63691,2.63722,
