,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.278,312.161,302.292,306.305,302.21,299.673,290.52,287.851,309.839,304.414,300.748,299.184,300.706,295.637,288.686,290.998,304.432,302.458,300.449,298.299,295,297.476,292.323,292.319,297.777,295.478,286.482,288.873,304.306,298.45,293.55,298.199,
1D FFT Z-Direction,6.21987,6.19645,6.14672,6.23306,6.23023,6.15197,6.27453,6.2139,6.13015,6.19752,6.33022,6.21713,6.2482,6.26333,6.21532,6.25491,6.33762,6.12707,6.26869,6.14927,6.24597,6.21463,6.21931,6.26626,6.13941,6.28999,6.15527,6.17559,6.36014,6.26581,6.16344,6.35285,
Transpose (First Send),6.22121,6.19836,6.14809,6.23656,6.23244,6.1536,6.27605,6.21622,6.1326,6.19939,6.33204,6.21852,6.24975,6.26537,6.21711,6.25666,6.33947,6.12886,6.27005,6.15153,6.24754,6.2159,6.22109,6.26785,6.14113,6.2921,6.15678,6.17782,6.36201,6.26768,6.16505,6.35436,
Transpose (Packing),6.2728,6.2487,6.20313,6.30812,6.28797,6.20447,6.33237,6.27843,6.18875,6.25271,6.39121,6.28967,6.30585,6.31995,6.27355,6.31049,6.40018,6.17924,6.32669,6.20861,6.29883,6.26882,6.27541,6.32498,6.19305,6.34847,6.2105,6.23232,6.41642,6.32006,6.21826,6.41198,
Transpose (Start Local Transpose),6.27306,6.24901,6.20348,6.30843,6.28828,6.20481,6.33262,6.27864,6.18907,6.25305,6.39157,6.29003,6.30616,6.32023,6.2738,6.31079,6.40049,6.17957,6.32698,6.20894,6.2992,6.2691,6.27571,6.32546,6.19332,6.34873,6.21076,6.23263,6.41671,6.32037,6.21855,6.41229,
Transpose (Start Receive),6.27838,6.25518,6.2095,6.31762,6.29517,6.21063,6.33902,6.28569,6.19864,6.25863,6.39755,6.29536,6.31232,6.32638,6.27952,6.31785,6.40707,6.1857,6.33239,6.21606,6.30534,6.27468,6.2811,6.33104,6.19926,6.35508,6.21624,6.23953,6.42298,6.32641,6.22445,6.41823,
Transpose (First Receive),209.944,207.178,208.016,208.957,206.36,205.641,207.241,207.17,204.125,206.171,204.862,206.657,206.386,205.953,207.204,206.38,206.226,205.811,206.148,204.632,206.949,206.376,206.281,206.532,205.377,207.407,207.135,207.643,207.557,207.643,207.336,207.842,
Transpose (Finished Receive),218.241,218.012,216.913,217.919,216.758,216.769,216.719,216.667,215.689,216.898,216.699,216.767,216.769,216.807,216.756,216.896,215.928,216.731,216.724,216.802,216.892,216.729,216.792,216.9,216.897,216.905,216.659,216.71,216.761,216.771,215.978,216.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.314,218.072,216.979,217.979,216.816,216.836,216.779,216.728,215.75,216.966,216.758,216.827,216.835,216.867,216.815,216.957,215.988,216.795,216.783,216.87,216.951,216.79,216.855,216.959,216.964,216.969,216.723,216.775,216.821,216.832,216.038,216.954,
2D FFT Y-X-Direction,250.724,244.642,244.218,244.512,243.37,243.575,243.281,242.359,242.702,243.409,243.382,243.274,242.985,242.48,243.532,242.107,242.286,242.471,243.187,243.424,243.329,243.708,243.632,243.12,242.339,243.809,243.173,242.576,242.098,243.505,242.201,243.103,
Run complete,250.725,244.642,244.218,244.513,243.37,243.575,243.281,242.359,242.702,243.409,243.382,243.275,242.985,242.48,243.532,242.107,242.286,242.472,243.187,243.424,243.329,243.708,243.632,243.12,242.339,243.809,243.173,242.576,242.098,243.506,242.202,243.103,

init,312.278,312.161,302.292,306.305,302.21,299.673,290.52,287.851,309.839,304.414,300.748,299.184,300.706,295.637,288.686,290.998,304.432,302.458,300.449,298.299,295,297.476,292.323,292.319,297.777,295.478,286.482,288.873,304.306,298.45,293.55,298.199,
1D FFT Z-Direction,6.27729,6.23473,6.17305,6.21462,6.17031,6.13036,6.352,6.17445,6.26317,6.26226,6.20759,6.20214,6.22651,6.2822,6.27562,6.19773,6.25904,6.22463,6.26359,6.08618,6.2395,6.20545,6.22216,6.29122,6.21949,6.30761,6.18436,6.21116,6.36814,6.29093,6.14686,6.29344,
Transpose (First Send),6.27951,6.23639,6.17438,6.21622,6.17199,6.13206,6.35376,6.17712,6.26524,6.26375,6.20911,6.20411,6.22842,6.28427,6.2773,6.19941,6.26075,6.22632,6.26504,6.08831,6.24113,6.20692,6.22405,6.29267,6.22113,6.30936,6.18594,6.2136,6.36999,6.29272,6.14856,6.29482,
Transpose (Packing),6.33902,6.29392,6.22886,6.26968,6.22914,6.18382,6.41099,6.2371,6.32067,6.31904,6.26372,6.25619,6.28709,6.33967,6.33028,6.25582,6.31044,6.27944,6.32099,6.14408,6.29508,6.26083,6.28162,6.34741,6.27687,6.3659,6.24257,6.27165,6.42831,6.34711,6.1992,6.35589,
Transpose (Start Local Transpose),6.33955,6.29443,6.22924,6.27002,6.22951,6.18417,6.41151,6.23743,6.32096,6.31934,6.26404,6.25647,6.28744,6.34021,6.33054,6.25609,6.31072,6.27984,6.32133,6.14437,6.29543,6.26113,6.28191,6.34776,6.2772,6.36621,6.24281,6.272,6.4286,6.34738,6.19949,6.35618,
Transpose (Start Receive),6.35133,6.3016,6.23599,6.2758,6.23647,6.18986,6.41868,6.24614,6.32826,6.32553,6.26986,6.26296,6.29397,6.34637,6.33701,6.26374,6.31674,6.28626,6.32788,6.1514,6.30157,6.26691,6.28898,6.35454,6.28385,6.37269,6.24832,6.28118,6.43487,6.35416,6.2061,6.36294,
Transpose (First Receive),209.634,207.524,208.975,209.009,206.986,207.448,206.05,206.469,205.913,205.999,206.214,206.225,205.781,206.173,205.738,207.121,205.416,207.294,206.741,204.661,206.679,207.062,207.745,204.794,207.829,206.945,207.13,206.988,207.901,205.245,207.53,206.069,
Transpose (Finished Receive),218.26,217.182,217.609,217.473,215.672,215.609,215.108,215.142,215.851,215.443,215.82,215.909,215.439,215.205,215.467,215.374,215.669,215.846,216.222,216.196,216.271,216.207,215.959,216.112,215.655,215.672,215.754,215.749,216.713,216.636,216.605,216.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.353,217.241,217.67,217.534,215.734,215.669,215.321,215.208,215.916,215.509,215.88,216.006,215.527,215.265,215.559,215.435,215.729,215.909,216.283,216.26,216.331,216.268,216.02,216.173,215.719,215.739,215.811,215.812,216.784,216.704,216.673,216.287,
