,0,1,2,3,4,5,6,7,
init,309.293,316.85,311.948,305.345,325.756,325.977,301.637,308.331,
1D FFT Z-Direction,40.4991,36.5387,39.2361,41.4104,36.6118,38.9884,40.4233,38.1865,
Transpose (First Send),40.5013,36.5407,39.2381,41.4131,36.6138,38.9924,40.4253,38.1914,
Transpose (Packing),40.4995,36.5391,39.2365,41.411,36.6123,38.9888,40.4237,38.1871,
Transpose (Start Local Transpose),40.5149,36.5555,39.2515,41.4256,36.6265,39.0118,40.4375,38.2129,
Transpose (Start Receive),41.2554,37.2916,39.9883,42.1634,37.364,39.7567,41.175,38.9614,
Transpose (First Receive),767.264,761.323,765.787,766.893,758.539,759.192,759.021,759.153,
Transpose (Finished Receive),767.265,761.324,765.788,766.894,758.54,759.192,759.022,759.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.265,761.325,765.788,766.894,758.541,759.193,759.023,759.154,
2D FFT Y-X-Direction,924.708,938.01,940.837,938.849,933.056,932.868,933.171,933.891,
Run complete,924.709,938.01,940.838,938.85,933.056,932.869,933.171,933.891,

init,309.293,316.85,311.948,305.345,325.756,325.977,301.637,308.331,
1D FFT Z-Direction,40.1688,36.5455,39.2611,41.4259,36.8893,38.9705,40.4092,38.1808,
Transpose (First Send),40.1724,36.5473,39.2629,41.4281,36.8916,38.9726,40.411,38.1836,
Transpose (Packing),40.1697,36.5459,39.2615,41.4263,36.8902,38.971,40.4097,38.1815,
Transpose (Start Local Transpose),40.1902,36.5591,39.2755,41.4413,36.905,38.9848,40.4232,38.1987,
Transpose (Start Receive),40.9292,37.2911,40.0107,42.1813,37.6471,39.7234,41.1666,38.94,
Transpose (First Receive),776.349,771.416,774.324,775.985,770.73,767.093,770.693,770.312,
Transpose (Finished Receive),776.351,771.416,774.325,775.986,770.731,767.093,770.694,770.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),776.352,771.417,774.326,775.986,770.733,767.094,770.694,770.313,
2D FFT Y-X-Direction,933.707,948.112,951.456,948.247,944.669,941.785,945.086,943.445,
Run complete,933.708,948.112,951.457,948.247,944.67,941.785,945.088,943.446,

init,309.293,316.85,311.948,305.345,325.756,325.977,301.637,308.331,
1D FFT Z-Direction,40.3334,36.5856,39.1818,41.4961,36.8145,39.2727,40.3645,38.0896,
Transpose (First Send),40.3375,36.5878,39.1836,41.4981,36.8162,39.2746,40.3708,38.0923,
Transpose (Packing),40.3345,36.586,39.1822,41.4966,36.8151,39.2732,40.3651,38.0904,
Transpose (Start Local Transpose),40.3576,36.599,39.1956,41.5092,36.8328,39.2855,40.4149,38.1088,
Transpose (Start Receive),41.1105,37.3327,39.9295,42.2481,37.5833,40.0268,41.1636,38.847,
Transpose (First Receive),770.88,766.984,769.177,770.541,767.122,767.582,767.605,766.443,
Transpose (Finished Receive),770.881,766.985,769.178,770.542,767.123,767.583,767.606,766.444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.881,766.985,769.179,770.542,767.123,767.583,767.606,766.444,
2D FFT Y-X-Direction,928.568,942.024,944.228,944.008,940.966,942.022,941.66,940.002,
Run complete,928.568,942.024,944.229,944.008,940.966,942.022,941.66,940.002,

init,309.293,316.85,311.948,305.345,325.756,325.977,301.637,308.331,
1D FFT Z-Direction,40.3594,36.6474,39.2374,41.3021,36.6764,38.7497,40.6523,38.2594,
Transpose (First Send),40.3625,36.6497,39.239,41.3038,36.6781,38.7521,40.654,38.2615,
Transpose (Packing),40.36,36.6478,39.2378,41.3025,36.6769,38.7503,40.6529,38.26,
Transpose (Start Local Transpose),40.3791,36.6614,39.2513,41.3155,36.691,38.7644,40.6672,38.2752,
Transpose (Start Receive),41.1203,37.4006,39.9892,42.0531,37.4347,39.5045,41.4055,39.0148,
Transpose (First Receive),772.607,768.512,771.162,772.234,766.735,767.528,768.29,768.262,
