,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.012,291.82,290.17,290.614,290.952,292.525,291.331,290.099,306.539,300.589,298.057,295.09,299.196,292.622,289.063,293.113,287.537,290.251,289.157,290.145,292.872,292.831,285.257,283.109,
1D FFT Z-Direction,0.012846,0.01402,0.014592,0.014114,0.013036,0.013309,0.013862,0.012818,0.014018,0.014073,0.014014,0.013699,0.014445,0.013517,0.013332,0.013023,0.014111,0.014216,0.014092,0.01219,0.012619,0.012215,0.015338,0.012492,
Transpose (First Send),0.08214,0.070342,0.078891,0.091491,0.078423,0.076516,0.083535,0.077029,0.119179,0.285334,0.095746,0.090368,0.312735,0.071727,0.082585,0.086789,0.074157,0.063716,0.070974,0.066068,0.248067,0.073607,0.259931,0.116101,
Transpose (Packing),0.273367,0.293986,0.266752,0.280196,0.293106,0.258097,0.315975,0.300024,0.365312,0.335028,0.256587,0.281304,0.523365,0.295048,0.310156,0.303393,0.299578,0.269006,0.251199,0.223435,0.461835,0.237873,0.33474,0.329514,
Transpose (Start Local Transpose),0.211831,0.202892,0.204081,0.206489,0.25452,0.211133,0.291128,0.215247,0.227217,0.209353,0.216956,0.212741,0.205683,0.193029,0.199104,0.207457,0.198905,0.177153,0.242696,0.189029,0.379743,0.188517,0.229528,0.214445,
Transpose (Start Receive),0.217048,0.208142,0.209561,0.211941,0.260783,0.218229,0.296535,0.220614,0.232608,0.214798,0.222361,0.217994,0.212116,0.197843,0.204252,0.212674,0.203808,0.181902,0.249432,0.193926,0.385205,0.193193,0.235271,0.22016,
Transpose (First Receive),0.279466,0.243913,0.254955,0.258253,0.346588,0.250611,0.375985,0.258185,0.309705,0.241697,0.28633,0.267934,0.277135,0.250584,0.249996,0.260662,0.252093,0.215286,0.33084,0.228043,0.447127,0.228357,0.273109,0.255274,
Transpose (Finished Receive),0.577283,0.584039,0.580577,0.581059,0.567155,0.570522,0.581329,0.573397,0.574731,0.584023,0.578803,0.588491,0.515133,0.530831,0.519841,0.535536,0.538821,0.535994,0.535331,0.540872,0.565725,0.554611,0.546756,0.557658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.592748,0.599182,0.595759,0.596226,0.60125,0.58674,0.602443,0.588695,0.588378,0.598028,0.592781,0.602492,0.612067,0.56001,0.535734,0.559091,0.552413,0.549443,0.548586,0.553544,0.596098,0.569985,0.56038,0.570606,
2D FFT Y-X-Direction,0.617181,0.624615,0.62283,0.62297,0.62661,0.611511,0.6276,0.613722,0.615493,0.62524,0.619979,0.628673,0.640375,0.587537,0.563227,0.583464,0.579155,0.575757,0.575147,0.575833,0.619739,0.594278,0.587595,0.59354,
Run complete,0.619976,0.627288,0.625352,0.625466,0.629148,0.614363,0.630674,0.616205,0.618161,0.627413,0.622184,0.631059,0.657224,0.593148,0.570556,0.589107,0.581879,0.579488,0.579415,0.578081,0.622197,0.596646,0.590529,0.59599,

init,292.012,291.82,290.17,290.614,290.952,292.525,291.331,290.099,306.539,300.589,298.057,295.09,299.196,292.622,289.063,293.113,287.537,290.251,289.157,290.145,292.872,292.831,285.257,283.109,
1D FFT Z-Direction,0.02171,0.016539,0.014443,0.0157,0.014845,0.013241,0.013272,0.013378,0.01453,0.014392,0.013662,0.013579,0.014497,0.014304,0.013819,0.013878,0.015372,0.014341,0.014421,0.015554,0.013395,0.012837,0.015129,0.013623,
Transpose (First Send),0.179789,0.08055,0.152603,0.139349,0.088413,0.140818,0.141536,0.072345,0.131097,0.160465,0.134547,0.171314,0.285815,0.08459,0.159486,0.400909,0.077096,0.066502,0.073515,0.076743,0.313233,0.065373,0.099752,0.204951,
Transpose (Packing),0.391379,0.301507,0.354575,0.375781,0.320804,0.295472,0.337075,0.283809,0.373165,0.483997,0.342693,0.367915,0.528933,0.275681,0.372849,0.606283,0.252962,0.232167,0.30349,0.25713,0.495145,0.321971,0.400374,0.408876,
Transpose (Start Local Transpose),0.245711,0.201049,0.240304,0.253787,0.29102,0.243173,0.291738,0.229093,0.272207,0.277099,0.226226,0.240048,0.276533,0.194925,0.256292,0.211886,0.211652,0.197463,0.264249,0.210195,0.393268,0.196075,0.280432,0.266312,
Transpose (Start Receive),0.253516,0.207198,0.245433,0.259569,0.297597,0.249314,0.298262,0.236037,0.277633,0.28296,0.2314,0.244985,0.281983,0.200138,0.261913,0.216661,0.217233,0.202384,0.271256,0.216106,0.399101,0.201225,0.286367,0.272182,
Transpose (First Receive),1.64554,0.234654,0.27135,0.292989,1.59878,1.53329,1.54212,1.49522,1.62897,0.323056,1.60739,1.63788,0.315796,0.232607,1.62528,0.248884,0.25134,0.219906,1.66573,0.237222,0.456678,0.226435,1.19634,0.304543,
Transpose (Finished Receive),1.79463,1.73395,1.72457,1.64662,1.70799,1.66021,1.68094,1.62054,1.77898,1.78806,1.71922,1.74661,1.92931,1.92573,1.90361,1.8498,1.77287,1.76071,1.76569,1.66727,1.89416,1.88803,1.87366,1.85341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8089,1.75827,1.73977,1.66113,1.75832,1.69518,1.71887,1.67019,1.79439,1.80323,1.7894,1.81856,1.94416,1.94013,1.91754,1.86865,1.81397,1.77615,1.79635,1.68028,1.9074,1.90096,1.88794,1.8668,
2D FFT Y-X-Direction,1.8362,1.78675,1.77199,1.6918,1.78631,1.72309,1.74747,1.69971,1.82422,1.83303,1.81952,1.8487,1.97471,1.97139,1.9483,1.89619,1.845,1.80554,1.82551,1.70793,1.93428,1.92846,1.91959,1.89515,
Run complete,1.83926,1.79148,1.79581,1.74651,1.79122,1.72831,1.75218,1.7059,1.82716,1.83745,1.82409,1.85435,1.9773,1.97411,1.95092,1.93469,1.84932,1.80802,1.82995,1.76635,1.93817,1.93246,1.92467,1.90014,

