,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.417,292.948,291.816,288.675,295.569,292.576,291.637,290.378,301.683,309.282,303.042,298.071,295.83,295.924,285.493,287.273,
1D FFT Z-Direction,0.686786,0.686006,0.692935,0.693518,0.684532,0.684119,0.685026,0.690734,0.684413,0.693209,0.693697,0.684679,0.692637,0.687391,0.684165,0.686926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.687342,0.686565,0.693386,0.694332,0.685063,0.684591,0.685369,0.6911,0.684925,0.693608,0.69415,0.685295,0.693078,0.687942,0.684829,0.687564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687622,0.686851,0.693653,0.694544,0.685375,0.684819,0.685649,0.691307,0.685147,0.693846,0.694369,0.685569,0.69337,0.688412,0.685041,0.687858,
Transpose (Finished All2All),1655.34,1650.4,1651.93,1655.34,1656.02,1652.46,1656.12,1656.12,1645.31,1639.93,1645.36,1645.36,1644.03,1644.11,1647.69,1647.71,
Transpose (Unpacking),1655.34,1650.4,1651.93,1655.34,1656.03,1652.46,1656.12,1656.13,1645.31,1639.94,1645.36,1645.36,1644.03,1644.11,1647.69,1647.71,
2D FFT Y-X-Direction,1671.92,1663.48,1665.1,1668.12,1668.98,1665.34,1668.94,1669.14,1658.57,1652.78,1658.36,1658.14,1656.76,1657.1,1660.27,1660.7,
Run complete,1671.92,1663.48,1665.1,1668.12,1668.98,1665.34,1668.94,1669.14,1658.57,1652.78,1658.36,1658.14,1656.76,1657.1,1660.27,1660.7,

init,296.417,292.948,291.816,288.675,295.569,292.576,291.637,290.378,301.683,309.282,303.042,298.071,295.83,295.924,285.493,287.273,
1D FFT Z-Direction,0.701245,0.685463,0.68805,0.686299,0.703116,0.690741,0.686474,0.685684,0.68459,0.685356,0.684447,0.685759,0.68477,0.684868,0.693414,0.695496,
