,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.433,300.237,292.515,291.781,296.52,298.321,290.754,293.419,314.856,301.062,303.442,305.36,308.891,308.225,302.642,296.421,294.134,293.075,290.684,290.409,297.401,297.842,286.597,283.39,294.915,297.716,290.159,292.369,304.655,297.026,295.303,296.664,
1D FFT Z-Direction,0.022615,0.023048,0.021931,0.02205,0.02203,0.021591,0.021568,0.024979,0.022551,0.022119,0.022264,0.022681,0.021936,0.021751,0.022287,0.023466,0.025846,0.025054,0.02808,0.023764,0.022545,0.021897,0.024731,0.022288,0.022024,0.02153,0.022093,0.022346,0.022487,0.022632,0.021398,0.022559,
Transpose (First Send),0.095898,0.182614,0.15979,0.107163,0.108887,0.102351,0.1018,0.188996,0.102945,0.116366,0.099067,0.106372,0.181306,0.10278,0.110887,0.105604,0.103668,0.113991,0.127128,0.507165,0.130189,0.162961,0.133715,0.12931,0.094153,0.107965,0.119734,0.120864,0.101165,0.10468,0.162993,0.132101,
Transpose (Packing),1.55638,1.61079,0.868507,0.869919,1.56807,1.60693,0.927624,0.919373,1.56985,1.57761,0.810302,1.03045,1.59376,1.4935,0.909674,0.915865,1.57526,1.57151,0.938663,1.15675,1.64574,1.53626,0.926949,0.911137,1.3209,1.34377,0.989176,1.00294,1.53275,1.52258,0.870778,0.909782,
Transpose (Start Local Transpose),0.301049,0.318808,0.303444,0.314658,0.298037,0.296277,0.311163,0.556911,0.324004,0.297869,0.301466,0.976371,0.367132,0.288297,0.44695,0.293277,0.296096,0.292524,0.335364,0.303362,0.312525,0.324322,0.351266,0.529855,1.21987,0.301853,0.308386,0.302163,0.311342,0.457167,0.323016,0.323616,
Transpose (Start Receive),0.306842,0.325374,0.310082,0.321938,0.304083,0.301934,0.3178,0.568324,0.330489,0.303666,0.307591,1.04737,0.373283,0.293926,0.464851,0.299302,0.301317,0.297957,0.34351,0.309535,0.318327,0.330569,0.358286,0.542294,1.2264,0.307949,0.313841,0.308001,0.317257,0.478966,0.329947,0.329816,
Transpose (First Receive),0.551598,0.426191,0.43512,0.429758,0.561041,0.383227,0.414037,0.673652,0.732357,0.412064,0.369207,1.26459,0.670458,0.401325,0.610312,0.367019,0.537208,0.388645,0.467619,0.379216,0.666446,0.397463,0.448663,0.639014,1.54222,0.435205,0.429598,0.410132,0.631025,0.631264,0.420277,0.403203,
Transpose (Finished Receive),2.44184,2.46908,2.5309,2.5384,2.43194,2.46258,2.59695,2.52834,2.38966,2.70329,2.5987,2.74075,2.42131,2.74496,2.60103,2.73661,2.48237,2.74406,2.60785,2.73551,2.73646,2.73389,2.62457,2.73527,2.74374,2.70976,2.7404,2.73412,2.74109,2.70174,2.73563,2.70357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48101,2.50301,2.58903,2.58528,2.4702,2.4852,2.61921,2.56796,2.41336,2.72571,2.62833,2.7733,2.46417,2.76733,2.62339,2.75872,2.51549,2.76747,2.63136,2.7582,2.76938,2.76671,2.64774,2.76252,2.79096,2.73394,2.77113,2.76572,2.76572,2.73429,2.75791,2.73029,
2D FFT Y-X-Direction,2.54768,2.55933,2.64393,2.64067,2.52649,2.54064,2.6737,2.62659,2.47098,2.79332,2.68125,2.82781,2.51835,2.82483,2.67817,2.81345,2.57414,2.82171,2.69003,2.81294,2.8255,2.82238,2.70778,2.81938,2.84651,2.78955,2.82602,2.82038,2.81963,2.79089,2.81373,2.78451,
Run complete,2.75222,2.74383,2.74392,2.74396,2.60446,2.59842,2.67716,2.63342,2.53462,2.79711,2.68436,2.83094,2.61144,2.82837,2.6823,2.81676,2.61295,2.82531,2.6938,2.81605,2.82924,2.82607,2.71152,2.823,2.84998,2.79284,2.82973,2.82364,2.82301,2.79442,2.81719,2.78777,

init,301.433,300.237,292.515,291.781,296.52,298.321,290.754,293.419,314.856,301.062,303.442,305.36,308.891,308.225,302.642,296.421,294.134,293.075,290.684,290.409,297.401,297.842,286.597,283.39,294.915,297.716,290.159,292.369,304.655,297.026,295.303,296.664,
1D FFT Z-Direction,0.030474,0.022432,0.024901,0.022506,0.02267,0.023155,0.023956,0.023749,0.023513,0.022981,0.022422,0.021665,0.021938,0.022991,0.022073,0.021849,0.02262,0.022737,0.023772,0.022007,0.023469,0.023449,0.023379,0.022053,0.02297,0.023022,0.022812,0.022645,0.022835,0.022965,0.0231,0.022085,
Transpose (First Send),0.141871,0.248887,0.192457,0.131127,0.166658,0.106445,0.109375,0.112662,0.2657,0.244454,0.105373,0.104053,0.09726,0.171796,0.118952,0.142095,0.189132,0.104881,0.177607,0.118893,0.114858,0.143042,0.167462,0.113255,0.175039,0.117513,0.107065,0.11753,0.156252,0.184435,0.107456,0.175551,
Transpose (Packing),0.855153,0.877017,1.40588,1.44466,0.857488,0.899594,1.55255,1.47015,0.935216,0.923948,1.2869,1.48238,1.19958,0.92632,1.55762,1.61113,0.889656,0.876481,1.71844,1.67972,0.860333,0.875594,1.62309,1.53592,1.06127,0.821782,1.28064,1.37387,0.877505,0.845503,1.54915,1.5752,
Transpose (Start Local Transpose),0.32359,0.320255,0.301243,0.307034,0.330367,0.313978,0.302681,0.577528,0.303924,0.350075,0.30603,1.37335,0.340066,0.300012,0.590002,0.320986,0.308815,0.303027,0.331641,0.3297,0.341223,0.320765,0.305554,0.425562,1.00852,0.317576,0.290659,0.30467,0.316068,0.470311,0.300102,0.319949,
Transpose (Start Receive),0.330413,0.326764,0.307801,0.313368,0.336929,0.322297,0.308718,0.595128,0.309589,0.35634,0.311752,1.3805,0.346168,0.306049,0.597978,0.326988,0.314687,0.308973,0.339677,0.335651,0.347539,0.326977,0.312192,0.434298,1.08262,0.323941,0.296755,0.310679,0.322155,0.481188,0.306402,0.325917,
Transpose (First Receive),2.05521,0.678794,0.363117,0.393842,2.38812,0.415836,0.392437,2.54674,0.425048,0.437045,0.375753,1.81229,0.460236,0.345313,0.80043,0.400183,0.588921,0.386862,0.445222,0.417867,2.38087,0.616088,0.412963,0.812336,1.24072,0.528706,0.344941,0.364679,0.432921,0.613593,0.405057,0.383309,
