,0,1,2,3,4,5,6,7,
init,306.612,310.884,300.264,307.677,310.236,314.702,298.478,304.706,
1D FFT Z-Direction,2.60657,2.54112,2.55188,2.56735,2.54657,2.56809,2.62171,2.57492,
Transpose (First Send),2.60834,2.54479,2.55383,2.56918,2.54817,2.56993,2.62312,2.57659,
Transpose (Packing),2.60719,2.54257,2.55241,2.56803,2.54724,2.56855,2.62224,2.57546,
Transpose (Start Local Transpose),2.62499,2.56238,2.56507,2.58012,2.55794,2.5814,2.63426,2.58775,
Transpose (Start Receive),2.63191,2.56956,2.57176,2.58558,2.56465,2.58707,2.6389,2.5924,
Transpose (First Receive),61.9329,62.0007,62.1571,61.7157,52.308,51.7648,52.5376,52.7195,
Transpose (Finished Receive),92.8985,92.4561,92.6834,92.6552,95.4066,95.51,95.8267,95.8425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0097,92.5628,92.8255,92.7599,95.5229,95.6573,95.9397,95.9519,
2D FFT Y-X-Direction,112.103,111.143,111.57,111.449,114.26,114.546,114.661,114.686,
Run complete,112.104,111.143,111.571,111.449,114.26,114.546,114.661,114.686,

init,306.612,310.884,300.264,307.677,310.236,314.702,298.478,304.706,
1D FFT Z-Direction,2.61048,2.53708,2.5635,2.5961,2.56092,2.59056,2.60724,2.57054,
Transpose (First Send),2.61399,2.53927,2.56587,2.5981,2.56266,2.59417,2.60987,2.57265,
Transpose (Packing),2.61125,2.53784,2.56452,2.59699,2.5614,2.59192,2.60849,2.57105,
Transpose (Start Local Transpose),2.62998,2.55246,2.57694,2.60854,2.58338,2.61686,2.63613,2.59394,
Transpose (Start Receive),2.64115,2.55888,2.58479,2.61389,2.59039,2.6263,2.64324,2.60114,
Transpose (First Receive),57.2326,56.6008,56.6722,55.5749,64.8701,65.8436,65.556,65.7621,
Transpose (Finished Receive),95.2032,94.7254,94.959,94.9844,93.6962,94.2785,94.2929,94.1604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.3473,94.9363,95.0703,95.1351,93.8011,94.3833,94.4242,94.2643,
2D FFT Y-X-Direction,114.468,113.633,113.716,113.918,112.476,113.272,113.112,112.904,
Run complete,114.468,113.633,113.717,113.918,112.477,113.272,113.112,112.904,

init,306.612,310.884,300.264,307.677,310.236,314.702,298.478,304.706,
1D FFT Z-Direction,2.59827,2.54485,2.55495,2.58718,2.57669,2.59564,2.60006,2.55843,
Transpose (First Send),2.60093,2.54693,2.55748,2.58884,2.57808,2.59741,2.60137,2.55987,
Transpose (Packing),2.59893,2.5453,2.55555,2.58771,2.57733,2.59613,2.60045,2.55877,
Transpose (Start Local Transpose),2.6152,2.5584,2.5689,2.59952,2.58767,2.60718,2.61162,2.57131,
Transpose (Start Receive),2.62425,2.56407,2.57616,2.60561,2.59401,2.61406,2.61707,2.57657,
Transpose (First Receive),56.8774,55.5453,56.2327,56.053,65.6374,65.3093,65.3046,65.4974,
Transpose (Finished Receive),94.3363,93.3256,94.1504,93.8405,93.4149,93.4241,92.9496,92.9553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.4465,93.4323,94.2604,93.9948,93.5192,93.5282,93.0945,93.0593,
2D FFT Y-X-Direction,113.529,112.312,113.095,112.664,112.243,112.391,111.805,111.7,
Run complete,113.529,112.312,113.095,112.665,112.243,112.391,111.805,111.7,

init,306.612,310.884,300.264,307.677,310.236,314.702,298.478,304.706,
1D FFT Z-Direction,2.58541,2.53432,2.55649,2.60522,2.57633,2.61259,2.60768,2.53934,
Transpose (First Send),2.58811,2.53648,2.55833,2.60661,2.57795,2.61419,2.60938,2.54085,
Transpose (Packing),2.58615,2.53486,2.55703,2.60563,2.57684,2.61306,2.60837,2.53979,
Transpose (Start Local Transpose),2.6028,2.55078,2.56957,2.61662,2.59023,2.62441,2.61937,2.55046,
Transpose (Start Receive),2.61156,2.55684,2.5761,2.62221,2.59548,2.63038,2.62471,2.55554,
Transpose (First Receive),65.1761,64.9671,65.5657,64.9269,53.6696,52.5615,53.9228,54.3219,
Transpose (Finished Receive),93.6892,93.1885,93.5111,93.3261,93.7886,93.7856,94.148,94.1531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.7945,93.294,93.6185,93.4302,93.8934,93.8951,94.2527,94.2601,
2D FFT Y-X-Direction,112.902,111.924,112.297,112.014,112.552,112.785,112.987,112.998,
Run complete,112.902,111.924,112.297,112.015,112.552,112.785,112.987,112.998,

init,306.612,310.884,300.264,307.677,310.236,314.702,298.478,304.706,
1D FFT Z-Direction,2.59503,2.54517,2.59075,2.57884,2.57426,2.59509,2.59967,2.57356,
