,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,359.131,356.47,352.407,341.975,347.746,347.657,339.949,341.484,349.78,349.56,342.457,344.208,344.069,344.162,343.462,343.708,348.129,348.033,335.723,330.873,344.068,341.251,339.548,339.92,350.163,353.121,344.39,344.484,345.868,346.175,341.188,344.66,
1D FFT Z-Direction,0.654614,0.649822,0.704049,0.689606,0.652358,0.665891,0.634218,0.648595,0.641623,0.660134,0.638684,0.646019,0.634801,0.642933,0.635072,0.64061,0.633708,0.634445,0.646179,0.633055,0.644937,0.655638,0.642309,0.63687,0.703153,0.642342,0.67646,0.664844,0.64334,0.643779,0.672704,0.638018,
Transpose (First Send),10.8866,10.8823,10.9252,10.9105,10.875,10.8886,10.8544,10.8694,10.8562,10.8761,10.8671,10.8738,10.8612,10.8695,10.8636,10.87,10.8697,10.8696,10.8681,10.8549,10.869,10.8802,10.8713,10.8659,10.8779,10.8169,10.8987,10.8874,10.8805,10.8805,10.8732,10.8393,
Transpose (Packing),10.9514,10.9513,10.9894,10.9777,10.9478,10.9605,10.92,10.9395,10.9372,10.9537,10.9324,10.9387,10.9271,10.9351,10.9282,10.9338,10.9346,10.9372,10.9405,10.9204,10.9413,10.9457,10.9329,10.9279,10.9484,10.8935,10.9593,10.9485,10.9505,10.9508,10.9385,10.9135,
Transpose (Start Local Transpose),10.9517,10.9517,10.9897,10.978,10.9481,10.9608,10.9202,10.9399,10.9376,10.954,10.9327,10.9389,10.9273,10.9355,10.9285,10.9341,10.9349,10.9375,10.9407,10.9206,10.9416,10.946,10.9332,10.9281,10.9487,10.8938,10.9598,10.9488,10.9507,10.9511,10.9388,10.9138,
Transpose (Start Receive),10.9573,10.9577,10.9977,10.9851,10.9548,10.9669,10.9266,10.9472,10.945,10.9602,10.9388,10.9446,10.9326,10.941,10.935,10.9409,10.9414,10.943,10.9481,10.9272,10.9474,10.9524,10.9387,10.9344,10.9551,10.8999,10.9656,10.9544,10.9572,10.9574,10.9458,10.9222,
Transpose (First Receive),14.1637,14.0362,13.5322,13.5213,13.8824,13.7267,13.7225,13.9718,14.1392,14.4171,13.8955,13.8701,14.0896,14.1244,14.1551,14.161,13.8327,13.9187,13.7279,13.7234,13.857,13.8515,13.9226,13.8281,13.981,14.1338,13.7499,13.744,14.1196,14.0548,13.9148,13.9454,
Transpose (Finished Receive),42.9989,42.6984,42.9646,42.581,42.6775,42.7256,42.7971,42.9917,42.1952,42.1903,42.2754,42.5516,42.6539,42.7745,42.7971,43.5041,43.7719,43.8973,44.2171,44.356,44.525,44.5141,44.4494,44.29,44.196,43.1864,42.9526,42.4736,42.4369,42.5269,42.6066,42.7233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.5036,45.0161,43.4182,43.2552,45.4698,45.3027,44.0817,44.9838,44.8333,44.7048,42.8821,43.2177,45.0511,45.0674,45.2598,45.4451,44.688,44.9486,45.9558,46.2366,45.9262,45.7872,45.5812,45.6206,45.316,44.6316,44.9151,45.002,43.4964,43.1843,43.7306,43.8103,
