,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.243,305.737,294.344,294.094,306.893,305.501,294.604,294.751,310.238,296.8,297.409,299.119,305.016,306.511,295.334,296.891,
1D FFT Z-Direction,0.030981,0.031603,0.03234,0.031159,0.03116,0.031103,0.032137,0.031681,0.031729,0.031004,0.034087,0.032648,0.031976,0.032389,0.032783,0.031904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32363,1.32481,1.32362,1.32267,1.32346,1.32215,1.32508,1.32386,1.32847,1.32681,1.33282,1.33068,1.3246,1.3245,1.32552,1.32486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3239,1.325,1.3239,1.32283,1.32362,1.32236,1.32536,1.32409,1.32872,1.32703,1.33309,1.33084,1.32482,1.32473,1.32569,1.32501,
Transpose (Finished All2All),3.80911,3.76135,3.77037,3.77396,3.80881,3.80654,3.8044,3.81182,3.80919,3.81332,3.8041,3.77186,3.75847,3.78674,3.74654,3.74944,
Transpose (Unpacking),5.24136,5.10808,5.18716,5.18876,5.18236,5.17945,5.18779,5.19136,5.22491,5.22738,5.14626,5.10844,5.12947,5.15727,5.15895,5.16142,
2D FFT Y-X-Direction,5.50941,5.3014,5.37039,5.36383,5.38278,5.36247,5.37222,5.37729,5.42058,5.41152,5.33339,5.29203,5.32677,5.34685,5.34266,5.35036,
Run complete,5.50961,5.30154,5.37058,5.364,5.38294,5.36264,5.37236,5.37747,5.42078,5.41169,5.33358,5.2922,5.32692,5.34704,5.34283,5.35049,

init,306.243,305.737,294.344,294.094,306.893,305.501,294.604,294.751,310.238,296.8,297.409,299.119,305.016,306.511,295.334,296.891,
1D FFT Z-Direction,0.063285,0.033196,0.031972,0.032168,0.032072,0.032087,0.031922,0.033118,0.032107,0.032626,0.034112,0.03355,0.03332,0.03245,0.031913,0.031405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34554,1.32444,1.32954,1.3297,1.32419,1.3223,1.32388,1.32568,1.32515,1.32504,1.32985,1.32821,1.32585,1.32397,1.3261,1.32528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34599,1.32473,1.32987,1.32984,1.32437,1.3225,1.3241,1.32597,1.32547,1.32527,1.33017,1.32839,1.32604,1.32427,1.32634,1.32555,
Transpose (Finished All2All),4.54636,4.27626,4.47175,4.35866,4.63806,4.46257,4.46648,4.73062,4.45718,4.46765,4.68748,4.54758,4.54353,4.44466,4.42805,4.34423,
Transpose (Unpacking),5.7819,5.42667,5.76263,5.65116,5.88049,5.70017,5.6173,5.87998,5.83049,5.8414,5.95947,5.819,5.8498,5.74853,5.73604,5.65221,
2D FFT Y-X-Direction,6.04375,5.61896,5.95663,5.84197,6.07589,5.88194,5.80831,6.0643,6.03088,6.03136,6.14799,5.99612,6.03581,5.94224,5.92112,5.85211,
Run complete,6.044,5.61918,5.95687,5.84218,6.07612,5.88216,5.80848,6.06449,6.03109,6.03155,6.14821,5.9963,6.03599,5.94247,5.92131,5.8523,

init,306.243,305.737,294.344,294.094,306.893,305.501,294.604,294.751,310.238,296.8,297.409,299.119,305.016,306.511,295.334,296.891,
1D FFT Z-Direction,0.037901,0.031633,0.032973,0.033407,0.032261,0.032652,0.032003,0.03184,0.033782,0.033087,0.033777,0.031787,0.032326,0.032208,0.03277,0.033863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33565,1.32757,1.33865,1.33666,1.32832,1.32819,1.34414,1.34323,1.33901,1.33642,1.34019,1.33648,1.3326,1.33212,1.33034,1.33102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33626,1.32783,1.33939,1.3369,1.32861,1.32849,1.34465,1.34346,1.33933,1.33674,1.34059,1.33665,1.33289,1.33259,1.33062,1.33129,
Transpose (Finished All2All),3.8498,3.82673,3.84653,3.82286,3.73874,3.76396,3.802,3.80215,3.8494,3.84937,3.84986,3.84692,3.80754,3.80899,3.81037,3.83789,
Transpose (Unpacking),5.29886,5.1902,5.20796,5.18472,5.10174,5.12471,5.21954,5.21619,5.26576,5.26499,5.22819,5.21995,5.21082,5.21057,5.1577,5.18829,
2D FFT Y-X-Direction,5.56465,5.38436,5.39808,5.37389,5.29749,5.30315,5.40091,5.39685,5.45388,5.45769,5.4153,5.39779,5.4011,5.40617,5.34609,5.3811,
Run complete,5.56495,5.38455,5.39826,5.37406,5.29768,5.30337,5.40114,5.39702,5.45408,5.45786,5.41549,5.39793,5.40128,5.40635,5.34626,5.3813,

init,306.243,305.737,294.344,294.094,306.893,305.501,294.604,294.751,310.238,296.8,297.409,299.119,305.016,306.511,295.334,296.891,
1D FFT Z-Direction,0.038759,0.032879,0.032105,0.031768,0.031237,0.031163,0.030945,0.031564,0.032048,0.03134,0.033153,0.032749,0.032106,0.031918,0.032049,0.032342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32976,1.32192,1.32697,1.32631,1.32514,1.32468,1.32273,1.32356,1.32595,1.32485,1.33006,1.32735,1.32602,1.32569,1.32493,1.32592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
