,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.044,297.994,289.192,284.911,301.801,297.591,290.254,289.224,297.664,296.022,297.882,289.524,292.699,291.347,295.547,294.148,
1D FFT Z-Direction,0.021751,0.023069,0.024721,0.02265,0.02332,0.023213,0.022929,0.022781,0.021781,0.022758,0.024186,0.021881,0.022284,0.023278,0.024187,0.023156,
Transpose (First Send),0.674839,0.676442,0.679884,0.677516,0.684415,0.684376,0.683553,0.682956,0.681304,0.682273,0.684687,0.681112,0.676311,0.677285,0.680572,0.677594,
Transpose (Packing),0.67377,0.675199,0.678439,0.676312,0.683458,0.683039,0.682601,0.681995,0.68007,0.681049,0.683015,0.679668,0.675122,0.676167,0.67922,0.676502,
Transpose (Start Local Transpose),0.71466,0.714082,0.71949,0.71251,0.71994,0.722023,0.719642,0.719167,0.718158,0.717076,0.722352,0.715924,0.714592,0.713689,0.720329,0.719168,
Transpose (Start Receive),0.768754,0.766921,0.766147,0.758132,0.770962,0.77212,0.772669,0.771022,0.769959,0.769097,0.770372,0.763431,0.767098,0.765955,0.776328,0.77488,
Transpose (First Receive),3.44298,3.37071,3.33265,3.34881,3.28344,3.20981,3.22371,3.24485,3.25254,3.20173,3.17113,3.21178,3.23237,3.16925,3.18322,3.13833,
Transpose (Finished Receive),3.44344,3.3714,3.33315,3.34915,3.28415,3.21049,3.22421,3.24533,3.25329,3.20229,3.17171,3.2122,3.23305,3.16982,3.18397,3.13912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.13935,4.01357,4.03734,4.04959,3.91182,3.83655,3.90387,3.92366,3.91912,3.87214,3.84942,3.88591,3.88718,3.83806,3.83924,3.78789,
2D FFT Y-X-Direction,4.20291,4.07525,4.10659,4.11077,3.97365,3.89827,3.96637,3.98297,3.98464,3.93291,3.91397,3.94619,3.9499,3.90191,3.90489,3.84963,
Run complete,4.2226,4.08075,4.11336,4.11656,3.97973,3.90211,3.97023,3.98641,3.98979,3.93619,3.91846,3.95016,3.95506,3.90511,3.91043,3.85336,

init,301.044,297.994,289.192,284.911,301.801,297.591,290.254,289.224,297.664,296.022,297.882,289.524,292.699,291.347,295.547,294.148,
1D FFT Z-Direction,0.0343,0.023912,0.025129,0.023837,0.022997,0.022571,0.023381,0.022082,0.022253,0.02288,0.02476,0.022793,0.023002,0.026121,0.025771,0.023302,
Transpose (First Send),0.67688,0.662188,0.682687,0.680214,0.67495,0.673718,0.677915,0.676973,0.675834,0.676238,0.680346,0.676494,0.683936,0.688431,0.682977,0.679572,
Transpose (Packing),0.674615,0.660935,0.68114,0.678717,0.673642,0.672664,0.67697,0.675685,0.674305,0.674841,0.678322,0.67523,0.682629,0.686563,0.681692,0.678569,
