,0,1,2,3,4,5,6,7,
init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.054846,0.05496,0.054329,0.053236,0.055529,0.061307,0.054929,0.054202,
Transpose (First Send),0.383515,0.384323,0.384595,0.383277,0.377988,0.386626,0.352359,0.445805,
Transpose (Packing),2.31884,2.47497,2.39376,2.39357,2.34969,2.35829,2.36432,2.35423,
Transpose (Start Local Transpose),2.31906,2.47521,2.39399,2.39376,2.35,2.35857,2.36467,2.35445,
Transpose (Start Receive),2.324,2.48067,2.39809,2.39788,2.35651,2.36693,2.37064,2.36282,
Transpose (First Receive),4.93308,5.11411,5.09112,5.08802,5.18464,5.09747,5.34396,5.10984,
Transpose (Finished Receive),5.52105,5.5483,5.55313,5.3363,5.7108,5.7007,5.72683,5.71631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.65575,7.67982,7.48508,7.47939,7.51476,7.42133,7.51311,7.27404,
2D FFT Y-X-Direction,8.39387,8.17955,8.01986,8.01061,8.05126,7.92578,8.01251,7.79641,
Run complete,8.4332,8.18713,8.02611,8.01758,8.05218,7.92671,8.0135,7.79725,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.062746,0.056679,0.05723,0.054193,0.056037,0.054426,0.055238,0.052613,
Transpose (First Send),0.385101,0.375707,0.380542,0.377043,0.380053,0.377625,0.350993,0.437254,
Transpose (Packing),2.28048,2.32676,2.40877,2.39429,2.36757,2.36566,2.3421,2.33109,
Transpose (Start Local Transpose),2.28081,2.32702,2.40901,2.3945,2.36784,2.36595,2.34234,2.33131,
Transpose (Start Receive),2.28739,2.33296,2.41403,2.3986,2.37478,2.37123,2.34828,2.33587,
Transpose (First Receive),4.71502,4.97251,5.11324,5.09444,5.54044,5.31659,5.77023,5.46218,
Transpose (Finished Receive),8.27853,6.21687,6.22828,5.98807,5.97872,5.96529,5.98461,5.75808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.61027,6.67034,7.69279,7.67847,7.75413,7.52851,7.87061,7.56703,
2D FFT Y-X-Direction,9.38172,7.17075,8.24637,8.21291,8.32587,8.05241,8.39565,8.0789,
Run complete,9.38283,7.18751,8.27758,8.24053,8.33082,8.05546,8.40042,8.08206,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.059183,0.055193,0.05517,0.055663,0.057525,0.053708,0.055087,0.05466,
Transpose (First Send),0.3837,0.377832,0.394512,0.394256,0.377634,0.238298,0.351,0.449817,
Transpose (Packing),2.28813,2.34117,2.41601,2.41407,2.19945,2.20672,2.51923,2.49288,
Transpose (Start Local Transpose),2.28842,2.34142,2.41626,2.4143,2.19971,2.20696,2.51947,2.49309,
Transpose (Start Receive),2.295,2.34673,2.4213,2.41898,2.20577,2.21185,2.52767,2.49736,
Transpose (First Receive),5.37432,5.26821,5.26166,5.22825,4.79754,4.44599,5.06019,5.06869,
Transpose (Finished Receive),5.90555,5.77752,5.85566,5.85157,5.6246,5.7479,5.77617,5.39407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.74027,7.56161,7.62913,7.59183,6.73051,6.37825,7.71047,7.71162,
2D FFT Y-X-Direction,8.48883,8.07556,8.16065,8.1144,7.2872,6.88576,8.22422,8.23547,
Run complete,8.48986,8.07634,8.16215,8.11535,7.29273,6.89093,8.23048,8.2447,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.059152,0.053948,0.054475,0.052291,0.054099,0.053917,0.054659,0.054801,
Transpose (First Send),0.382601,0.375688,0.385833,0.382496,0.384628,0.384005,0.350193,0.449741,
Transpose (Packing),2.28226,2.38362,2.39611,2.39067,2.3973,2.39515,2.39728,2.393,
Transpose (Start Local Transpose),2.28258,2.38386,2.39641,2.3909,2.39759,2.39539,2.3976,2.39322,
Transpose (Start Receive),2.28903,2.38948,2.40149,2.39555,2.40528,2.40038,2.40385,2.39791,
Transpose (First Receive),4.741,4.97804,5.00257,5.00852,5.35769,5.27863,5.41281,5.27103,
Transpose (Finished Receive),7.99464,5.65017,5.60124,5.53336,5.69525,5.89144,5.89376,5.89215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.3451,7.0633,7.41898,7.41985,7.68486,7.60612,7.67105,7.52768,
2D FFT Y-X-Direction,9.09793,7.57695,7.96174,7.94573,8.22757,8.1299,8.2027,8.05066,
Run complete,9.09891,7.59343,7.99826,7.97201,8.23216,8.13099,8.20392,8.0515,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.065232,0.066666,0.055637,0.054372,0.05606,0.056033,0.054989,0.05306,
Transpose (First Send),0.399204,0.401068,0.388007,0.384461,0.404139,0.403993,0.352644,0.445219,
Transpose (Packing),2.34888,2.41017,2.41413,2.40019,2.41536,2.41735,2.35834,2.34423,
Transpose (Start Local Transpose),2.34917,2.41039,2.41444,2.40042,2.41559,2.41759,2.35862,2.34445,
Transpose (Start Receive),2.35501,2.41629,2.41964,2.40484,2.4207,2.42257,2.36506,2.35213,
Transpose (First Receive),5.00217,5.17712,5.20987,5.15554,5.18423,5.20453,5.18848,5.04353,
Transpose (Finished Receive),7.82483,5.49753,5.4204,5.37651,5.56909,5.65819,5.65712,5.38646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.01689,7.29739,7.55462,7.49701,7.57763,7.59576,7.52047,7.43082,
2D FFT Y-X-Direction,8.75933,7.81076,8.11753,8.01463,8.12339,8.11533,8.03692,7.9525,
Run complete,8.7603,7.82701,8.12133,8.0174,8.12711,8.12016,8.04151,7.95494,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.058656,0.052354,0.053416,0.054908,0.055155,0.05338,0.054483,0.053076,
Transpose (First Send),0.383077,0.375657,0.383119,0.384185,0.383593,0.380999,0.349368,0.446419,
Transpose (Packing),2.28693,2.33955,2.4733,2.46763,2.38973,2.3891,2.3678,2.35486,
Transpose (Start Local Transpose),2.2872,2.33978,2.47353,2.46784,2.38995,2.38931,2.36811,2.35511,
Transpose (Start Receive),2.29306,2.34495,2.478,2.4719,2.39458,2.39426,2.37474,2.35959,
Transpose (First Receive),4.97444,4.98536,5.16238,5.16276,5.27517,5.27467,5.13502,5.13855,
Transpose (Finished Receive),8.26804,5.62855,5.6886,5.43647,5.56974,5.57291,5.58744,5.5369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.46132,7.26841,7.70827,7.70484,7.70387,7.70429,7.55919,7.5557,
2D FFT Y-X-Direction,9.21277,7.79137,8.23711,8.2008,8.25677,8.21578,8.08608,8.09591,
Run complete,9.2137,7.79337,8.26938,8.20467,8.25766,8.2168,8.08707,8.09663,

init,303.076,297.069,303.833,299.411,317.606,321.457,309.069,306.569,
1D FFT Z-Direction,0.058591,0.055041,0.054796,0.052691,0.054782,0.052604,0.055285,0.053371,
