,0,1,2,3,
init,288.778,287.555,292.188,290.952,
1D FFT Z-Direction,0.180279,0.179528,0.18057,0.178541,
Transpose (First Send),0.238113,0.237716,0.23891,0.259232,
Transpose (Packing),0.359557,0.375628,0.379691,0.374705,
Transpose (Start Local Transpose),0.359778,0.375859,0.379933,0.374899,
Transpose (Start Receive),0.362501,0.378581,0.383979,0.378095,
Transpose (First Receive),25.2486,21.1522,20.9103,20.9094,
Transpose (Finished Receive),25.2489,21.1526,20.9107,20.9098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.2509,21.1551,20.9129,20.912,
2D FFT Y-X-Direction,29.4812,25.1996,24.9292,24.8967,
Run complete,29.4817,25.2484,24.9793,24.9473,

init,288.778,287.555,292.188,290.952,
1D FFT Z-Direction,0.192315,0.180951,0.182508,0.180102,
Transpose (First Send),0.257667,0.23967,0.242696,0.260625,
Transpose (Packing),0.384446,0.379874,0.384451,0.381032,
Transpose (Start Local Transpose),0.384877,0.380118,0.384707,0.381241,
Transpose (Start Receive),0.389153,0.384236,0.38819,0.384665,
Transpose (First Receive),24.516,20.4251,20.4024,20.4022,
Transpose (Finished Receive),24.5163,20.4254,20.4029,20.4027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5189,20.4282,20.4053,20.4049,
2D FFT Y-X-Direction,28.7495,24.4524,24.4425,24.4325,
Run complete,28.7501,24.4556,24.5146,24.4852,

init,288.778,287.555,292.188,290.952,
1D FFT Z-Direction,0.187191,0.180206,0.183046,0.180672,
Transpose (First Send),0.249788,0.239239,0.24258,0.261243,
Transpose (Packing),0.367943,0.37822,0.383071,0.377095,
Transpose (Start Local Transpose),0.368217,0.378445,0.383324,0.377283,
Transpose (Start Receive),0.372179,0.381787,0.387227,0.380377,
Transpose (First Receive),24.4982,20.4278,19.9695,19.9607,
Transpose (Finished Receive),24.4985,20.4281,19.9698,19.9613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5009,20.4306,19.9722,19.9634,
2D FFT Y-X-Direction,28.702,24.4483,23.979,24.0242,
Run complete,28.7026,24.4972,24.0305,24.075,

init,288.778,287.555,292.188,290.952,
1D FFT Z-Direction,0.186052,0.178886,0.1827,0.18153,
Transpose (First Send),0.248108,0.237831,0.242022,0.261821,
Transpose (Packing),0.367223,0.376786,0.385059,0.379005,
Transpose (Start Local Transpose),0.367467,0.377051,0.385314,0.379195,
