,0,1,2,3,
init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.032586,0.030607,0.032913,0.031233,
Transpose (First Send),0.0334,0.031578,0.034113,0.032092,
Transpose (Packing),0.032873,0.030993,0.033229,0.031514,
Transpose (Start Local Transpose),0.035672,0.034946,0.037225,0.03612,
Transpose (Start Receive),0.039013,0.038271,0.041472,0.039414,
Transpose (First Receive),2.83382,2.83282,2.8408,2.8233,
Transpose (Finished Receive),2.87172,2.85714,2.86745,2.87067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.88832,2.87445,2.88477,2.88707,
2D FFT Y-X-Direction,3.07493,3.03024,3.03549,3.02556,
Run complete,3.0751,3.03042,3.0357,3.02581,

init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.046629,0.032521,0.032892,0.030916,
Transpose (First Send),0.049406,0.034143,0.034128,0.031831,
Transpose (Packing),0.04734,0.033226,0.033202,0.031238,
Transpose (Start Local Transpose),0.054279,0.037452,0.037809,0.03509,
Transpose (Start Receive),0.063354,0.041155,0.043046,0.038957,
Transpose (First Receive),2.26663,2.19833,2.32661,2.27393,
Transpose (Finished Receive),2.42141,2.24985,2.42162,2.39119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.4406,2.26676,2.43928,2.40781,
2D FFT Y-X-Direction,2.64272,2.49059,2.60397,2.57046,
Run complete,2.64296,2.49079,2.60419,2.57068,

init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.039683,0.031258,0.034026,0.031297,
Transpose (First Send),0.041548,0.032442,0.035251,0.032473,
Transpose (Packing),0.040247,0.031677,0.034356,0.031592,
Transpose (Start Local Transpose),0.047711,0.03601,0.038602,0.035839,
Transpose (Start Receive),0.054702,0.039907,0.043316,0.039436,
Transpose (First Receive),2.33963,2.30816,2.49286,2.44746,
Transpose (Finished Receive),2.45879,2.43195,2.57113,2.54772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.47739,2.44889,2.58851,2.56507,
2D FFT Y-X-Direction,2.75161,2.66376,2.7614,2.73088,
Run complete,2.75185,2.66396,2.76159,2.73112,

init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.036643,0.034384,0.033975,0.032676,
Transpose (First Send),0.038315,0.035577,0.035139,0.033571,
Transpose (Packing),0.037127,0.034886,0.034274,0.032983,
Transpose (Start Local Transpose),0.041997,0.038759,0.038295,0.036573,
Transpose (Start Receive),0.04847,0.042698,0.043056,0.040554,
Transpose (First Receive),2.55507,2.55413,2.584,2.64404,
Transpose (Finished Receive),2.64094,2.60487,2.6757,2.66921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.65934,2.62237,2.69328,2.68765,
2D FFT Y-X-Direction,2.88912,2.83588,2.84202,2.85158,
Run complete,2.88936,2.83608,2.84228,2.85175,

init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.037017,0.031933,0.033119,0.031373,
Transpose (First Send),0.038496,0.033055,0.034331,0.032253,
Transpose (Packing),0.037476,0.032352,0.033428,0.031651,
Transpose (Start Local Transpose),0.042439,0.036164,0.03763,0.035342,
Transpose (Start Receive),0.048127,0.039607,0.042359,0.038761,
Transpose (First Receive),2.40573,2.44876,2.62489,2.62769,
Transpose (Finished Receive),2.54301,2.56143,2.69097,2.6894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56148,2.57821,2.7088,2.70689,
2D FFT Y-X-Direction,2.83928,2.81551,2.87598,2.88102,
Run complete,2.83951,2.81571,2.87622,2.88121,

init,313.717,310.484,300.446,301.033,
1D FFT Z-Direction,0.039769,0.035043,0.034971,0.034404,
Transpose (First Send),0.041331,0.036264,0.036181,0.035291,
Transpose (Packing),0.040291,0.035593,0.03529,0.034676,
Transpose (Start Local Transpose),0.045199,0.03969,0.039305,0.038444,
Transpose (Start Receive),0.05118,0.043346,0.04431,0.04204,
