,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,441.972,447.96,434.569,431.172,458.796,455.849,458.949,459.071,432.355,432.731,443.461,443.429,436.549,432.308,422.875,422.955,447.52,449.632,423.985,429.547,452.195,453.423,454.863,457.977,
1D FFT Z-Direction,0.485038,0.475722,0.475457,0.475843,0.478283,0.476795,0.475316,0.47732,0.456333,0.456025,0.453537,0.458903,0.454571,0.454484,0.455154,0.454377,0.453646,0.453632,0.457205,0.457678,0.455706,0.45621,0.453971,0.455117,
Transpose (First Send),28.6847,28.6746,28.6258,29.4068,28.669,28.669,28.6342,28.6352,27.3159,27.3173,27.3212,27.3277,27.3163,27.3167,27.311,27.3732,27.3282,27.327,27.3152,27.3171,27.311,27.312,27.3042,27.304,
Transpose (Packing),28.6828,28.6728,28.6243,29.3899,28.6673,28.6667,28.6327,28.634,27.3141,27.3155,27.3194,27.3256,27.315,27.315,27.3087,27.3304,27.3263,27.3257,27.3133,27.3143,27.3087,27.3093,27.3023,27.3025,
Transpose (Start Local Transpose),28.8066,28.8,28.7409,29.5643,28.7961,28.7964,28.7524,28.7574,27.4359,27.4436,27.4485,27.4558,27.4425,27.4453,27.4382,27.6867,27.4587,27.4579,27.4447,27.44,27.4399,27.4418,27.4344,27.43,
Transpose (Start Receive),28.8163,28.8109,28.7541,29.5894,28.8067,28.8069,28.7607,28.7659,27.4476,27.4526,27.4573,27.4661,27.451,27.4533,27.4478,27.7367,27.4704,27.4671,27.4542,27.4538,27.4505,27.4537,27.4433,27.4391,
Transpose (First Receive),104.208,108.744,112.974,116.455,121.545,105.127,120.915,104.188,99.4041,99.0543,102.464,102.827,120.382,120.753,112.679,106.322,113.551,108.739,115.081,108.782,100.413,110.932,118.425,118.111,
Transpose (Finished Receive),143.487,143.834,145.224,145.225,151.923,149.598,151.906,149.543,149.381,134.839,135.693,136.173,143.334,144.196,144.188,142.561,146.317,146.317,145.945,145.442,144.939,146.532,146.522,144.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.121,145.446,146.79,146.53,152.598,150.893,152.572,150.226,150.2,137.048,137.834,137.366,149.656,149.914,145.26,144.353,147.511,147.902,146.639,146.137,146.133,147.252,147.133,146.358,
2D FFT Y-X-Direction,157.054,157.643,158.65,158.701,164.778,162.995,164.728,162.252,162.415,148.338,149.198,148.787,160.915,161.221,156.647,155.52,158.709,159.277,158.03,157.408,157.245,158.657,158.432,157.588,
Run complete,157.078,157.652,158.659,158.711,164.791,163.016,164.743,162.272,162.426,148.354,149.372,148.963,160.927,161.229,156.657,155.526,158.716,159.283,158.037,157.415,157.253,158.663,158.438,157.594,

init,441.972,447.96,434.569,431.172,458.796,455.849,458.949,459.071,432.355,432.731,443.461,443.429,436.549,432.308,422.875,422.955,447.52,449.632,423.985,429.547,452.195,453.423,454.863,457.977,
1D FFT Z-Direction,0.492143,0.477556,0.479077,0.477097,0.574573,0.484018,0.484214,0.482746,0.462809,0.461334,0.465732,0.469057,0.465349,0.463895,0.463695,0.464976,0.464468,0.461235,0.464216,0.464905,0.460545,0.465613,0.462956,0.462768,
Transpose (First Send),28.632,28.6153,28.6634,28.6612,28.6562,28.5706,28.6848,28.6819,27.3266,27.3267,27.3231,27.3292,27.3189,27.3189,27.312,27.3128,27.3151,27.3123,27.319,27.3179,27.314,27.3186,27.3143,27.312,
Transpose (Packing),28.6303,28.6134,28.6617,28.6592,28.6549,28.567,28.6835,28.6803,27.3254,27.3219,27.3218,27.3272,27.3175,27.3158,27.3101,27.3111,27.3113,27.3094,27.3157,27.3156,27.311,27.3159,27.3112,27.3107,
Transpose (Start Local Transpose),28.7571,28.7395,28.7857,28.7845,28.8589,28.8234,28.8791,28.9109,27.5521,27.5735,27.5551,27.5579,27.5298,27.5216,27.5107,27.4982,27.5192,27.5221,27.5185,27.5255,27.5386,27.5224,27.5158,27.5208,
Transpose (Start Receive),28.7671,28.7499,28.798,28.7955,28.8733,28.8412,28.8995,28.9332,27.57,27.5891,27.5746,27.5803,27.5448,27.5393,27.5244,27.5093,27.5352,27.5371,27.5415,27.5459,27.5564,27.5361,27.5343,27.533,
Transpose (First Receive),109.014,108.658,110.104,109.518,108.779,110.875,109.173,111.431,110.566,105.822,113.044,105.23,109.53,103.316,102.955,104.331,109.955,104.383,106.968,106.286,115.825,101.694,106.913,110.249,
Transpose (Finished Receive),133.621,133.634,132.499,132.568,148.124,148.999,148.154,148.981,151.92,136.811,135.723,136.8,130.853,131.108,130.815,130.884,131.071,131.177,130.916,131.048,134.132,133.259,132.901,134.115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.717,137.921,138.459,137.902,149.342,150.741,148.816,149.66,152.551,140.614,141.108,142.047,132.499,132.35,131.987,132.055,133.482,132.786,134.433,133.929,135.341,134.447,134.09,135.724,
2D FFT Y-X-Direction,148.788,150.117,150.599,149.945,161.369,162.868,160.807,161.878,164.565,151.884,152.314,153.388,143.834,143.624,143.203,143.374,144.691,144.144,145.891,145.286,146.631,145.892,145.309,146.885,
Run complete,148.807,150.125,150.607,149.953,161.375,162.874,160.813,161.887,164.569,151.926,152.326,153.397,143.838,143.628,143.206,143.377,144.695,144.148,145.895,145.289,146.641,145.898,145.314,146.894,

init,441.972,447.96,434.569,431.172,458.796,455.849,458.949,459.071,432.355,432.731,443.461,443.429,436.549,432.308,422.875,422.955,447.52,449.632,423.985,429.547,452.195,453.423,454.863,457.977,
1D FFT Z-Direction,0.485758,0.477069,0.475459,0.476693,0.475592,0.476552,0.476688,0.476951,0.456508,0.455198,0.455296,0.456961,0.455617,0.455656,0.454174,0.454927,0.454435,0.457746,0.455459,0.456043,0.454414,0.454794,0.455665,0.45545,
Transpose (First Send),28.6676,28.6574,28.6083,28.6091,28.6836,28.6832,28.6349,28.6351,27.3063,27.3072,27.3152,27.3188,27.3114,27.311,27.3147,27.3153,27.3121,27.3154,27.3072,27.3073,27.3238,27.3242,27.3268,27.3267,
Transpose (Packing),28.6659,28.6559,28.6069,28.6081,28.6817,28.6816,28.6333,28.6338,27.3049,27.3053,27.3138,27.3167,27.31,27.3091,27.3129,27.3139,27.3107,27.314,27.304,27.3051,27.3216,27.3221,27.3252,27.3255,
