,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1219.24,1216.82,1232.68,1230,1192.36,1193.28,1206.18,1209.15,1233.23,1232.68,1232.97,1232.63,1220.03,1218.05,1237.72,1233.79,
1D FFT Z-Direction,13.03,12.9728,13.0247,12.6883,12.7326,12.6676,12.6734,13.0526,12.722,12.88,12.71,13.0553,13.5963,12.9335,12.7987,13.1482,
Transpose (First Send),176.695,176.659,176.203,175.85,176.384,176.347,175.666,176.049,175.942,176.327,175.747,176.089,177.04,175.805,175.837,176.202,
Transpose (Packing),176.753,176.715,176.285,175.911,176.449,176.417,175.735,176.115,175.999,176.369,175.852,176.195,177.118,175.874,175.909,176.306,
Transpose (Start Local Transpose),176.753,176.716,176.286,175.911,176.45,176.417,175.736,176.116,176,176.369,175.854,176.196,177.119,175.874,175.909,176.307,
Transpose (Start Receive),176.761,176.724,176.318,175.925,176.46,176.432,175.76,176.137,176.013,176.379,175.89,176.224,177.132,175.887,175.936,176.339,
Transpose (First Receive),283.936,283.316,280.853,280.785,282.29,282.694,282.045,281.935,278.208,279.468,276.181,276.139,276.35,275.418,273.94,273.861,
Transpose (Finished Receive),563.715,562.71,562.485,561.926,543.545,543.509,541.657,542.07,560.317,561.763,559.879,562.838,563.401,562.709,559.905,561.236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),629.478,626.45,625.957,625.686,633.382,633.387,619.025,622.472,627.224,627.532,624.136,625.076,668.323,666.082,666.391,667.912,
2D FFT Y-X-Direction,707.091,703.47,702.676,702.587,710.19,709.945,695.618,699.013,703.46,704.139,700.912,701.958,745.205,742.939,743.18,744.777,
Run complete,707.093,703.473,702.678,702.589,710.209,709.967,695.646,699.031,703.463,704.142,700.914,701.959,745.207,742.942,743.182,744.779,

init,1219.24,1216.82,1232.68,1230,1192.36,1193.28,1206.18,1209.15,1233.23,1232.68,1232.97,1232.63,1220.03,1218.05,1237.72,1233.79,
1D FFT Z-Direction,13.0916,13.0746,12.9349,12.6134,12.7419,12.7073,12.7179,12.9445,12.845,12.8038,12.6956,12.958,13.689,12.8146,12.8663,13.147,
Transpose (First Send),176.496,176.495,176.33,175.767,176.169,176.133,175.906,176.24,176.273,176.23,175.839,176.269,176.313,175.437,176.088,176.886,
Transpose (Packing),176.561,176.599,176.383,175.806,176.21,176.174,175.953,176.28,176.319,176.269,175.897,176.323,176.367,175.495,176.143,176.952,
Transpose (Start Local Transpose),176.561,176.6,176.384,175.806,176.21,176.175,175.953,176.281,176.319,176.27,175.898,176.323,176.368,175.496,176.144,176.953,
Transpose (Start Receive),176.57,176.62,176.396,175.817,176.222,176.185,175.964,176.291,176.336,176.281,175.914,176.333,176.378,175.51,176.156,176.962,
Transpose (First Receive),286.554,281.147,280.812,280.755,285.749,282.982,282.108,282.078,278.244,281.039,274.593,274.545,277.539,276.341,276.361,276.331,
Transpose (Finished Receive),554.596,553.336,552.856,553.317,556.199,556.033,556.286,556.29,556.287,556.32,556.203,556.201,556.128,556.049,555.993,556.352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
