,0,1,2,3,
init,301.515,300.661,298.633,293.007,
1D FFT Z-Direction,0.053784,0.053378,0.055512,0.052288,
Transpose (First Send),0.07921,0.078695,0.081795,0.090093,
Transpose (Packing),0.128539,0.143111,0.147744,0.139461,
Transpose (Start Local Transpose),0.128721,0.143356,0.147944,0.139619,
Transpose (Start Receive),0.131392,0.146077,0.151531,0.142355,
Transpose (First Receive),5.89756,5.35873,5.19702,5.1683,
Transpose (Finished Receive),5.89775,5.35894,5.19724,5.16853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.89988,5.36142,5.19929,5.17023,
2D FFT Y-X-Direction,6.58043,5.87956,5.69232,5.686,
Run complete,6.58099,5.89726,5.714,5.70514,

init,301.515,300.661,298.633,293.007,
1D FFT Z-Direction,0.068695,0.055632,0.055901,0.053847,
Transpose (First Send),0.101285,0.081409,0.082072,0.092033,
Transpose (Packing),0.156486,0.146327,0.147272,0.141824,
Transpose (Start Local Transpose),0.156858,0.146586,0.147511,0.142023,
Transpose (Start Receive),0.160869,0.149678,0.15152,0.144963,
Transpose (First Receive),5.60524,5.06794,4.91706,4.88701,
Transpose (Finished Receive),5.60551,5.0681,4.9173,4.88732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60792,5.07067,4.91936,4.88922,
2D FFT Y-X-Direction,6.30231,5.588,5.42326,5.39993,
Run complete,6.30306,5.6063,5.44266,5.41942,

init,301.515,300.661,298.633,293.007,
1D FFT Z-Direction,0.061733,0.053609,0.055143,0.052525,
Transpose (First Send),0.090632,0.079202,0.081817,0.090029,
Transpose (Packing),0.143963,0.143666,0.147976,0.140077,
Transpose (Start Local Transpose),0.144198,0.14392,0.148219,0.140276,
Transpose (Start Receive),0.147829,0.146755,0.151875,0.143449,
Transpose (First Receive),5.65696,5.14467,4.97681,4.93818,
Transpose (Finished Receive),5.65728,5.14491,4.97713,4.93833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.65984,5.1477,4.97926,4.94017,
