,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.317,304.761,306.597,304.129,297.433,292.937,290.939,290.336,315.815,316.608,300.975,301.063,299.849,300.079,292.703,289.699,
1D FFT Z-Direction,0.021318,0.020885,0.021526,0.021643,0.02139,0.020967,0.023625,0.022952,0.021002,0.021288,0.021013,0.02088,0.020874,0.02234,0.023962,0.021542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672409,0.671831,0.666844,0.666497,0.681141,0.680645,0.676573,0.675254,0.67149,0.671278,0.664838,0.664733,0.669992,0.671339,0.672837,0.669087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672585,0.67201,0.667102,0.666802,0.681309,0.680931,0.676911,0.675492,0.67173,0.67154,0.665028,0.664975,0.670411,0.671627,0.673104,0.669362,
Transpose (Finished All2All),1.97153,1.96834,1.97225,1.96786,1.9805,1.97784,1.98054,1.96904,1.97517,1.93145,1.9363,1.94718,1.96432,1.91488,1.95347,1.96023,
Transpose (Unpacking),2.7201,2.66803,2.66916,2.66435,2.70924,2.70563,2.67834,2.66517,2.63907,2.5947,2.61566,2.62575,2.63049,2.58487,2.64145,2.64477,
2D FFT Y-X-Direction,2.78401,2.72858,2.72712,2.72201,2.77027,2.76472,2.74136,2.72342,2.69736,2.65315,2.67395,2.68124,2.68866,2.64538,2.7043,2.70301,
Run complete,2.78416,2.72875,2.72725,2.72218,2.77041,2.7649,2.74163,2.72358,2.69752,2.6533,2.67414,2.6814,2.68882,2.64555,2.7045,2.70314,

init,302.317,304.761,306.597,304.129,297.433,292.937,290.939,290.336,315.815,316.608,300.975,301.063,299.849,300.079,292.703,289.699,
1D FFT Z-Direction,0.032172,0.022489,0.022001,0.030042,0.022155,0.021974,0.023533,0.021934,0.022615,0.082044,0.098873,0.02086,0.022923,0.022445,0.023578,0.021011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670334,0.657757,0.666269,0.674033,0.669556,0.668919,0.675293,0.672782,0.605833,0.673593,0.66799,0.583199,0.674639,0.67449,0.674359,0.6713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670724,0.658009,0.666573,0.674291,0.669775,0.669147,0.675496,0.673466,0.606103,0.674036,0.669832,0.583485,0.67493,0.674733,0.674614,0.671591,
Transpose (Finished All2All),5.32526,2.67537,5.04097,5.32377,2.66835,2.67457,4.97727,2.68392,5.63116,3.01679,2.90174,2.42646,2.6748,2.57459,2.64071,2.55551,
Transpose (Unpacking),5.78778,3.08497,5.5325,5.8151,3.40735,3.41534,5.39458,3.09591,6.09189,3.43024,3.31843,2.84209,3.29723,3.19796,3.27949,3.1908,
2D FFT Y-X-Direction,5.85071,3.14355,5.59323,5.87468,3.4686,3.47395,5.45977,3.15646,6.17578,3.49842,3.38889,2.90268,3.35569,3.25945,3.34693,3.25098,
Run complete,5.851,3.14379,5.59342,5.8749,3.46875,3.47418,5.46004,3.15661,6.17597,3.49865,3.38908,2.90288,3.35594,3.25967,3.34718,3.25115,

init,302.317,304.761,306.597,304.129,297.433,292.937,290.939,290.336,315.815,316.608,300.975,301.063,299.849,300.079,292.703,289.699,
1D FFT Z-Direction,0.028288,0.02209,0.022507,0.022362,0.026919,0.025416,0.023892,0.023025,0.027124,0.021484,0.02245,0.022046,0.022697,0.022055,0.024428,0.023107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674414,0.675735,0.674539,0.673848,0.679637,0.677296,0.677886,0.67592,0.676565,0.669274,0.673116,0.672888,0.674574,0.673806,0.677537,0.675047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674737,0.675943,0.674808,0.674186,0.679843,0.677534,0.678183,0.676182,0.676801,0.669746,0.673358,0.673236,0.674933,0.674115,0.677847,0.675636,
Transpose (Finished All2All),1.93934,1.93518,1.93722,1.93545,1.93404,1.93304,1.94226,1.93853,1.92123,1.92165,1.9207,1.92135,1.9382,1.92977,1.92631,1.93469,
Transpose (Unpacking),2.68653,2.63269,2.66676,2.66697,2.66186,2.66212,2.6378,2.62991,2.65153,2.65117,2.61731,2.61826,2.63011,2.62186,2.62579,2.62881,
2D FFT Y-X-Direction,2.75107,2.69361,2.72497,2.72691,2.71993,2.72187,2.7017,2.68963,2.71188,2.71044,2.6765,2.67697,2.68858,2.68177,2.68898,2.68701,
Run complete,2.75134,2.69381,2.72514,2.7271,2.72008,2.72208,2.70195,2.6898,2.71203,2.71064,2.67668,2.67714,2.68874,2.68192,2.68915,2.68715,

init,302.317,304.761,306.597,304.129,297.433,292.937,290.939,290.336,315.815,316.608,300.975,301.063,299.849,300.079,292.703,289.699,
1D FFT Z-Direction,0.027409,0.021222,0.021605,0.022208,0.022136,0.022675,0.022743,0.021752,0.021321,0.02288,0.021623,0.021517,0.020726,0.021524,0.023481,0.02187,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672867,0.664357,0.672678,0.673867,0.673583,0.674129,0.676146,0.674408,0.674064,0.675426,0.672707,0.672386,0.67768,0.678981,0.683026,0.680246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67311,0.66465,0.673292,0.67424,0.673754,0.67433,0.676347,0.674656,0.674277,0.675698,0.672898,0.672613,0.677977,0.679304,0.683298,0.680416,
Transpose (Finished All2All),2.09972,2.05758,2.07856,2.07422,2.09772,2.0982,2.0983,2.09771,2.08189,2.08564,2.09105,2.09206,2.0179,2.01468,2.09555,2.09153,
Transpose (Unpacking),2.81919,2.73055,2.77708,2.77186,2.82305,2.82238,2.82975,2.82629,2.81308,2.81531,2.81818,2.81874,2.721,2.71736,2.79111,2.78419,
2D FFT Y-X-Direction,2.88104,2.78943,2.83659,2.82974,2.88421,2.88175,2.89408,2.8843,2.87215,2.87144,2.87723,2.87574,2.78074,2.77651,2.85407,2.84391,
Run complete,2.88127,2.78965,2.83675,2.82993,2.88437,2.88197,2.89431,2.88446,2.87229,2.87166,2.87741,2.87589,2.78089,2.77666,2.85425,2.84408,

init,302.317,304.761,306.597,304.129,297.433,292.937,290.939,290.336,315.815,316.608,300.975,301.063,299.849,300.079,292.703,289.699,
1D FFT Z-Direction,0.027053,0.022306,0.021602,0.022138,0.020972,0.021809,0.02278,0.02129,0.023072,0.022056,0.021173,0.020779,0.021644,0.021641,0.023236,0.02075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671942,0.665253,0.672887,0.673353,0.672241,0.672917,0.675645,0.673092,0.672408,0.672233,0.671802,0.671329,0.674639,0.673652,0.674774,0.671593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
