,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.19304,0.188691,0.188561,0.191652,0.192632,0.192429,0.192208,0.191161,0.192842,0.188459,0.195485,0.191859,0.191118,0.189783,0.191124,0.191026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4465,10.443,10.4331,10.4371,10.4533,10.4479,10.4611,10.4602,10.4534,10.4482,10.4489,10.4451,10.4444,10.4414,10.4445,10.4454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.447,10.4434,10.4335,10.4374,10.4536,10.4483,10.4616,10.4606,10.4537,10.4485,10.4494,10.4454,10.4447,10.4417,10.4449,10.4458,
Transpose (Finished All2All),41.2675,41.2637,41.1437,41.1276,41.8134,41.9415,41.988,41.9824,41.7567,41.7618,42.0021,41.9962,40.1991,40.532,40.527,40.5361,
Transpose (Unpacking),52.5047,52.1573,52.0565,52.0493,52.6094,52.7299,52.8883,52.8816,52.6742,52.6702,52.9069,52.8944,50.8011,51.1247,51.41,51.4225,
2D FFT Y-X-Direction,56.4593,55.078,55.0577,55.1191,55.6274,55.7037,55.8215,55.8462,55.5229,55.6747,55.9259,55.863,53.8763,54.0823,54.4061,54.3839,
Run complete,56.4595,55.0782,55.0579,55.1193,55.6276,55.7039,55.8217,55.8464,55.5233,55.6749,55.926,55.8632,53.8764,54.0825,54.4063,54.3841,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.203216,0.190194,0.190723,0.193104,0.192072,0.189327,0.189681,0.190325,0.196193,0.189749,0.190488,0.194851,0.190385,0.194459,0.192578,0.195714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.438,10.4229,10.4474,10.452,10.4382,10.4361,10.442,10.4426,10.4548,10.4482,10.4488,10.4531,10.4448,10.4501,10.4454,10.451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4384,10.4233,10.448,10.4523,10.4387,10.4367,10.4428,10.4429,10.4551,10.4485,10.4493,10.4535,10.4451,10.4505,10.4457,10.4514,
Transpose (Finished All2All),41.464,41.4722,41.4201,41.4006,40.8177,40.8241,40.7779,40.7187,40.1829,40.0643,40.1771,40.1852,40.4926,40.5008,40.467,40.4353,
Transpose (Unpacking),52.7083,52.3754,52.3258,52.3146,51.731,51.7367,51.6225,51.5628,50.9802,50.8629,51.0781,51.0768,51.4266,51.4322,51.3433,51.3179,
2D FFT Y-X-Direction,56.6402,55.4415,55.3225,55.3988,54.7222,54.6614,54.5637,54.6046,53.9736,53.9074,54.0093,54.0005,54.4075,54.4472,54.4126,54.3984,
Run complete,56.6405,55.4417,55.3227,55.399,54.7224,54.662,54.5641,54.6048,53.9739,53.9076,54.0095,54.0007,54.4077,54.4475,54.4128,54.3986,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.201474,0.191041,0.188559,0.192134,0.187904,0.190404,0.191267,0.18945,0.19115,0.192771,0.191671,0.191728,0.19029,0.191586,0.190184,0.193109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4538,10.4419,10.445,10.4508,10.4423,10.446,10.4433,10.4428,10.4426,10.4446,10.4455,10.4459,10.4534,10.4552,10.4579,10.4617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4543,10.4423,10.4455,10.4511,10.4427,10.4463,10.4436,10.443,10.4429,10.445,10.4459,10.4463,10.4537,10.4556,10.4582,10.4621,
Transpose (Finished All2All),41.6767,41.6826,41.6202,41.6224,40.6108,40.6162,40.5283,40.5116,40.1708,40.084,40.171,40.1624,40.1904,40.503,40.481,40.4976,
Transpose (Unpacking),52.9337,52.5988,52.5355,52.5377,51.5195,51.5236,51.4105,51.3936,50.9978,50.9119,51.0611,51.0489,50.8169,51.1256,51.3612,51.3823,
2D FFT Y-X-Direction,56.8842,55.5062,55.5679,55.5587,54.4969,54.5411,54.3708,54.4408,54.0279,53.9442,54.0423,54.0303,53.805,54.0084,54.2879,54.3905,
Run complete,56.8844,55.5065,55.568,55.559,54.4971,54.5414,54.371,54.4411,54.0281,53.9444,54.0424,54.0305,53.8051,54.0087,54.2882,54.3908,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.200858,0.192897,0.189452,0.194343,0.19052,0.191507,0.195607,0.191496,0.193283,0.1931,0.192913,0.192292,0.191165,0.191981,0.197529,0.195006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4452,10.4338,10.4389,10.4457,10.441,10.4427,10.4507,10.4476,10.4616,10.4832,10.4538,10.4523,10.4415,10.4424,10.4532,10.4511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4457,10.4342,10.4393,10.4461,10.4413,10.4431,10.4511,10.448,10.4619,10.4881,10.4543,10.4526,10.4418,10.4427,10.4535,10.4516,
Transpose (Finished All2All),41.6657,41.6469,41.6026,41.6083,41.6322,41.6381,41.6449,41.6073,47.9041,47.9326,47.931,47.907,41.5955,41.6403,41.5986,41.6351,
Transpose (Unpacking),52.8936,52.5351,52.5166,52.5226,52.5388,52.565,52.51,52.4722,58.8584,58.8469,58.817,58.7913,52.5042,52.5472,52.4576,52.496,
2D FFT Y-X-Direction,56.7408,55.4805,55.3937,55.5238,55.5032,55.5214,55.5058,55.383,61.8898,61.8637,61.7567,61.8215,55.5535,55.5311,55.4587,55.4733,
Run complete,56.741,55.4808,55.3939,55.5241,55.5034,55.5216,55.506,55.3833,61.89,61.8639,61.7569,61.8217,55.5537,55.5314,55.459,55.4735,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.198217,0.190622,0.189037,0.192003,0.238578,0.198474,0.191939,0.191512,0.200908,0.200256,0.194361,0.190206,0.190656,0.192924,0.193004,0.190704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4542,10.4444,10.4446,10.4488,10.3799,10.3319,10.4477,10.4473,10.468,10.4645,10.4538,10.4505,10.3856,10.3859,10.4536,10.4523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4547,10.4449,10.4452,10.4493,10.3825,10.3338,10.4485,10.4476,10.4683,10.465,10.4542,10.4508,10.3862,10.3863,10.4539,10.4527,
Transpose (Finished All2All),46.4686,46.4444,46.4442,46.4421,49.35,49.4406,48.8502,48.852,52.8457,52.7825,52.8071,52.8414,46.3534,46.448,46.4389,46.4383,
Transpose (Unpacking),57.6915,57.3105,57.3573,57.3573,60.2616,60.3502,59.7529,59.7481,63.7179,63.6549,63.6919,63.7124,57.3596,57.4507,57.3314,57.353,
2D FFT Y-X-Direction,61.6553,60.3262,60.3524,60.4223,63.2833,63.38,62.7716,62.7818,66.7093,66.5875,66.6906,66.6615,60.405,60.3632,60.3304,60.3211,
Run complete,61.6555,60.3264,60.3527,60.4226,63.2835,63.3802,62.7719,62.7819,66.7096,66.5878,66.6908,66.6617,60.4052,60.3635,60.3307,60.3214,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.199281,0.18764,0.192833,0.190298,0.192685,0.188864,0.19027,0.191786,0.194709,0.190828,0.193049,0.193771,0.199716,0.19692,0.191201,0.199305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4368,10.4229,10.4447,10.4442,10.4454,10.4422,10.4455,10.4462,10.4571,10.4529,10.4501,10.4507,10.463,10.461,10.4388,10.4545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4374,10.4234,10.4455,10.4446,10.4458,10.4431,10.446,10.4465,10.4575,10.4533,10.4511,10.451,10.4633,10.4614,10.4393,10.4567,
Transpose (Finished All2All),46.2914,46.2109,46.1991,46.2005,46.2382,45.3917,46.1903,46.1998,46.2414,46.2392,46.2088,46.2321,52.681,52.618,52.6791,52.6562,
Transpose (Unpacking),57.4429,57.0251,57.1088,57.113,56.3106,55.4796,57.0865,57.0904,57.1684,57.1662,57.1031,57.1125,63.5535,63.4939,63.5752,63.5628,
2D FFT Y-X-Direction,61.3475,60.0363,60.1391,60.0679,59.2642,58.4454,60.0944,60.1089,60.1491,60.2255,60.0981,60.142,66.4092,66.4932,66.6322,66.441,
Run complete,61.3477,60.0365,60.1393,60.0685,59.2644,58.4456,60.0946,60.1091,60.1494,60.2258,60.0983,60.1422,66.4095,66.4935,66.6324,66.4413,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.201646,0.191936,0.186821,0.193377,0.189091,0.192253,0.190173,0.190637,0.193521,0.19319,0.194003,0.193244,0.188454,0.192259,0.193771,0.194598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4429,10.4323,10.4307,10.4389,10.4418,10.4441,10.4429,10.4421,10.4615,10.4616,10.4545,10.4527,10.4404,10.4435,10.4425,10.4456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4433,10.4327,10.4312,10.4393,10.4423,10.4445,10.4434,10.4425,10.462,10.4621,10.4551,10.453,10.4408,10.444,10.4429,10.4462,
Transpose (Finished All2All),41.0504,41.0573,40.9737,40.936,40.6616,40.6606,40.5388,40.4834,40.0219,39.8111,40.0222,39.8998,42.9961,42.9949,42.7624,42.7231,
Transpose (Unpacking),52.301,51.9616,51.8616,51.8319,51.5681,51.5656,51.3865,51.3308,50.7242,50.5124,50.807,50.6816,53.9228,53.9204,53.6293,53.5965,
2D FFT Y-X-Direction,56.3217,54.9802,54.7962,54.6869,54.6014,54.4963,54.3623,54.3272,53.6913,53.4323,53.7554,53.5952,56.9195,56.919,56.637,56.4615,
Run complete,56.322,54.9804,54.7965,54.6872,54.6015,54.4965,54.3625,54.3275,53.6915,53.4326,53.7556,53.5954,56.9196,56.9193,56.6372,56.4618,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.20052,0.190433,0.191252,0.193137,0.188915,0.190884,0.188153,0.189953,0.195108,0.18981,0.19159,0.191289,0.191288,0.192279,0.192202,0.194151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4396,10.4268,10.4405,10.4439,10.4422,10.4439,10.4404,10.4416,10.4449,10.44,10.4462,10.445,10.4609,10.4612,10.4436,10.4455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.44,10.4271,10.4409,10.4443,10.4426,10.4442,10.4409,10.4419,10.4453,10.4403,10.4466,10.4453,10.4613,10.4617,10.444,10.4458,
Transpose (Finished All2All),41.589,41.5951,41.4903,41.404,40.6919,40.6916,40.6033,40.5557,40.1284,40.247,40.3045,40.3026,40.4639,40.5329,40.511,40.5322,
Transpose (Unpacking),52.8329,52.4994,52.3371,52.2584,51.5989,51.5964,51.4588,51.413,50.9593,51.0699,51.2083,51.2001,51.3395,51.4044,51.3802,51.4082,
2D FFT Y-X-Direction,56.8208,55.4666,55.379,55.1858,54.5795,54.5933,54.4991,54.282,53.8535,54.1135,54.1903,54.2289,54.2603,54.3555,54.3383,54.3981,
Run complete,56.8211,55.4668,55.3792,55.1861,54.5797,54.5935,54.4993,54.2823,53.8539,54.1137,54.1905,54.2291,54.2605,54.3557,54.3385,54.3984,

init,350.906,350.747,340.78,342.469,344.665,344.904,335.607,335.291,346.894,346.316,341.451,337.012,347.352,348.759,340.492,340.594,
1D FFT Z-Direction,0.199021,0.192253,0.192958,0.193946,0.19142,0.191525,0.189876,0.193434,0.191449,0.191476,0.192313,0.192872,0.192189,0.192835,0.191192,0.194887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4573,10.4472,10.4566,10.4586,10.4472,10.4477,10.4414,10.4467,10.4436,10.4444,10.4468,10.4483,10.4429,10.4433,10.4542,10.4584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4578,10.4476,10.4569,10.4589,10.4474,10.4482,10.442,10.4469,10.4439,10.4447,10.4471,10.4485,10.4432,10.4438,10.4547,10.4589,
Transpose (Finished All2All),52.6608,52.659,52.6424,52.663,45.2038,44.2493,45.2092,45.214,45.2087,45.2391,45.2313,45.2234,45.2215,45.2412,45.2316,45.2303,
Transpose (Unpacking),63.9656,63.6221,63.5993,63.6186,55.1851,54.2404,56.1427,56.143,56.1024,56.1217,56.1355,56.1237,56.1473,56.163,56.1448,56.1072,
