,0,1,2,3,4,5,6,7,
init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.35877,1.35942,1.36244,1.35994,1.36448,1.36704,1.36522,1.36492,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.84671,2.85491,2.85685,2.84658,2.86228,2.86265,2.86098,2.85986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.84699,2.85523,2.85711,2.84693,2.86266,2.86296,2.86129,2.86015,
Transpose (Finished All2All),190.966,190.971,190.771,190.63,190.479,190.484,190.197,190.093,
Transpose (Unpacking),190.967,190.972,190.772,190.631,190.48,190.485,190.198,190.094,
2D FFT Y-X-Direction,232.282,231.731,231.317,231.261,231.363,231,230.886,230.758,
Run complete,232.284,231.732,231.318,231.263,231.363,231,230.886,230.758,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.38885,1.36407,1.36334,1.38995,1.37451,1.36456,1.36547,1.36541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.88352,2.85686,2.85869,2.89124,2.87108,2.85701,2.85979,2.86436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8838,2.85727,2.85897,2.89162,2.87147,2.85733,2.86005,2.86468,
Transpose (Finished All2All),193.289,193.3,192.688,191.739,194.981,195.288,195.276,195.243,
Transpose (Unpacking),193.29,193.301,192.689,191.74,194.982,195.289,195.277,195.244,
2D FFT Y-X-Direction,234.617,233.946,233.337,232.614,235.72,235.756,235.808,235.941,
Run complete,234.617,233.946,233.337,232.615,235.721,235.756,235.808,235.942,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36771,1.35898,1.36254,1.36078,1.36413,1.36352,1.36453,1.36508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86072,2.85084,2.86026,2.8505,2.86462,2.85912,2.85999,2.8594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86099,2.85123,2.86056,2.85081,2.8649,2.85941,2.86022,2.85969,
Transpose (Finished All2All),192.603,192.608,191.626,191.423,191.206,191.204,191.037,190.953,
Transpose (Unpacking),192.604,192.609,191.627,191.424,191.207,191.205,191.038,190.954,
2D FFT Y-X-Direction,233.771,233.372,233.562,231.911,232.06,231.906,231.902,231.649,
Run complete,233.771,233.374,233.565,231.911,232.06,231.906,231.903,231.649,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36977,1.3879,1.39579,1.36001,1.36544,1.3648,1.3641,1.36788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.8605,2.89506,2.90365,2.84961,2.86534,2.85872,2.86219,2.86302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8608,2.89543,2.90395,2.84995,2.86578,2.85902,2.86241,2.8633,
Transpose (Finished All2All),194.685,194.642,194.679,194.101,195.525,195.349,195.563,195.561,
Transpose (Unpacking),194.686,194.642,194.68,194.102,195.526,195.349,195.566,195.562,
2D FFT Y-X-Direction,235.931,235.393,235.288,234.623,236.465,236.037,236.264,236.476,
Run complete,235.931,235.393,235.288,234.623,236.466,236.037,236.264,236.478,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.3706,1.35857,1.36039,1.3588,1.36289,1.3634,1.37239,1.39187,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86068,2.84991,2.85548,2.84548,5.40121,2.85862,2.87654,2.90449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86099,2.85052,2.8559,2.84568,5.40515,2.85888,2.87686,2.90475,
Transpose (Finished All2All),191.846,191.85,190.812,190.784,195.146,194.285,195.073,195.141,
Transpose (Unpacking),191.847,191.851,190.813,190.786,195.147,194.286,195.074,195.142,
2D FFT Y-X-Direction,233.014,232.337,231.632,231.45,235.981,234.937,235.879,235.849,
Run complete,233.014,232.337,231.632,231.45,235.981,234.937,235.88,235.849,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36899,1.35978,1.36174,1.36173,1.37433,1.36461,1.36616,1.36531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86011,2.8494,2.8545,2.85029,2.87884,2.85709,2.86169,2.8617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86038,2.84982,2.85475,2.85053,2.8792,2.85792,2.86192,2.86195,
Transpose (Finished All2All),194.038,193.946,194.043,193.85,192.643,192.643,192.578,192.525,
Transpose (Unpacking),194.038,193.947,194.044,193.85,192.644,192.644,192.578,192.526,
2D FFT Y-X-Direction,235.414,234.491,234.847,234.561,233.456,233.593,233.307,233.1,
Run complete,235.414,234.491,234.847,234.561,233.456,233.593,233.307,233.1,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.3672,1.35836,1.36227,1.36078,1.36476,1.36423,1.36385,1.36348,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85995,2.84959,2.85476,2.85082,2.86357,2.85543,2.86125,2.86257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86027,2.85,2.85511,2.85103,2.8639,2.8557,2.86154,2.86282,
Transpose (Finished All2All),193.458,193.429,193.461,193.194,187.572,187.323,187.571,187.487,
Transpose (Unpacking),193.458,193.43,193.461,193.194,187.573,187.323,187.572,187.488,
2D FFT Y-X-Direction,234.565,234.185,234.152,233.656,228.245,228.09,228.432,228.125,
Run complete,234.566,234.185,234.152,233.656,228.245,228.09,228.432,228.125,

init,285.188,302.01,299.113,293.013,302.985,302.673,295.565,299.84,
1D FFT Z-Direction,1.36828,1.36062,1.36258,1.36177,1.36444,1.36495,1.36515,1.36436,
