,0,1,2,3,
init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.366394,0.361743,0.366533,0.362583,
Transpose (First Send),0.367666,0.362797,0.367667,0.36405,
Transpose (Packing),0.366799,0.362047,0.36689,0.36302,
Transpose (Start Local Transpose),0.373882,0.367544,0.37126,0.368335,
Transpose (Start Receive),0.480755,0.472335,0.475864,0.475276,
Transpose (First Receive),38.4571,38.3085,37.6295,38.0022,
Transpose (Finished Receive),38.4575,38.3088,37.6298,38.0026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.4576,38.309,37.6301,38.0028,
2D FFT Y-X-Direction,47.5992,47.2372,46.8313,47.0682,
Run complete,47.5996,47.2374,46.8315,47.0684,

init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.371778,0.360962,0.359703,0.362456,
Transpose (First Send),0.374006,0.362632,0.361078,0.363778,
Transpose (Packing),0.372324,0.36161,0.360132,0.362831,
Transpose (Start Local Transpose),0.379972,0.366319,0.36463,0.367822,
Transpose (Start Receive),0.488558,0.469943,0.46771,0.472984,
Transpose (First Receive),39.1889,39.0941,38.6051,38.6077,
Transpose (Finished Receive),39.1904,39.0954,38.6064,38.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1907,39.0956,38.6067,38.6082,
2D FFT Y-X-Direction,48.3011,48.0027,47.8126,47.7948,
Run complete,48.3014,48.0029,47.8128,47.7951,

init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.371148,0.365344,0.363401,0.362903,
Transpose (First Send),0.373596,0.366802,0.364921,0.364339,
Transpose (Packing),0.371686,0.365772,0.363804,0.36333,
Transpose (Start Local Transpose),0.379419,0.37093,0.368681,0.367782,
Transpose (Start Receive),0.488461,0.476236,0.473435,0.47447,
Transpose (First Receive),39.2036,38.9371,38.6344,39.0331,
Transpose (Finished Receive),39.2039,38.9373,38.6347,39.0345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2042,38.9375,38.635,39.0347,
2D FFT Y-X-Direction,48.3419,47.9011,47.7765,47.936,
Run complete,48.3421,47.9013,47.7767,47.9363,

init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.371806,0.362094,0.361653,0.364938,
Transpose (First Send),0.374179,0.363189,0.362906,0.366434,
Transpose (Packing),0.372504,0.362393,0.362039,0.365318,
Transpose (Start Local Transpose),0.378947,0.366922,0.365984,0.370596,
Transpose (Start Receive),0.487205,0.47068,0.469478,0.479439,
Transpose (First Receive),37.8794,37.7292,37.5832,37.8005,
Transpose (Finished Receive),37.8797,37.7294,37.5835,37.8008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.8799,37.7299,37.5837,37.8009,
2D FFT Y-X-Direction,47.0029,46.472,46.5468,46.6591,
Run complete,47.0031,46.4722,46.547,46.6593,

init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.369554,0.362507,0.361185,0.361864,
Transpose (First Send),0.371572,0.363728,0.362353,0.36304,
Transpose (Packing),0.370053,0.362998,0.361559,0.362201,
Transpose (Start Local Transpose),0.376957,0.367302,0.365743,0.366823,
Transpose (Start Receive),0.485493,0.470368,0.469095,0.472212,
Transpose (First Receive),37.9257,37.6897,37.6034,37.7791,
Transpose (Finished Receive),37.9262,37.69,37.6038,37.7794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.9264,37.6901,37.6041,37.7796,
2D FFT Y-X-Direction,47.0971,46.5806,46.53,46.6817,
Run complete,47.0974,46.5808,46.5302,46.6819,

init,293.067,290.327,287.237,307.583,
1D FFT Z-Direction,0.369816,0.362299,0.363017,0.366089,
Transpose (First Send),0.371824,0.363463,0.364123,0.367293,
