,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.642,293.813,288.122,294.572,298.743,297.263,291.62,290.546,300.358,299.7,292.778,294.355,293.999,300.028,290.943,289.362,307.034,305.124,294.976,301.615,304.497,303.7,297.248,299.314,305.696,303.196,298.482,305.819,314.289,315.407,304.14,303.74,
1D FFT Z-Direction,0.018242,0.013229,0.015678,0.01566,0.013267,0.012894,0.013545,0.01254,0.012478,0.012893,0.015324,0.013013,0.012737,0.012605,0.013909,0.013497,0.012932,0.013207,0.013158,0.015533,0.012732,0.01277,0.013092,0.01591,0.012735,0.01336,0.013063,0.014258,0.012885,0.012775,0.01394,0.014537,
Transpose (First Send),0.035113,0.029421,0.037702,0.036774,0.032903,0.033189,0.035435,0.034363,0.032339,0.032677,0.035986,0.032107,0.032409,0.032489,0.037103,0.035174,0.032719,0.033318,0.029733,0.033927,0.032769,0.033997,0.03101,0.033996,0.03319,0.032975,0.032334,0.034314,0.03317,0.033623,0.034096,0.036644,
Transpose (Packing),0.520987,0.520694,0.671772,0.669944,0.686,0.68918,0.670968,0.667464,0.676301,0.681698,0.641476,0.603832,0.633868,0.633119,0.619295,0.580501,0.620952,0.608005,0.577619,0.61598,0.671004,0.673003,0.578749,0.614079,0.683034,0.682866,0.563504,0.594097,0.678285,0.680267,0.664362,0.662836,
Transpose (Start Local Transpose),0.521211,0.520932,0.672146,0.670335,0.686241,0.689445,0.671254,0.667811,0.676573,0.682018,0.641854,0.604063,0.63416,0.633446,0.619543,0.580728,0.621223,0.608326,0.577902,0.61649,0.671281,0.673328,0.578956,0.614438,0.683377,0.68313,0.563819,0.594367,0.678552,0.680492,0.664587,0.663117,
Transpose (Start Receive),0.525822,0.525266,0.67687,0.675104,0.691321,0.694363,0.67631,0.672166,0.681139,0.687523,0.648231,0.608218,0.638467,0.63811,0.625302,0.585169,0.626285,0.613297,0.582558,0.621796,0.676243,0.677922,0.583554,0.619662,0.688107,0.687807,0.568576,0.599987,0.683431,0.685415,0.669387,0.667977,
Transpose (First Receive),0.595007,0.580967,0.785668,0.746238,0.804306,0.796715,0.803364,0.778853,0.77303,0.771243,0.726197,0.721063,0.741334,0.753435,0.736315,0.749294,0.726529,0.737149,0.701038,0.696982,0.782762,0.778158,0.704109,0.6896,0.80166,0.786618,0.670292,0.674971,0.786587,0.778718,0.787445,0.772957,
Transpose (Finished Receive),1.49583,1.59617,1.69663,1.80396,1.67079,1.70345,1.69564,1.67992,1.68576,1.69582,1.70141,1.70307,1.74626,1.71969,1.72733,1.67702,1.73477,1.7215,1.69654,1.69675,1.7836,1.79553,1.71128,1.71656,1.80086,1.80492,1.75382,1.71997,1.71381,1.7095,1.65045,1.68473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51966,1.61202,1.71666,1.82007,1.71304,1.72012,1.71183,1.69575,1.73314,1.7233,1.7235,1.72917,1.78775,1.79976,1.74842,1.7185,1.76651,1.74176,1.71568,1.71629,1.85786,1.84261,1.73157,1.73968,1.87772,1.88905,1.76993,1.76089,1.73155,1.72602,1.66598,1.70089,
2D FFT Y-X-Direction,1.55355,1.64224,1.74675,1.85005,1.74257,1.7497,1.74043,1.72637,1.76353,1.75391,1.7557,1.75799,1.81803,1.82974,1.78009,1.74894,1.79706,1.77205,1.74523,1.74876,1.88822,1.87444,1.76088,1.77016,1.9084,1.91872,1.79887,1.79322,1.76209,1.75623,1.69585,1.72956,
Run complete,1.75692,1.75974,1.76369,1.85131,1.76354,1.76791,1.76943,1.77221,1.80424,1.80114,1.80554,1.80388,1.8238,1.83386,1.78141,1.75498,1.80134,1.78258,1.78335,1.78396,1.8896,1.87642,1.76618,1.77589,1.90983,1.92012,1.80014,1.79912,1.76815,1.7589,1.75007,1.7494,

init,301.642,293.813,288.122,294.572,298.743,297.263,291.62,290.546,300.358,299.7,292.778,294.355,293.999,300.028,290.943,289.362,307.034,305.124,294.976,301.615,304.497,303.7,297.248,299.314,305.696,303.196,298.482,305.819,314.289,315.407,304.14,303.74,
1D FFT Z-Direction,0.023978,0.014126,0.013666,0.014038,0.013478,0.014534,0.013721,0.013223,0.01391,0.014005,0.015822,0.013459,0.013432,0.014211,0.014568,0.013474,0.013905,0.013478,0.014115,0.015303,0.013438,0.013784,0.013247,0.015234,0.013944,0.013708,0.013194,0.014317,0.01392,0.013378,0.013773,0.014652,
Transpose (First Send),0.048135,0.030832,0.034119,0.034908,0.033436,0.035437,0.035757,0.03436,0.036474,0.036543,0.037721,0.033209,0.036029,0.036319,0.037118,0.034928,0.035738,0.035373,0.03576,0.036669,0.03653,0.03673,0.030953,0.034086,0.036011,0.035545,0.031946,0.034064,0.036111,0.036095,0.032217,0.03651,
Transpose (Packing),0.612523,0.570317,0.758594,0.751395,0.620616,0.622778,0.66676,0.661624,0.680112,0.678924,0.653854,0.567297,0.664277,0.664895,0.593383,0.574248,0.644074,0.642227,0.604785,0.622995,0.685638,0.685639,0.580282,0.620452,0.646665,0.645105,0.587492,0.622197,0.678136,0.675812,0.611426,0.612845,
