,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,330.52,328.802,318.545,322.295,324.544,324.583,324.779,322.451,313.854,319.919,309.407,311.543,321.446,320.772,315.77,316.059,
1D FFT Z-Direction,0.099493,0.097524,0.099081,0.098062,0.105745,0.099168,0.100416,0.096915,0.103003,0.09922,0.101127,0.099431,0.100903,0.09825,0.100794,0.100382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.03373,5.03065,5.03244,5.02999,5.0363,5.02995,5.03304,5.02837,4.96095,4.95757,5.03438,5.03081,5.03235,5.02789,5.03543,5.03445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.03407,5.03103,5.03281,5.03031,5.03664,5.0304,5.03344,5.02863,4.96133,4.95802,5.03476,5.0312,5.03301,5.02852,5.036,5.03485,
Transpose (Finished All2All),26.0905,26.2904,25.9151,26.1229,25.1127,25.3172,25.1144,25.2794,25.3574,25.6436,25.4502,25.6481,25.2602,25.3847,25.2579,25.0839,
Transpose (Unpacking),31.7287,31.7585,31.3853,31.5878,30.5758,30.7765,30.5619,30.7268,30.8177,31.0992,30.9064,31.1057,30.655,30.7821,30.3476,30.1755,
2D FFT Y-X-Direction,33.5737,33.0474,32.7003,32.9405,31.9265,32.1194,31.8481,32.0482,32.1598,32.4295,32.1684,32.4632,31.9757,32.1548,31.6205,31.4261,
Run complete,33.5739,33.0476,32.7005,32.9407,31.9267,32.1198,31.8484,32.0485,32.16,32.4298,32.1687,32.4635,31.9759,32.155,31.6207,31.4264,

init,330.52,328.802,318.545,322.295,324.544,324.583,324.779,322.451,313.854,319.919,309.407,311.543,321.446,320.772,315.77,316.059,
1D FFT Z-Direction,0.124673,0.097326,0.097444,0.09768,0.095883,0.095937,0.095323,0.097708,0.096596,0.097061,0.096482,0.097719,0.098238,0.0973,0.09845,0.096782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22586,5.19528,5.22775,5.22937,5.229,5.23047,5.22731,5.23002,5.23705,5.23792,5.22734,5.2294,5.22764,5.22653,5.23185,5.22983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22635,5.19564,5.228,5.22965,5.22931,5.2308,5.22764,5.23042,5.23738,5.23815,5.2278,5.23005,5.22794,5.22681,5.23213,5.23011,
Transpose (Finished All2All),26.3254,26.3321,26.0763,26.1747,25.2896,25.2937,25.2184,25.2515,25.0207,25.0996,25.091,24.9949,25.2845,25.2559,25.2811,24.9375,
