,0,1,2,3,
init,289.588,293.152,289.799,287.135,
1D FFT Z-Direction,0.101916,0.094486,0.095181,0.09388,
Transpose (First Send),0.102736,0.095504,0.095956,0.094629,
Transpose (Packing),0.102152,0.094803,0.09536,0.094082,
Transpose (Start Local Transpose),0.106784,0.099758,0.098497,0.097486,
Transpose (Start Receive),0.111849,0.104797,0.101976,0.100784,
Transpose (First Receive),10.148,10.0649,10.3025,10.2809,
Transpose (Finished Receive),10.4388,10.2615,10.3821,10.3712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4724,10.2956,10.4179,10.4049,
2D FFT Y-X-Direction,12.0802,11.5427,11.6781,11.5906,
Run complete,12.0803,11.5428,11.6783,11.5908,

init,289.588,293.152,289.799,287.135,
1D FFT Z-Direction,0.116622,0.09966,0.095683,0.096485,
Transpose (First Send),0.119181,0.101766,0.096712,0.097517,
Transpose (Packing),0.117375,0.10019,0.09594,0.096718,
Transpose (Start Local Transpose),0.125401,0.107348,0.100162,0.100687,
Transpose (Start Receive),0.134844,0.113056,0.103915,0.104415,
Transpose (First Receive),9.27432,9.08005,9.14042,9.1207,
Transpose (Finished Receive),9.34847,9.1409,9.24999,9.19046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.39418,9.17523,9.28591,9.2238,
2D FFT Y-X-Direction,10.9962,10.4787,10.5882,10.5448,
Run complete,10.9965,10.4789,10.5884,10.545,

init,289.588,293.152,289.799,287.135,
1D FFT Z-Direction,0.111477,0.095157,0.095439,0.096336,
Transpose (First Send),0.113815,0.096329,0.096462,0.097157,
Transpose (Packing),0.11202,0.095555,0.095637,0.096573,
Transpose (Start Local Transpose),0.118653,0.100217,0.099622,0.100194,
Transpose (Start Receive),0.126293,0.104269,0.103148,0.103977,
Transpose (First Receive),8.6441,8.49468,8.9468,8.92176,
Transpose (Finished Receive),9.12002,8.87252,9.2134,9.20055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.15562,8.9058,9.24939,9.23409,
2D FFT Y-X-Direction,10.754,10.148,10.5065,10.449,
Run complete,10.7543,10.1481,10.5066,10.4491,

init,289.588,293.152,289.799,287.135,
1D FFT Z-Direction,0.108668,0.094748,0.097062,0.092881,
Transpose (First Send),0.110177,0.09596,0.097992,0.093734,
Transpose (Packing),0.109093,0.095093,0.097249,0.093117,
Transpose (Start Local Transpose),0.114755,0.099404,0.101106,0.096943,
Transpose (Start Receive),0.121758,0.103804,0.105238,0.10125,
Transpose (First Receive),8.97815,8.70668,9.13769,9.04329,
Transpose (Finished Receive),9.24457,8.99816,9.2696,9.25242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.28124,9.03379,9.30591,9.28556,
2D FFT Y-X-Direction,10.8796,10.3436,10.5563,10.4891,
Run complete,10.8798,10.3437,10.5564,10.4892,

