,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.162,298.238,284.255,287.535,293.976,295.961,290.457,292.84,299.105,301.582,299.065,298.872,303.228,298.778,295.047,299.536,289.679,292.241,290.764,287.148,301.629,306.892,296.807,299.252,296.753,290.733,287.736,289.852,302.812,299.859,296.444,300.669,
1D FFT Z-Direction,1.36283,1.36679,1.36232,1.36375,1.36194,1.36141,1.36264,1.363,1.36068,1.36211,1.36331,1.36531,1.36096,1.36689,1.36229,1.36131,1.36213,1.36274,1.36408,1.36199,1.36214,1.36121,1.36138,1.36102,1.363,1.36414,1.36405,1.36106,1.36812,1.36821,1.36786,1.36622,
Transpose (First Send),1.54392,1.62131,1.61671,1.64962,1.57319,1.57408,1.57052,1.56854,1.54166,1.5257,1.59008,1.57948,1.58988,1.58666,1.62301,1.51502,1.53258,1.56972,1.59595,1.66666,1.59575,1.55057,1.54554,1.53998,1.61928,1.59266,1.59411,1.55168,1.59802,1.54453,1.60751,1.56648,
Transpose (Packing),3.00818,3.16559,3.1135,3.07202,3.01134,3.05129,3.15334,3.09051,3.02574,3.00797,3.0811,3.05104,3.06963,3.0391,3.14885,3.17344,3.01576,3.13577,3.04818,3.09335,3.06915,3.08386,3.05181,3.16173,3.05599,3.01337,3.08407,3.08093,3.06654,3.05479,3.11286,3.1045,
Transpose (Start Local Transpose),1.79782,1.77737,1.79333,1.79363,1.72581,1.75416,1.81868,1.90409,1.764,1.7908,1.8017,2.53917,1.75501,1.76399,1.75656,1.78068,1.86462,1.76208,1.77637,1.8594,1.73906,1.75458,1.74195,1.75509,1.76285,1.78491,1.74825,1.75539,1.78909,1.7448,1.74939,1.74797,
Transpose (Start Receive),1.80284,1.78171,1.79756,1.79797,1.73034,1.75928,1.82443,1.91276,1.76878,1.79545,1.80589,2.54467,1.75957,1.76893,1.7615,1.78661,1.86965,1.76715,1.7808,1.87409,1.74366,1.75957,1.74625,1.75975,1.76712,1.78991,1.75234,1.75978,1.79763,1.74906,1.75377,1.75292,
Transpose (First Receive),238.786,213.505,213.921,213.927,212.351,213.091,212.988,213.132,212.904,212.977,213.343,213.396,212.802,213.391,213.132,213.295,213.31,212.988,213.391,213.308,213.31,213.349,213.407,213.13,213.392,213.352,213.386,213.344,213.347,213.391,213.352,213.339,
Transpose (Finished Receive),238.787,213.505,213.922,213.928,212.351,213.092,212.989,213.133,212.906,212.978,213.344,213.397,212.802,213.392,213.132,213.295,213.31,212.989,213.392,213.309,213.31,213.349,213.408,213.131,213.393,213.352,213.387,213.345,213.347,213.392,213.353,213.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.795,213.515,213.932,213.938,212.36,213.101,212.998,213.143,212.944,212.987,213.352,213.406,212.812,213.402,213.142,213.305,213.32,212.999,213.402,213.318,213.32,213.358,213.417,213.141,213.402,213.362,213.395,213.355,213.358,213.401,213.363,213.349,
2D FFT Y-X-Direction,271.089,238.257,238.622,238.158,236.839,237.57,237.427,237.444,237.426,237.265,238.004,237.775,237.501,237.625,237.41,237.692,237.71,237.458,237.773,237.75,237.746,237.697,237.924,237.231,238.147,237.717,237.662,237.623,237.87,238.223,237.964,237.826,
Run complete,271.093,238.463,238.784,238.325,236.842,237.574,237.43,237.448,237.432,237.269,238.009,237.779,237.504,237.63,237.413,237.695,237.713,237.462,237.776,237.753,237.749,237.7,237.928,237.235,238.152,237.721,237.666,237.626,237.873,238.225,237.967,237.829,

init,294.162,298.238,284.255,287.535,293.976,295.961,290.457,292.84,299.105,301.582,299.065,298.872,303.228,298.778,295.047,299.536,289.679,292.241,290.764,287.148,301.629,306.892,296.807,299.252,296.753,290.733,287.736,289.852,302.812,299.859,296.444,300.669,
1D FFT Z-Direction,1.37099,1.36263,1.36479,1.36192,1.37061,1.36161,1.36211,1.36437,1.36987,1.36531,1.36229,1.36368,1.36248,1.36654,1.36065,1.36175,1.36507,1.36107,1.36298,1.36249,1.36256,1.36264,1.36264,1.36188,1.36154,1.36386,1.36275,1.45219,1.36705,1.36822,1.36555,1.36795,
Transpose (First Send),1.52735,1.62227,1.61061,1.66077,1.64385,1.57362,1.57726,1.5923,1.69584,1.59106,1.59716,1.58204,1.5774,1.57237,1.60479,1.50734,1.59527,1.56683,1.60653,1.67452,1.59613,1.55179,1.56765,1.6575,1.60342,1.60112,1.60422,1.74131,1.62724,1.55553,1.65888,1.60908,
Transpose (Packing),2.96956,3.09077,3.14428,3.05963,3.02653,3.00977,3.07813,3.05218,3.02686,3.04456,3.06043,3.24177,3.01892,3.07104,3.09623,3.10372,3.06754,3.03567,3.12106,3.02604,3.04006,3.04524,3.10241,3.07039,3.06646,3.05594,3.14499,3.20576,3.06155,3.07605,3.12226,3.09052,
Transpose (Start Local Transpose),1.79453,1.73734,1.78871,1.77191,1.78008,1.81753,1.85986,1.97062,1.85144,1.83876,1.77292,3.08396,1.7225,1.74434,1.74567,1.7645,1.92357,1.81147,1.75024,1.80658,1.76272,1.75287,1.76041,1.80009,1.74709,1.75138,1.74168,1.95844,1.85053,1.76074,1.79468,1.81123,
Transpose (Start Receive),1.79909,1.74206,1.79399,1.77634,1.78428,1.82184,1.86539,1.98342,1.85583,1.84412,1.77751,3.08987,1.72701,1.74905,1.75104,1.76931,1.92896,1.8157,1.7541,1.81184,1.76748,1.7573,1.76557,1.80514,1.75173,1.75563,1.74618,1.96312,1.85561,1.76538,1.79958,1.81539,
Transpose (First Receive),239.018,213.406,214.142,212.537,213.104,213.186,212.54,213.105,212.375,213.03,212.486,213.125,213.11,213.115,213.226,213.165,213.216,213.233,213.258,213.265,238.872,213.945,213.549,213.752,213.221,213.031,213.332,213.252,213.352,213.268,213.333,213.263,
Transpose (Finished Receive),239.019,213.407,214.144,212.538,213.104,213.187,212.54,213.105,212.376,213.031,212.486,213.125,213.11,213.116,213.227,213.166,213.217,213.233,213.259,213.266,238.873,213.947,213.55,213.752,213.222,213.032,213.333,213.252,213.353,213.268,213.334,213.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.027,213.417,214.182,212.55,213.114,213.196,212.551,213.116,212.384,213.04,212.495,213.134,213.12,213.127,213.237,213.176,213.227,213.243,213.299,213.304,238.919,213.989,213.559,213.761,213.231,213.041,213.342,213.262,213.368,213.284,213.347,213.275,
2D FFT Y-X-Direction,271.407,238.087,238.855,236.958,237.207,237.691,236.742,238.062,237.051,237.394,237.059,237.504,237.923,237.421,237.373,237.338,237.634,237.32,237.384,237.743,263.314,238.717,238.238,237.922,237.774,237.144,237.8,237.493,237.943,237.989,237.915,237.803,
Run complete,271.411,238.251,239.022,237.124,237.21,237.695,236.746,238.066,237.054,237.398,237.062,237.507,237.926,237.424,237.377,237.342,237.662,237.346,237.393,237.76,263.323,238.866,238.316,238.002,237.8,237.149,237.803,237.496,237.948,238.001,237.927,237.806,

init,294.162,298.238,284.255,287.535,293.976,295.961,290.457,292.84,299.105,301.582,299.065,298.872,303.228,298.778,295.047,299.536,289.679,292.241,290.764,287.148,301.629,306.892,296.807,299.252,296.753,290.733,287.736,289.852,302.812,299.859,296.444,300.669,
1D FFT Z-Direction,1.37336,1.36196,1.37774,1.36926,1.36156,1.3677,1.43047,1.3637,1.36313,1.36213,1.36288,1.42613,1.42815,1.36397,1.36003,1.36266,1.3997,1.40516,1.36969,1.36854,1.36959,1.37191,1.43077,1.42408,1.40295,1.36376,1.36265,1.36645,1.37186,1.36763,1.37233,1.3684,
Transpose (First Send),1.54146,1.60839,1.68843,1.6452,1.51985,1.58296,1.73339,1.57953,1.5914,1.53547,1.58309,1.67612,1.76226,1.55909,1.62054,1.55182,1.65155,1.75341,1.71234,1.71921,1.66032,1.61706,1.72494,1.72767,1.78952,1.56235,1.58053,1.58099,1.69005,1.62372,1.67251,1.67754,
Transpose (Packing),2.96712,3.1035,3.18228,3.08618,3.15219,3.01245,3.21603,3.11481,3.0227,3.03115,3.04437,3.1693,3.14253,3.04754,3.07739,3.0654,3.143,3.11942,3.13756,3.10528,3.14067,3.0889,3.33008,3.26312,3.11809,3.01583,3.0033,3.1154,3.1517,3.08825,3.10944,3.2178,
