,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.246709,0.242784,0.243071,0.243696,0.246975,0.243138,0.242545,0.244338,0.23389,0.233554,0.232982,0.233594,0.232587,0.233478,0.232356,0.231542,0.231894,0.23201,0.234273,0.234359,0.232966,0.233362,0.23383,0.234792,
Transpose (First Send),0.883102,0.878449,0.886225,0.886415,0.88328,0.880062,0.881384,0.884302,0.824173,0.824064,0.823385,0.824335,0.822795,0.823462,0.823679,0.823303,0.821483,0.821804,0.825077,0.823579,0.828362,0.829128,0.840468,0.841789,
Transpose (Packing),14.5563,14.5552,14.6286,14.6278,14.582,14.5827,14.6222,14.6221,13.9758,13.9777,13.968,13.9688,13.9592,13.9629,13.9859,13.9855,14.1419,14.1398,13.8449,13.8254,14.0674,14.0691,13.8401,13.8588,
Transpose (Start Local Transpose),14.5567,14.5555,14.6289,14.6283,14.5825,14.5831,14.6224,14.6224,13.9762,13.978,13.9683,13.9692,13.9596,13.9634,13.9862,13.9857,14.1425,14.1401,13.8452,13.8256,14.0676,14.0693,13.8404,13.8591,
Transpose (Start Receive),14.5629,14.5612,14.635,14.634,14.5881,14.5888,14.6274,14.6285,13.9819,13.9835,13.9729,13.9742,13.9646,13.9684,13.9909,13.9912,14.1475,14.1454,13.8521,13.8309,14.0729,14.0753,13.8458,13.8652,
Transpose (First Receive),20.662,20.6632,19.7399,19.7416,20.6776,20.8275,21.0796,20.7134,19.6892,19.5021,19.6176,19.656,19.574,19.9309,20.1178,19.6034,19.3724,19.3066,18.0764,18.0933,18.9782,18.9703,20.0371,19.9074,
Transpose (Finished Receive),50.8828,50.8516,51.1399,51.2667,51.2844,51.2437,51.2657,51.1205,50.6207,50.0102,48.8226,49.1159,49.1583,48.6564,48.3514,49.3584,49.3238,49.7043,48.0697,49.947,50.0698,49.7406,48.4889,50.6605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.4361,60.3976,59.1798,59.2424,59.1074,58.9769,58.9251,58.9944,57.7007,55.903,55.0158,54.7335,57.3911,57.4193,55.0953,55.5806,57.8135,57.5235,55.5189,54.2927,58.1061,58.4003,55.6084,55.9936,
2D FFT Y-X-Direction,66.3289,66.135,64.9671,65.0108,64.8607,64.7572,64.6947,64.757,63.4817,61.2305,60.473,60.0617,62.7042,62.8245,60.5524,61.0484,63.1022,62.9369,60.9099,59.5991,63.4859,63.7601,61.0339,61.374,
Run complete,66.3615,66.1444,64.9686,65.0125,64.8627,64.7589,64.6968,64.7588,63.4836,61.2322,60.4746,60.0637,62.7127,62.8338,60.5631,61.0581,63.1038,62.9387,60.9211,59.6008,63.4952,63.7698,61.0463,61.3835,

init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.256567,0.243595,0.246203,0.247121,0.247155,0.244138,0.246667,0.245098,0.233964,0.232936,0.234395,0.233787,0.234438,0.233036,0.233768,0.231984,0.234732,0.233235,0.234933,0.286097,0.234851,0.236322,0.233311,0.23427,
Transpose (First Send),0.888481,0.84362,0.882791,0.885021,0.876085,0.865239,0.872568,0.872897,0.811255,0.803584,0.812184,0.811563,0.811899,0.800876,0.80715,0.803601,0.813317,0.799173,0.740185,0.894973,0.812434,0.808467,0.818897,0.819875,
Transpose (Packing),14.3384,14.3024,14.6233,14.6178,14.3419,14.3293,14.3557,14.3556,13.6991,13.7035,13.7239,13.7204,13.784,13.7718,13.715,13.7129,13.7078,13.7103,13.5638,13.8136,14.6924,12.8924,14.6014,14.6263,
Transpose (Start Local Transpose),14.3389,14.3028,14.6236,14.6183,14.3423,14.3296,14.356,14.356,13.6993,13.7037,13.7242,13.7206,13.7843,13.7722,13.7152,13.7131,13.7082,13.7106,13.5644,13.8147,14.6955,12.8927,14.6016,14.6266,
Transpose (Start Receive),14.3458,14.3093,14.6295,14.6247,14.3486,14.3354,14.3609,14.3628,13.7046,13.7098,13.7295,13.7258,13.7902,13.7779,13.7202,13.7182,13.7135,13.7153,13.5716,13.8289,14.7132,12.8985,14.6071,14.6336,
Transpose (First Receive),22.2075,20.4486,20.3657,20.3343,20.7724,20.8071,21.1583,21.1127,18.6794,18.4319,19.6842,19.6544,19.3836,19.4034,20.2275,19.898,18.3646,18.3322,19.0106,19.6701,21.209,20.1941,19.8181,19.8378,
Transpose (Finished Receive),53.087,51.9616,52.4994,52.7242,52.9915,53.0584,53.0415,53.0595,46.5995,46.9234,48.7534,45.2575,48.1136,48.5098,49.1136,47.9458,48.6355,48.027,47.7902,49.8897,52.1898,42.8305,52.0463,50.8678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.8165,55.829,56.932,56.9581,55.7875,55.5994,57.3369,57.3545,54.1891,52.8078,57.1733,57.171,54.0428,53.7534,54.7579,56.0447,53.8631,54.0794,54.6749,54.7476,52.6207,44.7566,53.785,56.0455,
2D FFT Y-X-Direction,61.6061,61.5852,62.5163,62.6138,61.6032,61.4189,63.1741,63.1087,59.8505,58.2182,62.5829,62.5471,59.4267,59.2418,60.263,61.2814,59.2776,59.4265,60.0099,60.1104,57.9122,50.1545,59.1631,61.4951,
Run complete,61.6084,61.5871,62.5181,62.6156,61.6051,61.4213,63.1758,63.1104,60.421,58.3699,62.6815,62.9256,59.4327,59.2437,60.2722,61.2931,59.2795,59.4282,60.0151,60.112,57.9142,50.4383,59.1649,61.498,

init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.264078,0.246774,0.245606,0.246421,0.244504,0.244273,0.245927,0.243573,0.246938,0.235617,0.24107,0.234769,0.233934,0.241208,0.239639,0.241063,0.298578,0.292549,0.243008,0.234912,0.240025,0.297077,0.23365,0.239471,
Transpose (First Send),0.809768,0.873699,0.88958,0.888575,0.871432,0.871037,0.888472,0.885894,0.828112,0.584977,0.832003,0.818369,0.814189,0.82558,0.846601,0.841444,0.771022,0.885044,0.837068,0.815924,0.733693,0.90134,2.5632,0.833486,
Transpose (Packing),14.3152,14.2666,14.6413,14.6388,14.4732,14.4564,14.6413,14.6396,12.6312,14.9394,14.3456,14.2917,13.7032,13.7357,13.7963,13.711,13.678,13.6704,13.7523,13.6797,13.5044,13.7263,17.1514,12.1355,
Transpose (Start Local Transpose),14.3158,14.2669,14.6418,14.6393,14.4738,14.4567,14.6417,14.6403,12.6316,14.9438,14.3459,14.292,13.7035,13.7361,13.7985,13.7113,13.68,13.6721,13.7526,13.68,13.5047,13.7281,17.1517,12.1359,
Transpose (Start Receive),14.3237,14.2727,14.6478,14.6467,14.4804,14.4632,14.6469,14.646,12.6444,14.9624,14.3563,14.2978,13.7094,13.7492,13.8132,13.7219,13.6933,13.6868,13.7658,13.6851,13.5127,13.743,17.1711,12.1485,
Transpose (First Receive),20.1953,20.0517,21.0038,21.0323,21.2789,21.1904,20.3499,20.3404,19.4408,20.6714,18.7428,18.7626,19.5863,19.4084,19.391,19.6268,19.2461,18.9893,18.6031,18.5922,16.5142,16.5169,23.3033,17.9002,
Transpose (Finished Receive),52.1856,52.0731,52.3888,52.3315,52.4089,55.1291,52.388,52.3805,48.1503,51.8013,51.7701,51.4776,50.5151,50.7404,50.7765,50.7769,50.5335,51.0974,51.703,52.0674,47.3859,48.2068,51.9815,46.3463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.3196,57.4079,58.1497,57.8498,56.474,56.4563,57.1354,57.1352,50.9443,53.4654,56.2125,56.1896,52.7858,53.6102,55.9066,55.5881,55.8096,56.131,55.5615,55.1706,51.4881,52.7719,54.2568,47.4068,
2D FFT Y-X-Direction,62.9572,63.2028,63.9086,63.6118,62.308,62.2038,62.9892,62.8433,56.7977,58.8056,61.6515,61.5113,58.1917,59.0546,61.3736,61.0334,61.1772,61.5809,60.9669,60.6156,56.838,58.015,59.6998,52.8786,
Run complete,62.9591,63.2046,63.9103,63.6135,62.31,62.2125,62.9917,62.8449,56.8119,58.8072,61.6533,61.5134,58.2054,59.0671,61.3836,61.0444,61.1795,61.5825,60.9687,60.6175,56.8573,58.0359,59.7109,55.124,

init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.252266,0.245245,0.245556,0.244268,0.251853,0.249839,0.245313,0.243099,0.234811,0.241322,0.234308,0.232433,0.234509,0.234043,0.232945,0.233877,0.236578,0.235303,0.236157,0.234672,0.237002,0.235542,0.24324,0.238082,
Transpose (First Send),0.88428,0.870511,0.881751,0.880553,0.889611,0.888292,0.888397,0.886138,0.822103,0.830727,0.826072,0.823933,0.825427,0.826973,0.823386,0.824218,0.829264,0.828515,0.826271,0.822448,0.82804,0.824799,0.844881,0.838979,
Transpose (Packing),14.3623,14.3207,14.5998,14.6038,14.3294,14.3806,14.6213,14.6197,14.1356,14.14,13.8015,13.7667,13.8336,13.8606,13.9982,13.9962,14.2814,14.2763,13.8181,13.7902,14.2582,14.2512,13.7769,13.789,
Transpose (Start Local Transpose),14.3627,14.321,14.6002,14.6043,14.3298,14.3808,14.6215,14.6201,14.1359,14.1402,13.8017,13.767,13.8341,13.8611,13.9988,13.9966,14.2819,14.2766,13.8183,13.7904,14.2585,14.2515,13.7772,13.7893,
Transpose (Start Receive),14.3699,14.3275,14.6058,14.6103,14.3425,14.3912,14.6266,14.626,14.1423,14.1466,13.8074,13.7729,13.8403,13.8679,14.0051,14.0026,14.2879,14.2821,13.8266,13.7964,14.2654,14.2585,13.7837,13.7963,
Transpose (First Receive),20.2871,20.2516,21.3633,21.0734,22.2048,22.1284,22.2038,22.1358,20.3268,20.0723,19.5145,19.5244,18.8146,18.8205,20.4189,20.2304,19.6703,19.3522,17.807,17.7981,20.2624,20.1479,17.7418,17.724,
Transpose (Finished Receive),53.1755,53.096,53.2814,51.4329,53.5981,53.856,53.8816,53.8423,52.8542,51.9858,52.431,51.9978,53.6329,53.6686,53.3444,53.7066,53.5695,53.6047,53.1106,53.5484,52.8548,52.8795,52.1012,53.0747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.9139,59.7739,58.693,58.7031,58.7105,58.9774,58.6988,59.0074,58.3845,57.512,54.4567,54.3224,57.1026,56.9197,55.7297,56.2085,58.0613,58.1267,55.6966,55.676,58.9375,58.8584,54.3142,54.3056,
2D FFT Y-X-Direction,65.6458,65.532,64.4676,64.4851,64.4356,64.6299,64.4616,64.6134,64.1865,62.9356,59.8679,59.6451,62.4969,62.3384,61.0781,61.5912,63.4436,63.543,61.0019,61.0467,64.2551,64.2317,59.6743,59.7354,
Run complete,65.6653,65.5423,64.4731,64.5086,64.4379,64.6319,64.4637,64.6151,64.1883,62.9379,59.8694,59.6469,62.4985,62.3406,61.0801,61.5933,63.4455,63.5445,61.0038,61.0487,64.2654,64.2411,59.6874,59.743,

init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.254208,0.245865,0.243366,0.246714,0.245217,0.244282,0.243917,0.245379,0.233611,0.233464,0.233392,0.233721,0.233635,0.235211,0.233484,0.233227,0.233212,0.232951,0.236643,0.232295,0.233979,0.233224,0.234361,0.236407,
Transpose (First Send),0.885859,0.867449,0.882885,0.886937,0.883734,0.883192,0.881451,0.88247,0.817532,0.818423,0.819252,0.819364,0.81872,0.818933,0.825248,0.82568,0.815794,0.816432,0.821432,0.814356,0.823621,0.823767,0.840799,0.844832,
Transpose (Packing),14.3552,14.3162,14.6251,14.6318,14.6103,14.618,14.6012,14.6095,13.9494,13.9583,13.9273,13.9342,13.9174,13.9229,13.9791,13.9885,13.7829,13.7761,13.7837,13.6954,13.9797,13.987,13.8649,13.8895,
Transpose (Start Local Transpose),14.3557,14.3165,14.6256,14.6322,14.6109,14.6182,14.6014,14.6099,13.9498,13.9585,13.9276,13.9345,13.9178,13.9235,13.9794,13.9888,13.7832,13.7764,13.784,13.6957,13.98,13.9873,13.8652,13.8898,
Transpose (Start Receive),14.3627,14.3231,14.6309,14.6384,14.6179,14.6241,14.6067,14.616,13.956,13.9649,13.9331,13.9408,13.9234,13.9286,13.9854,13.9943,13.7882,13.7815,13.7908,13.7015,13.9851,13.9925,13.8709,13.8966,
Transpose (First Receive),20.4092,20.2748,20.4646,20.2707,20.4869,20.4541,21.3183,21.0875,19.9559,19.762,19.6949,19.7126,19.1273,19.2271,19.968,20.3566,19.3213,19.1498,19.1326,19.1644,19.5609,19.9267,19.4716,19.4783,
Transpose (Finished Receive),53.1098,53.3089,53.398,53.4019,53.4,53.3975,53.0694,52.8827,52.4786,51.3002,52.2408,51.2815,50.9192,50.4726,50.7402,51.1164,50.5789,50.9163,51.3436,49.3187,51.5236,51.4876,50.9157,50.3072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.4155,59.3208,58.2778,58.4959,56.8422,57.2089,57.837,57.8507,55.2026,53.7846,56.5131,56.3966,53.0418,53.6424,56.1221,56.0823,55.3768,55.3781,54.3319,53.3111,55.3805,54.8204,55.5686,55.3385,
2D FFT Y-X-Direction,65.1815,65.1224,64.1142,64.2947,62.6455,62.986,63.5809,63.6854,60.9685,59.0844,61.7447,61.7804,58.3659,59.1138,61.4855,61.5461,60.6758,60.825,59.8344,58.631,60.6493,60.109,60.9168,60.7496,
Run complete,65.1832,65.1243,64.1167,64.2966,62.6481,62.9878,63.5826,63.687,60.9795,59.1039,61.7547,61.7921,58.3787,59.1382,61.5099,61.5634,60.6784,60.8266,59.8363,58.6326,60.6513,60.1108,60.9192,60.7517,

init,376.674,370.192,366.991,373.985,359.609,358.394,357.901,355.48,367.298,372.202,362.763,363.184,373.862,374.665,367.534,367.536,359.358,358.962,346.228,343.496,361.47,361.603,356.146,355.95,
1D FFT Z-Direction,0.253705,0.245836,0.2436,0.243566,0.243886,0.243451,0.244552,0.244478,0.234513,0.236856,0.235013,0.232331,0.233779,0.234404,0.233004,0.234153,0.234175,0.231596,0.236052,0.233115,0.234629,0.234882,0.235452,0.235615,
Transpose (First Send),0.885207,0.871643,0.883632,0.88423,0.880483,0.880232,0.896971,0.899176,0.82355,0.827396,0.821108,0.819663,0.820112,0.820705,0.822961,0.823486,0.827284,0.824975,0.827007,0.823096,0.822193,0.822034,0.837218,0.838952,
Transpose (Packing),14.3575,14.316,14.6265,14.6294,14.3714,14.3566,14.6192,14.6166,13.9648,13.9703,13.974,13.9757,13.7208,13.7916,14.2392,14.2449,13.938,13.9452,13.7641,13.733,13.859,13.8582,13.963,13.9703,
