,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.517,309.054,288.682,288.482,308.515,305.671,296.658,300.214,303.279,303.533,296.108,297.908,302.427,300.859,297.43,295.093,292.695,295.488,287.447,291.267,317.118,314.705,305.654,302.253,297.573,297.57,295.817,296.083,302.365,309.115,296.119,298.146,
1D FFT Z-Direction,0.041836,0.04212,0.042083,0.042183,0.043191,0.03909,0.042766,0.044639,0.0389,0.043508,0.044475,0.03965,0.044577,0.043656,0.045809,0.042611,0.043811,0.040017,0.04035,0.041953,0.042966,0.042531,0.039554,0.042631,0.042939,0.042829,0.040928,0.042398,0.041738,0.044213,0.039587,0.039274,
Transpose (First Send),1.34492,1.34497,1.33739,1.33731,1.33294,1.33069,1.34058,1.34359,1.33002,1.33337,1.33456,1.32886,1.33363,1.33322,1.33792,1.33194,1.33433,1.33184,1.33432,1.33602,1.34052,1.34035,1.32851,1.33285,1.33742,1.33677,1.33244,1.33413,1.33435,1.3368,1.33303,1.33332,
Transpose (Packing),1.34356,1.34356,1.33546,1.33541,1.33156,1.32845,1.33876,1.34129,1.32872,1.3318,1.33251,1.32727,1.33241,1.33184,1.33568,1.33003,1.33326,1.33036,1.33284,1.33389,1.33914,1.33898,1.32726,1.33176,1.33535,1.33517,1.3312,1.33288,1.33321,1.33539,1.33154,1.33153,
Transpose (Start Local Transpose),1.43297,1.42846,1.41883,1.4196,1.41749,1.41718,1.42417,1.42768,1.41633,1.41996,1.42057,1.41803,1.41225,1.41492,1.42836,1.42828,1.41498,1.41472,1.41936,1.41928,1.42474,1.42437,1.41173,1.41527,1.41933,1.4202,1.41942,1.41748,1.4222,1.42029,1.41554,1.41415,
Transpose (Start Receive),1.48446,1.47915,1.47333,1.4736,1.46952,1.46862,1.47574,1.47854,1.47069,1.47151,1.47082,1.46678,1.46321,1.46513,1.48321,1.48306,1.46656,1.46642,1.47313,1.47299,1.4777,1.47734,1.46446,1.46646,1.47265,1.47246,1.47209,1.472,1.46897,1.4658,1.4666,1.46643,
Transpose (First Receive),6.87388,6.87419,6.08255,6.88054,6.86488,6.86305,6.86129,6.86679,7.33459,7.27071,7.26331,7.29309,6.16368,6.03019,6.89033,6.88783,5.4476,5.35794,5.42935,5.38046,6.88335,6.88248,5.85028,6.88968,6.06564,6.88186,6.01466,6.8886,6.87388,5.81616,5.87235,5.91166,
Transpose (Finished Receive),6.87493,6.87502,6.08325,6.88094,6.86569,6.8636,6.86187,6.86781,7.3352,7.27118,7.26423,7.29366,6.16428,6.0308,6.89123,6.88828,5.4481,5.3585,5.43016,5.38156,6.884,6.88311,5.85101,6.89014,6.06614,6.88251,6.01521,6.88918,6.87444,5.81665,5.87315,5.91227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.34406,8.25742,6.78845,7.58124,8.25227,8.25163,8.23176,8.24431,8.6561,8.59336,8.63086,8.65263,7.41013,7.27668,8.27347,8.26663,6.74258,6.65446,6.77043,6.72565,8.27493,8.27394,6.55352,7.59019,6.76951,7.58173,6.71744,7.58804,7.57535,6.51891,7.21887,7.25698,
2D FFT Y-X-Direction,8.61338,8.45274,6.98282,7.77303,8.45337,8.43789,8.4265,8.42975,8.85582,8.7902,8.82903,8.83342,7.59858,7.47236,8.47675,8.46548,6.9346,6.84338,6.96633,6.91988,8.46586,8.46083,6.7456,7.77748,6.96692,7.77303,6.91286,7.78054,7.76738,6.71365,7.40653,7.44622,
Run complete,8.61636,8.45651,6.98826,7.77556,8.45593,8.44065,8.42927,8.43301,8.86429,8.79937,8.83782,8.84152,7.60572,7.47857,8.4799,8.46816,6.94137,6.8489,6.97364,6.92674,8.46874,8.4632,6.75178,7.7805,6.97271,7.77625,6.91942,7.78323,7.76999,6.71932,7.41171,7.45282,

init,299.517,309.054,288.682,288.482,308.515,305.671,296.658,300.214,303.279,303.533,296.108,297.908,302.427,300.859,297.43,295.093,292.695,295.488,287.447,291.267,317.118,314.705,305.654,302.253,297.573,297.57,295.817,296.083,302.365,309.115,296.119,298.146,
1D FFT Z-Direction,0.058759,0.041284,0.042629,0.043492,0.044986,0.044155,0.04307,0.041367,0.045483,0.04349,0.0475,0.043982,0.041091,0.042668,0.04258,0.043382,0.040832,0.044466,0.040004,0.044838,0.044999,0.039433,0.043549,0.039664,0.040657,0.040263,0.042713,0.039965,0.04059,0.043878,0.040371,0.042889,
Transpose (First Send),1.32661,1.30588,1.33603,1.33653,1.33869,1.33847,1.33666,1.33733,1.33699,1.33499,1.33877,1.33457,1.337,1.33661,1.33814,1.33623,1.32922,1.33444,1.3283,1.33456,1.33608,1.33195,1.33399,1.32877,1.33312,1.33298,1.3333,1.33178,1.33172,1.33516,1.33495,1.33525,
Transpose (Packing),1.32393,1.30405,1.33474,1.33522,1.33743,1.33642,1.33545,1.33551,1.33585,1.33312,1.33716,1.33262,1.3354,1.33532,1.3363,1.33467,1.32802,1.33277,1.32678,1.33274,1.33439,1.33026,1.33268,1.32731,1.33178,1.33118,1.33233,1.33001,1.32986,1.33398,1.33307,1.33399,
Transpose (Start Local Transpose),1.423,1.39379,1.41832,1.41886,1.42088,1.42391,1.41986,1.42429,1.42792,1.42198,1.42396,1.42054,1.42172,1.42655,1.42086,1.41742,1.41012,1.41672,1.41151,1.41423,1.42222,1.41728,1.41427,1.41156,1.42079,1.42325,1.41483,1.41749,1.41496,1.41874,1.41525,1.4163,
Transpose (Start Receive),1.45878,1.42835,1.47297,1.47303,1.47697,1.47628,1.46779,1.47283,1.47504,1.4691,1.47427,1.47027,1.47269,1.47534,1.47142,1.46776,1.45945,1.46736,1.46197,1.46582,1.47278,1.46834,1.46577,1.46361,1.47509,1.47567,1.46834,1.46979,1.46838,1.46954,1.4688,1.46904,
Transpose (First Receive),7.14242,7.03951,7.04977,7.08819,5.47551,5.49923,5.40796,5.42985,5.60967,5.60364,5.51022,5.48884,5.44901,5.45689,5.3836,5.37489,5.46913,5.40243,5.39298,5.39429,5.4648,5.45975,5.43317,5.35063,5.4665,5.35986,5.45716,5.45256,5.46408,5.35295,5.46061,5.37665,
