,0,1,2,3,4,5,6,7,
init,509.132,507.754,522.051,522.929,519.883,516.836,516.673,527.9,
1D FFT Z-Direction,0.688836,0.689655,0.695612,0.69224,0.689767,0.692053,0.688979,0.693256,
Transpose (First Send),41.5968,41.5976,41.5978,41.5944,41.5993,41.6021,41.6006,41.6064,
Transpose (Packing),41.5935,41.5956,41.5965,41.5924,41.598,41.6006,41.5988,41.604,
Transpose (Start Local Transpose),41.6283,41.6257,41.6286,41.6241,41.6275,41.6331,41.6433,41.648,
Transpose (Start Receive),41.6376,41.6366,41.639,41.6376,41.6373,41.6431,41.6518,41.6588,
Transpose (First Receive),174.631,159.658,79.8697,81.2155,117.643,116.934,118.441,118.613,
Transpose (Finished Receive),197.484,204.9,171.89,172.905,164.935,163.57,163.587,164.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),216.932,219.073,176.338,177.35,175.346,170.674,175.179,175.35,
2D FFT Y-X-Direction,237.42,238.951,196.329,197.269,195.359,190.861,195.186,195.246,
Run complete,237.422,238.953,196.564,197.489,199.258,194.121,199.091,199.447,

init,509.132,507.754,522.051,522.929,519.883,516.836,516.673,527.9,
1D FFT Z-Direction,0.700707,0.689312,0.692069,0.692272,0.708316,0.771299,0.699872,0.707715,
Transpose (First Send),41.5996,41.5848,41.617,41.6148,41.5492,41.6423,41.6871,41.6826,
Transpose (Packing),41.5977,41.5831,41.6159,41.6131,41.5469,41.6314,41.6435,41.6518,
Transpose (Start Local Transpose),41.6325,41.6171,41.6469,41.6439,41.604,41.7337,41.7915,41.7997,
Transpose (Start Receive),41.6428,41.6282,41.6565,41.6552,41.6212,41.7492,41.8437,41.8589,
Transpose (First Receive),106.639,106.139,106,106.162,169.799,159.136,152.745,152.747,
Transpose (Finished Receive),194.076,159.706,156.207,156.016,191.684,180.696,199.277,198.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.968,162.888,165.433,165.568,202.723,189.337,220.285,219.551,
2D FFT Y-X-Direction,220.362,182.861,185.358,185.506,222.777,209.499,240.296,239.604,
Run complete,220.363,194.481,195.204,195.579,222.779,209.504,240.298,239.607,

init,509.132,507.754,522.051,522.929,519.883,516.836,516.673,527.9,
1D FFT Z-Direction,0.699396,0.698711,0.699713,0.697804,0.694691,0.698684,0.697941,0.700314,
Transpose (First Send),41.6096,41.6112,41.6175,41.6163,41.5999,41.6036,41.6133,41.6161,
Transpose (Packing),41.6075,41.6092,41.615,41.6139,41.5979,41.602,41.612,41.6144,
Transpose (Start Local Transpose),41.638,41.64,41.6468,41.6435,41.6516,41.6393,41.6533,41.6541,
Transpose (Start Receive),41.653,41.6518,41.6579,41.6564,41.6599,41.6486,41.6624,41.6657,
Transpose (First Receive),107.701,106.954,106.792,107.243,104.318,105.324,105.789,107.094,
Transpose (Finished Receive),199.349,173.204,169.091,169.623,170.821,169.717,168.701,170.823,
