,0,1,2,3,4,5,6,7,
init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.01784,0.01762,0.017465,0.017775,0.018437,0.017639,0.01746,0.018955,
Transpose (First Send),0.018699,0.018458,0.018332,0.018506,0.019194,0.018535,0.018307,0.020112,
Transpose (Packing),0.018132,0.017965,0.017668,0.017996,0.018678,0.017874,0.017736,0.019259,
Transpose (Start Local Transpose),0.024121,0.025012,0.024459,0.026002,0.024723,0.024448,0.025792,0.027072,
Transpose (Start Receive),0.027682,0.028739,0.028326,0.029465,0.028498,0.028417,0.029416,0.031641,
Transpose (First Receive),0.754808,0.611903,0.831251,0.785985,0.74345,0.702366,0.82506,0.83097,
Transpose (Finished Receive),0.94602,0.903722,0.961564,0.959107,0.941163,0.950197,0.967803,0.979516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.956199,0.91531,0.972182,0.969764,0.957191,0.961167,0.978144,0.991491,
2D FFT Y-X-Direction,0.997244,0.955677,1.00975,1.00863,0.996257,1.01745,1.0166,1.03141,
Run complete,0.997441,0.955826,1.00987,1.00882,0.996445,1.01765,1.0168,1.03161,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.031676,0.019219,0.018735,0.018225,0.018438,0.020651,0.024007,0.021756,
Transpose (First Send),0.034282,0.020665,0.019607,0.019242,0.019552,0.022177,0.025765,0.023358,
Transpose (Packing),0.032322,0.019655,0.018959,0.018518,0.018797,0.021079,0.024498,0.022145,
Transpose (Start Local Transpose),0.04729,0.027724,0.025681,0.025392,0.026449,0.029505,0.036049,0.03152,
Transpose (Start Receive),0.057136,0.032398,0.030293,0.029393,0.030653,0.035198,0.042721,0.037698,
Transpose (First Receive),0.851733,0.517862,0.544813,0.701593,0.432057,0.467266,0.400209,0.566784,
Transpose (Finished Receive),1.56308,0.903943,0.952643,0.925175,0.992442,0.993233,0.938928,0.962365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57544,0.915308,0.962975,0.936764,1.00454,1.00443,0.950512,0.974049,
2D FFT Y-X-Direction,1.62251,1.38241,1.61141,1.04017,1.04366,1.04359,1.02885,1.01453,
Run complete,1.62281,1.38261,1.61158,1.0404,1.04385,1.04384,1.02904,1.01477,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024978,0.018258,0.017611,0.018641,0.018096,0.017817,0.018242,0.01926,
Transpose (First Send),0.027234,0.01911,0.018356,0.019624,0.018922,0.018832,0.019196,0.020379,
Transpose (Packing),0.02591,0.018598,0.017816,0.018909,0.018332,0.01808,0.018609,0.019571,
Transpose (Start Local Transpose),0.03726,0.025208,0.024194,0.026367,0.024702,0.02508,0.026372,0.026674,
Transpose (Start Receive),0.045222,0.029565,0.028225,0.030314,0.028952,0.029264,0.030719,0.031768,
Transpose (First Receive),0.472472,0.709519,0.727904,0.774794,0.803732,0.737886,0.759148,0.783627,
Transpose (Finished Receive),1.03273,0.877367,0.930426,0.933183,1.01096,1.01935,0.954655,0.960577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04362,0.888081,0.940455,0.943917,1.02178,1.03022,0.964769,0.972102,
2D FFT Y-X-Direction,1.09005,0.926482,1.07108,1.01209,1.06103,1.06916,1.03816,1.05451,
Run complete,1.09031,0.926633,1.07125,1.01228,1.06122,1.06936,1.03835,1.05472,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024643,0.017838,0.018438,0.017781,0.017652,0.016778,0.017124,0.018842,
Transpose (First Send),0.026396,0.01874,0.019406,0.018714,0.018347,0.01762,0.017983,0.019941,
Transpose (Packing),0.02514,0.018161,0.018656,0.018106,0.017862,0.017002,0.01741,0.01915,
Transpose (Start Local Transpose),0.038784,0.024613,0.025236,0.02461,0.024175,0.02388,0.02473,0.025879,
Transpose (Start Receive),0.045962,0.028471,0.02907,0.028283,0.02772,0.028028,0.028496,0.030959,
Transpose (First Receive),0.842828,0.614027,0.702792,0.70018,0.701479,0.68804,0.717295,0.824409,
Transpose (Finished Receive),1.01842,0.889108,0.991422,0.982542,0.96755,0.956783,0.962936,0.961663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02938,0.900074,1.00227,0.993362,0.978481,0.967142,0.973609,0.972894,
2D FFT Y-X-Direction,1.07309,0.938134,1.05564,1.03356,1.01581,1.0068,1.01157,1.01238,
Run complete,1.07336,0.938336,1.05578,1.03377,1.01596,1.00697,1.01173,1.01255,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024027,0.017799,0.018185,0.018057,0.017275,0.017215,0.017134,0.018691,
Transpose (First Send),0.02591,0.018521,0.019002,0.018931,0.01803,0.018044,0.018012,0.019751,
Transpose (Packing),0.02455,0.018043,0.018421,0.018324,0.01748,0.017415,0.017436,0.018957,
Transpose (Start Local Transpose),0.035484,0.024283,0.02531,0.025304,0.023361,0.023884,0.025213,0.026166,
Transpose (Start Receive),0.042611,0.028365,0.02931,0.029519,0.027146,0.027787,0.028924,0.03074,
Transpose (First Receive),0.560475,0.709189,0.762163,0.793536,0.770677,0.726707,0.795595,0.781866,
Transpose (Finished Receive),0.981217,0.905525,0.969527,0.96646,0.982611,0.988272,0.959258,0.967527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.992022,0.91556,0.98062,0.977217,0.993516,0.999418,0.970287,0.978778,
2D FFT Y-X-Direction,1.03572,0.955165,1.01989,1.02045,1.03235,1.03781,1.01923,1.02307,
Run complete,1.03592,0.955334,1.02004,1.02066,1.0325,1.03798,1.01943,1.02326,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.031396,0.017955,0.017809,0.017891,0.017149,0.017076,0.016983,0.019205,
Transpose (First Send),0.032967,0.018658,0.018797,0.01878,0.017918,0.017944,0.017835,0.02036,
Transpose (Packing),0.031884,0.018196,0.018006,0.01816,0.017367,0.017308,0.017264,0.019509,
Transpose (Start Local Transpose),0.042532,0.025108,0.025797,0.02511,0.023909,0.024757,0.025345,0.026278,
Transpose (Start Receive),0.049828,0.028768,0.029481,0.029502,0.028267,0.02956,0.029494,0.031252,
Transpose (First Receive),0.8352,0.710775,0.751448,0.680036,0.67289,0.52275,0.600418,0.71598,
Transpose (Finished Receive),1.23839,0.88863,1.10161,1.14704,0.967024,0.953494,0.961693,0.963728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24983,0.900694,1.11298,1.1578,0.977624,0.964475,0.972023,0.974963,
2D FFT Y-X-Direction,1.29376,1.0632,1.25799,1.27543,1.01639,1.00338,1.01035,1.01507,
Run complete,1.294,1.06338,1.25815,1.27559,1.01655,1.00357,1.01053,1.01528,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024016,0.01771,0.018002,0.017638,0.017306,0.018225,0.01841,0.019311,
Transpose (First Send),0.025648,0.018552,0.019143,0.018522,0.018091,0.019124,0.019237,0.020423,
Transpose (Packing),0.024476,0.017995,0.018228,0.017889,0.017576,0.018459,0.018688,0.019599,
Transpose (Start Local Transpose),0.035497,0.02447,0.025572,0.025211,0.024388,0.025129,0.02581,0.027004,
Transpose (Start Receive),0.043518,0.028139,0.029565,0.029086,0.028164,0.028781,0.029383,0.031506,
Transpose (First Receive),0.568741,0.681185,0.822507,0.792546,0.415474,0.393245,0.409227,0.486326,
Transpose (Finished Receive),1.06088,0.933484,1.04229,1.03635,0.869609,0.894374,0.973567,0.977104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07241,0.945333,1.0531,1.04711,0.880401,0.905472,0.983951,0.987953,
2D FFT Y-X-Direction,1.1174,0.9838,1.11162,1.08635,0.928337,0.944058,1.02388,1.02868,
Run complete,1.11763,0.983963,1.11175,1.08649,0.928551,0.944246,1.02439,1.02889,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.02525,0.018058,0.01752,0.018144,0.01761,0.01738,0.017814,0.019114,
Transpose (First Send),0.026713,0.018842,0.018361,0.019014,0.018289,0.01825,0.018681,0.020378,
Transpose (Packing),0.025684,0.018365,0.017802,0.018433,0.017825,0.017595,0.018109,0.019427,
Transpose (Start Local Transpose),0.038658,0.025314,0.02429,0.025809,0.024161,0.024643,0.025189,0.026439,
Transpose (Start Receive),0.051002,0.029003,0.028204,0.029541,0.027811,0.028385,0.028795,0.031137,
Transpose (First Receive),0.852632,0.754606,0.778413,0.786517,0.802878,0.755891,0.847745,0.846345,
Transpose (Finished Receive),1.04114,0.897808,0.961683,0.990304,0.951283,0.951291,1.03637,1.03832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05284,0.909055,0.972553,1.0011,0.962109,0.963183,1.04687,1.05006,
2D FFT Y-X-Direction,1.09845,0.947869,1.01758,1.07758,1.01317,1.03581,1.08716,1.09069,
Run complete,1.0987,0.948026,1.01773,1.07777,1.01333,1.03601,1.08736,1.09089,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024301,0.017399,0.017353,0.017936,0.01768,0.016872,0.018261,0.01905,
Transpose (First Send),0.025744,0.018139,0.01814,0.018878,0.018375,0.017736,0.019131,0.020165,
Transpose (Packing),0.024725,0.017644,0.017563,0.018208,0.017898,0.017129,0.018553,0.019355,
Transpose (Start Local Transpose),0.035213,0.024419,0.02621,0.026273,0.024159,0.023966,0.026746,0.027148,
Transpose (Start Receive),0.042587,0.028117,0.03004,0.030267,0.027689,0.027619,0.03025,0.03173,
Transpose (First Receive),0.815085,0.782505,0.795062,0.80431,0.750618,0.709267,0.805897,0.815988,
Transpose (Finished Receive),0.981961,0.894536,0.960673,0.951892,0.956983,0.962583,0.97252,0.986259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.99319,0.906127,0.971538,0.962479,0.96763,0.973542,0.982499,0.997452,
2D FFT Y-X-Direction,1.03748,0.944467,1.01977,1.002,1.0063,1.02577,1.02038,1.03658,
Run complete,1.03771,0.944615,1.01993,1.00218,1.00645,1.02593,1.02079,1.03677,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.024128,0.0178,0.018251,0.017913,0.017774,0.017579,0.016897,0.018929,
Transpose (First Send),0.025474,0.018524,0.018982,0.018752,0.018448,0.018416,0.01785,0.020056,
Transpose (Packing),0.024576,0.018032,0.018448,0.018153,0.017978,0.017787,0.017185,0.019227,
Transpose (Start Local Transpose),0.034505,0.024374,0.025315,0.025289,0.024139,0.024258,0.024334,0.026031,
Transpose (Start Receive),0.041868,0.027967,0.029773,0.029468,0.027756,0.028142,0.028387,0.030877,
Transpose (First Receive),0.772196,0.730233,0.79756,0.702891,0.783951,0.749293,0.797091,0.802493,
Transpose (Finished Receive),0.9774,0.900379,0.987955,0.994747,0.967915,0.964579,0.981497,0.991192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.988384,0.910982,0.998825,1.00533,0.979011,0.975216,0.991781,1.0025,
2D FFT Y-X-Direction,1.03281,0.950198,1.03766,1.04407,1.01724,1.02953,1.02978,1.04278,
Run complete,1.0331,0.950369,1.03781,1.04423,1.01741,1.02968,1.02998,1.04298,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.023333,0.017497,0.018028,0.018145,0.017131,0.017782,0.016795,0.018537,
Transpose (First Send),0.025037,0.01828,0.018814,0.018934,0.017862,0.018621,0.017715,0.019681,
Transpose (Packing),0.02384,0.017734,0.018242,0.018396,0.017361,0.01801,0.017069,0.018817,
Transpose (Start Local Transpose),0.033168,0.024142,0.025371,0.025274,0.023356,0.025004,0.024094,0.026474,
Transpose (Start Receive),0.039427,0.02785,0.029352,0.029126,0.026815,0.028611,0.027567,0.031369,
Transpose (First Receive),0.853357,0.785721,0.81018,0.800559,0.456172,0.617025,0.629633,0.591365,
Transpose (Finished Receive),1.0839,1.00142,1.00802,0.998852,0.912806,0.900982,0.903924,0.904883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0953,1.0129,1.01846,1.00968,0.923434,0.911352,0.914085,0.915901,
2D FFT Y-X-Direction,1.13709,1.05297,1.1238,1.06377,0.962178,0.953189,0.952654,0.955372,
Run complete,1.13735,1.05312,1.12398,1.06395,0.962333,0.953378,0.953168,0.955591,

init,302.162,293.346,290.326,290.405,296.163,300.204,290.629,293.331,
1D FFT Z-Direction,0.022681,0.01752,0.018342,0.018247,0.017354,0.018276,0.017549,0.019131,
Transpose (First Send),0.024293,0.018221,0.019179,0.01921,0.018101,0.019174,0.018409,0.020293,
Transpose (Packing),0.023144,0.017744,0.018564,0.018548,0.01756,0.018518,0.017826,0.019429,
