,0,1,2,3,4,5,6,7,
init,320.377,327.279,328.733,330.465,328.358,328.516,322.867,322.852,
1D FFT Z-Direction,0.096998,0.097705,0.097958,0.097365,0.099091,0.097663,0.099509,0.100431,
Transpose (First Send),5.22902,5.23245,5.22847,5.22923,5.23469,5.23538,5.23106,5.22998,
Transpose (Packing),5.22783,5.23091,5.22721,5.22744,5.23348,5.23309,5.22919,5.22857,
Transpose (Start Local Transpose),5.25758,5.26198,5.25654,5.25931,5.26273,5.26612,5.26118,5.26013,
Transpose (Start Receive),5.26802,5.27185,5.26686,5.27126,5.27386,5.27718,5.27158,5.2686,
Transpose (First Receive),13.5028,13.6986,12.9537,12.7341,13.81,13.7804,14.0606,13.5104,
Transpose (Finished Receive),24.3831,21.7718,21.7004,21.4379,21.9754,21.9842,21.5421,21.8809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7472,23.1123,23.2098,23.2083,22.6682,23.0015,22.6064,22.6261,
2D FFT Y-X-Direction,26.4298,24.3456,24.3882,24.4234,23.8876,24.2174,23.8353,23.8566,
Run complete,26.4313,24.3884,24.3943,24.4279,23.8922,24.2233,23.8394,23.86,

init,320.377,327.279,328.733,330.465,328.358,328.516,322.867,322.852,
1D FFT Z-Direction,0.108509,0.097496,0.097467,0.097497,0.098836,0.096412,0.101291,0.097356,
Transpose (First Send),5.23051,5.21856,5.23156,5.23092,5.23185,5.23027,5.23471,5.22905,
Transpose (Packing),5.22849,5.2167,5.22989,5.22975,5.23061,5.22856,5.2331,5.22732,
Transpose (Start Local Transpose),5.26357,5.24914,5.26334,5.26096,5.26663,5.25828,5.26522,5.26194,
Transpose (Start Receive),5.2734,5.26159,5.27422,5.27242,5.27493,5.26859,5.27474,5.2707,
Transpose (First Receive),13.3725,13.4731,13.5326,13.1017,13.455,13.6218,13.5415,13.3444,
Transpose (Finished Receive),24.1633,21.6305,21.4608,21.1468,22.1867,22.1947,21.8891,21.761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5282,22.9095,22.7033,22.7386,22.8931,23.2359,22.4569,22.3249,
2D FFT Y-X-Direction,26.2181,24.1314,23.9085,23.9597,24.1412,24.4607,23.6748,23.5492,
Run complete,26.2197,24.1692,23.9124,23.9654,24.1473,24.4672,23.6809,23.5591,

init,320.377,327.279,328.733,330.465,328.358,328.516,322.867,322.852,
