,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1539.86,1537.09,1550.18,1552.49,1580.97,1587.01,1585.11,1587.8,1534.75,1532.69,1556.13,1542.81,1535.61,1538.52,1545.75,1542.2,1501.92,1500.9,1510.09,1509.63,1512.93,1515.09,1526.2,1524.32,
1D FFT Z-Direction,3.6386,3.63724,3.63772,3.6365,3.63886,3.63802,3.64503,3.64623,3.64044,3.6479,3.64653,3.64396,3.63959,3.64232,3.64293,3.64615,3.56121,3.55407,3.5532,3.55321,3.55414,3.5521,3.55391,3.55661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.268,223.267,223.271,223.269,223.255,223.254,223.279,223.278,223.23,223.245,223.254,223.254,223.263,223.266,223.258,223.261,218.053,218.046,218.054,218.052,218.059,218.056,218.068,218.072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.272,223.272,223.271,223.27,223.256,223.255,223.279,223.278,223.231,223.246,223.254,223.254,223.264,223.266,223.259,223.261,218.053,218.046,218.055,218.053,218.059,218.056,218.069,218.072,
Transpose (Finished All2All),993.729,993.73,985.833,987.816,1005.6,1005.59,1000.72,1000.46,987.452,987.018,988.304,988.301,979.319,977.618,973.943,979.292,953.146,952.672,953.262,951.769,962.271,964.798,961.718,964.823,
Transpose (Unpacking),1227.69,1227.68,1217.95,1219.87,1239.24,1239.21,1234.37,1233.97,1220.87,1220.42,1221.97,1221.96,1211.76,1210.03,1202.41,1207.74,1183.71,1180.5,1180.44,1178.88,1188.27,1190.74,1186.95,1190.07,
2D FFT Y-X-Direction,1326.43,1326.16,1315.76,1317.85,1337.61,1337.18,1332.48,1332.63,1319.18,1318.95,1320.4,1320.77,1310.26,1307.67,1300.38,1305.97,1281.74,1276.23,1276.25,1273.75,1284.22,1286.4,1282.86,1285.78,
Run complete,1326.43,1326.16,1315.76,1317.85,1337.61,1337.18,1332.48,1332.63,1319.18,1318.95,1320.4,1320.77,1310.26,1307.67,1300.38,1305.97,1281.74,1276.23,1276.25,1273.75,1284.22,1286.4,1282.86,1285.78,

init,1539.86,1537.09,1550.18,1552.49,1580.97,1587.01,1585.11,1587.8,1534.75,1532.69,1556.13,1542.81,1535.61,1538.52,1545.75,1542.2,1501.92,1500.9,1510.09,1509.63,1512.93,1515.09,1526.2,1524.32,
1D FFT Z-Direction,3.66315,3.64132,3.64763,3.63766,3.6473,3.64364,3.64023,3.63686,3.63778,3.63622,3.63549,3.63765,3.64952,3.64322,3.63631,3.63545,3.55642,3.55315,3.55788,3.55185,3.55361,3.55204,3.55097,3.56179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.254,223.226,223.246,223.23,223.274,223.275,223.263,223.257,223.247,223.247,223.259,223.262,223.28,223.272,223.253,223.254,218.058,218.053,218.052,218.053,218.065,218.063,218.036,218.057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
