,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.395,304.502,306.043,300.146,294.426,298.559,288.964,296.136,317.359,321.298,302.317,297.024,305.204,297.174,303.65,297.756,
1D FFT Z-Direction,37.9799,37.9396,38.0414,39.3949,38.639,38.7305,38.4945,38.1817,40.3188,36.6865,39.281,41.3263,36.705,39.0806,40.7659,38.197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.9805,37.9406,38.042,39.3954,38.6395,38.7311,38.4951,38.1821,40.3196,36.6871,39.2817,41.3267,36.7056,39.0814,40.7664,38.1974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.9808,37.9409,38.0423,39.3958,38.6398,38.7315,38.4954,38.1824,40.3199,36.6874,39.2822,41.3272,36.7059,39.0817,40.7667,38.1978,
Transpose (Finished All2All),953.567,952.666,951.831,953.498,952.211,951.945,951.905,951.634,948.5,947.359,948.278,948.424,949.493,950.688,950.951,949.588,
Transpose (Unpacking),953.568,952.666,951.832,953.5,952.211,951.946,951.906,951.635,948.501,947.36,948.279,948.425,949.494,950.689,950.952,949.589,
2D FFT Y-X-Direction,1109.34,1130.27,1130.26,1131.65,1129.65,1129.11,1129.25,1130.24,1125.23,1125.08,1126.88,1125.5,1129.02,1128.41,1129.58,1128.93,
Run complete,1109.34,1130.27,1130.26,1131.65,1129.65,1129.12,1129.25,1130.24,1125.23,1125.08,1126.88,1125.5,1129.02,1128.41,1129.58,1128.93,

init,304.395,304.502,306.043,300.146,294.426,298.559,288.964,296.136,317.359,321.298,302.317,297.024,305.204,297.174,303.65,297.756,
1D FFT Z-Direction,37.939,37.7767,37.8784,39.3671,38.5334,38.7598,38.5566,37.9155,40.4747,36.5966,39.2704,41.4786,36.6128,38.9315,40.6165,38.1841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.9396,37.7771,37.8788,39.368,38.534,38.7603,38.5569,37.9158,40.4752,36.597,39.2707,41.479,36.6132,38.932,40.617,38.1845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.9399,37.7774,37.8792,39.3682,38.5343,38.7608,38.5572,37.9161,40.4755,36.5972,39.2713,41.4794,36.6135,38.9323,40.6174,38.1848,
Transpose (Finished All2All),955.568,955.566,954.577,954.175,952.579,952.584,950.849,951.53,947.006,945.834,946.254,947.016,948.56,951.584,951.584,948.532,
Transpose (Unpacking),955.573,955.567,954.578,954.176,952.58,952.585,950.85,951.532,947.007,945.835,946.255,947.019,948.561,951.587,951.587,948.533,
2D FFT Y-X-Direction,1111.35,1134.4,1133.81,1132.73,1129.71,1130.14,1128.59,1128.46,1123.89,1124.19,1124.53,1124.9,1127.14,1129.72,1130.5,1126.38,
Run complete,1111.35,1134.4,1133.81,1132.73,1129.71,1130.14,1128.59,1128.46,1123.89,1124.19,1124.53,1124.9,1127.14,1129.72,1130.5,1126.38,

init,304.395,304.502,306.043,300.146,294.426,298.559,288.964,296.136,317.359,321.298,302.317,297.024,305.204,297.174,303.65,297.756,
1D FFT Z-Direction,38.101,37.9637,38.0632,39.4956,38.755,38.6176,38.628,38.2341,40.321,36.482,39.2765,41.4332,36.6296,39.1352,40.5523,38.3398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.1022,37.9641,38.0637,39.4961,38.7554,38.618,38.6284,38.2345,40.3214,36.4825,39.2769,41.4338,36.63,39.1357,40.5527,38.3402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1024,37.9644,38.064,39.4967,38.7557,38.6184,38.6287,38.2348,40.3217,36.4828,39.2772,41.4342,36.6303,39.1368,40.5531,38.3404,
Transpose (Finished All2All),947.705,947.718,946.489,945.782,952.138,952.148,951.44,951.48,949.396,949.407,948.257,948.036,945.732,946.219,947.452,947.458,
Transpose (Unpacking),947.706,947.719,946.49,945.782,952.138,952.149,951.441,951.481,949.397,949.408,948.258,948.037,945.732,946.22,947.454,947.459,
2D FFT Y-X-Direction,1103.25,1124.47,1124.57,1124.48,1128.76,1129.63,1128.67,1128.38,1126.8,1127.93,1125.95,1126.36,1123.53,1124.19,1126.13,1125.2,
Run complete,1103.25,1124.47,1124.57,1124.48,1128.76,1129.63,1128.67,1128.38,1126.8,1127.93,1125.95,1126.36,1123.53,1124.19,1126.13,1125.2,

init,304.395,304.502,306.043,300.146,294.426,298.559,288.964,296.136,317.359,321.298,302.317,297.024,305.204,297.174,303.65,297.756,
1D FFT Z-Direction,37.9076,38.0612,38.0786,39.4319,38.6769,38.782,38.6582,38.0406,40.4928,36.5391,39.1617,41.7632,36.7976,38.9799,40.5917,38.2532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.9082,38.0616,38.079,39.4324,38.6773,38.7824,38.6586,38.0409,40.4932,36.5395,39.1622,41.7636,36.798,38.9803,40.5923,38.2536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.9088,38.0619,38.0794,39.4327,38.6775,38.7827,38.6589,38.0412,40.4934,36.5398,39.1624,41.764,36.7983,38.9805,40.5926,38.2539,
