,0,1,2,3,
init,302.36,297.231,293.592,288.783,
1D FFT Z-Direction,5.22675,5.17765,5.17002,5.22848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.22708,5.17804,5.17037,5.22878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.22728,5.17826,5.17056,5.22899,
Transpose (Finished All2All),261.071,261.071,260.743,259.825,
Transpose (Unpacking),261.072,261.072,260.744,259.825,
2D FFT Y-X-Direction,299.103,299.051,298.654,297.726,
Run complete,299.103,299.051,298.654,297.727,

init,302.36,297.231,293.592,288.783,
1D FFT Z-Direction,5.22791,5.15424,5.17262,5.26629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.22839,5.15462,5.17302,5.26664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.22862,5.15532,5.1732,5.26682,
Transpose (Finished All2All),261.066,261.066,260.863,260.077,
Transpose (Unpacking),261.067,261.067,260.863,260.078,
2D FFT Y-X-Direction,299.132,299.112,298.991,298.007,
Run complete,299.132,299.112,298.994,298.01,

init,302.36,297.231,293.592,288.783,
1D FFT Z-Direction,5.27316,5.20344,5.23464,5.18273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27356,5.20391,5.23508,5.18311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27383,5.20426,5.2369,5.18504,
Transpose (Finished All2All),265.114,265.121,264.512,264.133,
Transpose (Unpacking),265.115,265.124,264.513,264.133,
2D FFT Y-X-Direction,303.15,303.01,302.524,302.077,
Run complete,303.15,303.01,302.524,302.077,

init,302.36,297.231,293.592,288.783,
1D FFT Z-Direction,5.21551,5.20076,5.17085,5.2267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.21591,5.20117,5.17122,5.22701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.21616,5.20144,5.17142,5.22729,
Transpose (Finished All2All),263.78,263.78,262.723,261.937,
Transpose (Unpacking),263.781,263.781,262.724,261.937,
2D FFT Y-X-Direction,301.773,301.789,300.672,299.832,
Run complete,301.773,301.789,300.672,299.832,

init,302.36,297.231,293.592,288.783,
1D FFT Z-Direction,5.19048,5.19994,5.16455,5.24466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.19091,5.20036,5.16492,5.24502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.19116,5.20059,5.16512,5.24523,
