,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1556.5,1553.51,1552.79,1551.05,1545.57,1547.69,1567.1,1567.3,1557.09,1552.56,1566.28,1567.05,1544.27,1538.58,1551.1,1554.79,1501.17,1498.06,1512.19,1510.72,1493.56,1491.05,1507.33,1507.28,
1D FFT Z-Direction,3.65115,3.63885,3.63951,3.63759,3.64578,3.64195,3.63781,3.65157,3.64875,3.63722,3.64491,3.63749,3.63722,3.63961,3.64678,3.64867,3.55326,3.57037,3.56191,3.56021,3.5534,3.55278,3.55305,3.55133,
Transpose (First Send),223.271,223.257,223.255,223.253,223.307,223.304,223.246,223.261,223.294,223.277,223.254,223.248,223.291,223.296,223.257,223.269,218.064,218.083,218.074,218.133,218.053,218.055,218.057,218.055,
Transpose (Packing),223.269,223.255,223.253,223.251,223.305,223.301,223.245,223.258,223.291,223.275,223.253,223.246,223.29,223.294,223.255,223.265,218.063,218.081,218.071,218.092,218.052,218.052,218.055,218.054,
Transpose (Start Local Transpose),223.476,223.367,223.425,223.417,223.471,223.48,223.353,223.447,223.466,223.38,223.364,223.357,223.398,223.407,223.507,223.512,218.177,218.26,218.18,218.427,218.161,218.166,218.169,218.165,
Transpose (Start Receive),223.492,223.38,223.442,223.431,223.483,223.492,223.364,223.469,223.478,223.39,223.373,223.367,223.41,223.417,223.532,223.538,218.187,218.269,218.196,218.481,218.174,218.178,218.185,218.178,
Transpose (First Receive),773.716,773.098,770.785,768.534,777.526,780.837,774.706,770.492,780.101,769.521,773.837,777.737,771.179,779.658,780.073,778.316,768.299,764.43,772.787,775.951,744.132,735.841,741.818,744.337,
Transpose (Finished Receive),983.673,983.684,975.427,974.845,990.62,990.648,987.942,983.579,977.66,977.658,973.728,975.13,972.607,972.519,975.402,975.405,932.235,927.049,935.558,935.552,944.631,950.367,949.026,950.374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
