,0,1,2,3,
init,346.761,342.671,337.587,336.461,
1D FFT Z-Direction,0.192468,0.190709,0.189806,0.190281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4497,10.4493,10.4456,10.4457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4502,10.45,10.4459,10.446,
Transpose (Finished All2All),39.7893,39.7416,40.0126,40.0046,
Transpose (Unpacking),50.7497,50.6165,50.9059,50.8813,
2D FFT Y-X-Direction,54.5995,54.2277,54.5422,54.5274,
Run complete,54.5996,54.2279,54.5425,54.5277,

init,346.761,342.671,337.587,336.461,
1D FFT Z-Direction,0.206045,0.192923,0.193229,0.226585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4491,10.433,10.4041,10.4413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4496,10.4334,10.4045,10.4418,
Transpose (Finished All2All),39.6072,39.606,39.3868,39.4726,
Transpose (Unpacking),50.6162,50.5305,50.1988,50.2807,
2D FFT Y-X-Direction,54.4747,54.1836,53.8082,53.9187,
Run complete,54.475,54.1838,53.8084,53.9189,

init,346.761,342.671,337.587,336.461,
1D FFT Z-Direction,0.20782,0.191941,0.191416,0.19216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4468,10.4282,10.4471,10.4472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4473,10.4286,10.4474,10.4475,
Transpose (Finished All2All),39.2686,39.2682,39.1501,39.153,
Transpose (Unpacking),50.2842,50.1983,50.0514,50.051,
2D FFT Y-X-Direction,54.1578,53.8191,53.7001,53.6781,
Run complete,54.1581,53.8194,53.7003,53.6784,

init,346.761,342.671,337.587,336.461,
1D FFT Z-Direction,0.202385,0.191625,0.192253,0.19392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4472,10.4349,10.4451,10.4467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4476,10.4353,10.4456,10.447,
Transpose (Finished All2All),39.3739,39.0526,39.3739,39.3408,
