,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.351,296.255,289.637,292.693,293.861,292.316,289.003,287.005,296.014,293.074,290.021,291.179,298.573,293.851,282.357,283.149,287.41,292.217,283.61,282.276,296.872,291.463,285.747,289.039,290.953,296.942,290.878,287.997,297.518,294.374,292.949,293.059,
1D FFT Z-Direction,0.05291,0.05164,0.053392,0.052724,0.0517,0.053245,0.055301,0.053674,0.05362,0.052506,0.055123,0.0547,0.051475,0.054432,0.0536,0.054231,0.053631,0.053551,0.055229,0.055685,0.054118,0.055444,0.053059,0.053447,0.053553,0.054709,0.054941,0.051957,0.051081,0.052037,0.054057,0.052914,
Transpose (First Send),0.288075,0.290496,0.227568,0.289493,0.450676,0.200438,0.208274,0.205685,0.27755,0.280138,0.230967,0.233435,0.305129,0.213086,0.251889,0.228777,0.297397,0.353524,0.361708,0.207796,0.30296,0.193234,0.316471,0.211378,0.511493,0.259433,0.251885,0.244257,0.256633,0.200803,0.475224,0.265159,
Transpose (Packing),0.501307,0.438468,0.467922,0.432252,0.672444,0.485676,0.605162,0.492067,0.463705,0.458236,0.542942,0.586333,0.501857,0.554433,0.532928,0.464055,0.520074,0.581224,0.520844,0.498108,0.466698,0.415057,0.46327,0.476276,0.781472,0.45519,1.11593,0.456198,0.461122,0.410938,0.53481,0.723663,
Transpose (Start Local Transpose),0.475163,0.40129,0.386049,0.382031,0.320907,0.371787,0.578857,0.424818,0.421067,0.410863,0.51407,0.565716,0.411233,0.53486,0.500356,0.432944,0.448527,0.445599,0.466874,0.421831,0.413711,0.388369,0.435703,0.428881,0.32526,0.42306,1.06576,0.372586,0.394197,0.37666,0.352063,0.466872,
Transpose (Start Receive),0.48121,0.405627,0.390039,0.38866,0.32717,0.376158,0.586363,0.429799,0.425403,0.416154,0.519182,0.573122,0.415633,0.541029,0.505837,0.437383,0.453043,0.449707,0.472791,0.425921,0.419282,0.39385,0.440084,0.433562,0.329098,0.427259,1.07116,0.376656,0.39841,0.380727,0.35636,0.471767,
Transpose (First Receive),8.43664,8.18733,8.73254,8.36358,8.21001,8.67258,8.67282,8.43568,8.39658,8.30562,8.67118,8.73176,8.3088,8.43465,8.39349,8.31395,8.3181,8.17534,8.32334,8.6742,8.33048,8.72273,8.39859,8.31505,8.2063,8.3403,8.73417,8.05056,8.33175,8.10129,8.13839,8.30494,
Transpose (Finished Receive),8.43714,8.18788,8.73295,8.36404,8.21037,8.67312,8.67332,8.43602,8.39707,8.30602,8.67154,8.73226,8.30918,8.43523,8.39392,8.31435,8.31852,8.17571,8.3237,8.67457,8.33096,8.72318,8.3989,8.31543,8.2067,8.34064,8.73471,8.05087,8.33207,8.10174,8.13874,8.30531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.444,8.19382,8.7382,8.37063,8.21681,8.67979,8.68114,8.44151,8.40368,8.313,8.67903,8.7408,8.3167,8.44243,8.40113,8.3201,8.32693,8.18225,8.33056,8.6803,8.33809,8.72898,8.40561,8.3205,8.21323,8.34568,8.74328,8.05725,8.33878,8.1086,8.14466,8.31041,
2D FFT Y-X-Direction,9.18785,8.71075,9.23883,8.88942,8.72891,9.19122,9.20827,8.95378,8.91398,8.84082,9.20146,9.25774,8.81363,8.95088,8.90758,8.8506,8.84758,8.68264,8.83117,9.17644,8.86781,9.24384,8.92782,8.837,8.73262,8.84443,9.25133,8.54921,8.86156,8.61082,8.63814,8.81817,
Run complete,9.23277,8.7154,9.24166,8.89354,8.73358,9.19416,9.21179,8.95869,8.91754,8.84417,9.20454,9.26117,8.81663,8.95417,8.91027,8.85349,8.85051,8.68517,8.83425,9.1796,8.87044,9.24673,8.93076,8.83932,8.73552,8.84714,9.25471,8.60159,8.86441,8.61334,8.70853,8.8209,

init,299.351,296.255,289.637,292.693,293.861,292.316,289.003,287.005,296.014,293.074,290.021,291.179,298.573,293.851,282.357,283.149,287.41,292.217,283.61,282.276,296.872,291.463,285.747,289.039,290.953,296.942,290.878,287.997,297.518,294.374,292.949,293.059,
1D FFT Z-Direction,0.062774,0.054315,0.052087,0.055847,0.053949,0.054357,0.0546,0.054788,0.05297,0.054408,0.053306,0.056097,0.052209,0.053997,0.053569,0.054707,0.055385,0.055863,0.055613,0.052487,0.052489,0.054386,0.052361,0.052849,0.053552,0.054164,0.055879,0.052852,0.05461,0.053686,0.053731,0.054886,
