,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1232.86,1228.03,1246.79,1243.44,1247.62,1242.96,1245.05,1244.22,1214.44,1213.55,1228.43,1229.32,1224.97,1223.36,1234.55,1237.19,1192.46,1194.45,1208.62,1207.59,1249.78,1251.11,1250.29,1249.13,1215.48,1216.04,1226.88,1226.99,1230.22,1232.12,1243.24,1245.18,
1D FFT Z-Direction,12.7614,12.7979,12.7243,12.8294,12.764,12.6604,12.9378,12.6454,12.7159,12.7891,12.7765,12.7013,12.7606,13.0852,13.0893,12.9741,12.8807,12.982,12.8593,12.6399,12.7377,12.8568,12.7854,13.0129,12.5637,12.8891,12.6093,12.9283,13.6742,12.8643,12.9795,13.1828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.165,176.201,176.058,176.165,176.087,176.005,176.072,175.779,176.099,176.167,176.131,176.048,175.88,176.203,176.406,176.291,176.224,176.326,176.088,175.863,176.063,176.179,175.993,176.224,175.677,176.006,175.727,176.049,176.285,175.464,176.201,176.422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.166,176.201,176.059,176.165,176.088,176.011,176.073,175.779,176.101,176.167,176.133,176.048,175.881,176.204,176.406,176.291,176.224,176.327,176.088,175.863,176.064,176.179,175.994,176.225,175.678,176.006,175.727,176.049,176.288,175.465,176.202,176.425,
Transpose (Finished All2All),594.122,594.135,594.08,594.173,591.476,591.469,591.338,592.874,595.28,595.119,596.125,596.562,598.043,597.897,598.045,598.105,597.734,597.905,597.881,598.112,598.033,597.662,596.97,595.935,594.117,594.047,593.863,593.399,592.966,590.853,595.098,592.342,
Transpose (Unpacking),771.026,768.287,768.186,768.242,765.36,765.319,764.052,765.496,769.166,769.017,769.605,770.035,772.269,772.149,772.186,772.189,771.579,771.734,772.019,772.19,771.791,771.37,769.978,768.919,768.201,768.051,767.429,766.824,765.199,763.122,766.394,763.615,
2D FFT Y-X-Direction,833.43,818.843,818.529,817.65,814.472,815.22,813.654,815.532,818.868,819.054,818.861,820.544,823.285,823.892,821.926,822.419,821.557,820.968,821.146,823.596,821.367,822.385,819.498,818.977,818.347,818.563,818.806,816.881,814.712,815.157,818.27,814.329,
