,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.89,306.538,299.51,296.272,298.99,296.527,288.544,294.352,293.251,289.577,288.266,293.713,286.656,293.27,289.929,291.894,
1D FFT Z-Direction,1.36004,1.35905,1.35876,1.35793,1.35917,1.35824,1.37822,1.37866,1.36078,1.35916,1.35905,1.3596,1.3595,1.36037,1.35878,1.39055,
Transpose (First Send),1.46821,1.46895,1.46869,1.4706,1.46724,1.46988,1.4963,1.49198,1.46938,1.47172,1.47358,1.46856,1.46935,1.47001,1.47024,1.52179,
Transpose (Packing),2.95589,2.95792,2.96013,2.96661,2.96646,2.96588,2.9909,2.98793,2.97514,2.95935,2.96316,2.9589,2.96005,2.96565,2.96292,3.03024,
Transpose (Start Local Transpose),2.95622,2.95821,2.96048,2.96691,2.96684,2.96622,2.99114,2.98827,2.97544,2.9597,2.96343,2.95923,2.96029,2.96612,2.96323,3.03061,
Transpose (Start Receive),2.96009,2.9621,2.96392,2.97089,2.97066,2.9706,2.99485,2.99259,2.97976,2.96383,2.96708,2.96269,2.96378,2.96977,2.96738,3.03531,
Transpose (First Receive),229.676,205.007,204.738,204.527,203.243,202.835,202.556,203.082,202.98,202.703,202.986,202.82,204.012,204.019,203.851,203.781,
Transpose (Finished Receive),229.677,205.009,204.739,204.528,203.244,202.836,202.556,203.082,202.98,202.704,202.987,202.821,204.013,204.02,203.852,203.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.688,205.02,204.746,204.535,203.255,202.842,202.564,203.09,202.987,202.711,202.995,202.828,204.024,204.032,203.865,203.791,
2D FFT Y-X-Direction,261.806,229.505,229.193,228.897,227.417,227.379,226.825,227.618,227.739,227.024,227.69,227.148,228.521,228.037,228.188,227.874,
Run complete,261.81,229.669,229.354,229.058,227.422,227.383,226.829,227.623,227.746,227.028,227.695,227.152,228.529,228.045,228.196,227.88,

init,306.89,306.538,299.51,296.272,298.99,296.527,288.544,294.352,293.251,289.577,288.266,293.713,286.656,293.27,289.929,291.894,
1D FFT Z-Direction,1.3752,1.36776,1.35953,1.35821,1.35906,1.35993,1.36008,1.36095,1.35858,1.3581,1.35832,1.3616,1.36204,1.36385,1.36116,1.35988,
Transpose (First Send),1.48855,1.47981,1.46688,1.47169,1.4669,1.46982,1.47149,1.47211,1.46751,1.47004,1.47258,1.4701,1.47037,1.47399,1.47333,1.48113,
Transpose (Packing),2.99262,2.97116,2.9618,2.96473,2.96924,2.96826,2.96261,2.96711,2.96759,2.96197,2.96219,2.9657,2.97007,2.97331,2.98119,2.97786,
Transpose (Start Local Transpose),2.99292,2.97153,2.96217,2.96501,2.96992,2.96858,2.96289,2.96769,2.96795,2.96232,2.96249,2.96612,2.97037,2.97368,2.98154,2.97817,
Transpose (Start Receive),2.99664,2.97517,2.96581,2.96893,2.9736,2.97266,2.96646,2.97183,2.97139,2.96575,2.96612,2.96965,2.97386,2.97767,2.9852,2.98316,
Transpose (First Receive),229.749,204.697,205.056,204.828,203.317,203.12,203.114,203.236,204.264,204.28,203.296,203.264,204.105,204.107,203.877,203.939,
Transpose (Finished Receive),229.75,204.697,205.056,204.828,203.317,203.12,203.114,203.236,204.265,204.28,203.297,203.264,204.106,204.108,203.879,203.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.757,204.705,205.068,204.84,203.325,203.127,203.121,203.246,204.272,204.287,203.304,203.272,204.114,204.115,203.888,203.951,
2D FFT Y-X-Direction,261.969,229.25,229.585,229.08,227.542,227.46,227.366,227.711,228.937,228.768,228.195,227.547,228.478,228.472,227.915,228.154,
Run complete,261.971,229.413,229.746,229.24,227.55,227.466,227.373,227.717,228.945,228.774,228.2,227.553,228.484,228.477,227.919,228.16,

init,306.89,306.538,299.51,296.272,298.99,296.527,288.544,294.352,293.251,289.577,288.266,293.713,286.656,293.27,289.929,291.894,
1D FFT Z-Direction,1.36754,1.36013,1.35923,1.35965,1.35868,1.41073,1.35996,1.35802,1.35884,1.35929,1.36014,1.35822,1.35901,1.35862,1.35799,1.36213,
Transpose (First Send),1.47853,1.47108,1.46781,1.47239,1.46616,1.54933,1.47035,1.46721,1.46891,1.47034,1.47315,1.46717,1.46563,1.46737,1.46842,1.48311,
Transpose (Packing),2.97494,2.96642,2.9603,2.97102,2.96454,3.1194,2.95703,2.96135,2.96438,2.96307,2.96346,2.96147,2.96197,2.9625,2.95585,2.97696,
Transpose (Start Local Transpose),2.97538,2.96673,2.96064,2.9713,2.96493,3.12084,2.95725,2.96163,2.96471,2.96346,2.96384,2.96179,2.9623,2.96273,2.95606,2.97723,
Transpose (Start Receive),2.97965,2.97067,2.96439,2.97508,2.96855,3.12536,2.96084,2.96512,2.96856,2.96743,2.96739,2.96519,2.96607,2.96745,2.95972,2.98192,
Transpose (First Receive),230.262,204.955,205.485,205.396,202.302,202.718,202.645,202.31,206.918,206.633,207.579,207.569,203.158,202.84,202.831,203.148,
Transpose (Finished Receive),230.262,204.956,205.486,205.397,202.304,202.718,202.646,202.311,206.92,206.636,207.581,207.572,203.158,202.841,202.832,203.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.27,204.964,205.493,205.404,202.311,202.726,202.653,202.317,206.954,206.668,207.608,207.6,203.166,202.849,202.839,203.157,
2D FFT Y-X-Direction,262.605,229.361,229.886,229.934,227.103,227.005,227.028,226.812,231.464,231.167,232.173,232.073,227.422,227.046,227.277,227.633,
Run complete,262.608,229.519,230.207,230.263,227.108,227.01,227.034,226.816,231.476,231.179,232.186,232.085,227.427,227.049,227.281,227.638,

init,306.89,306.538,299.51,296.272,298.99,296.527,288.544,294.352,293.251,289.577,288.266,293.713,286.656,293.27,289.929,291.894,
1D FFT Z-Direction,1.36401,1.35971,1.36047,1.35989,1.36592,1.35958,1.35944,1.36058,1.37125,1.36793,1.37003,1.36697,1.35806,1.35893,1.35787,1.36094,
Transpose (First Send),1.47667,1.4704,1.46845,1.47367,1.47353,1.4736,1.47024,1.47064,1.48807,1.49383,1.49659,1.49066,1.46574,1.46864,1.4696,1.48292,
Transpose (Packing),2.96718,2.96849,2.9672,2.9699,2.98841,2.98613,2.95611,2.96342,3.04171,3.03806,3.03126,3.02144,2.95883,2.96352,2.95599,2.97344,
Transpose (Start Local Transpose),2.96763,2.9688,2.9675,2.97023,2.9888,2.98646,2.95634,2.9637,3.04201,3.03845,3.0316,3.02178,2.95914,2.96377,2.9563,2.97374,
