,0,1,2,3,4,5,6,7,
init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.5833,14.3095,14.451,14.476,14.9678,14.3393,14.5929,14.757,
Transpose (First Send),14.585,14.3121,14.4532,14.4778,14.9699,14.3414,14.6014,14.7607,
Transpose (Packing),14.5837,14.3101,14.4517,14.4764,14.9683,14.3397,14.5942,14.7577,
Transpose (Start Local Transpose),14.5962,14.324,14.4642,14.4892,14.9816,14.3522,14.6475,14.7765,
Transpose (Start Receive),14.9764,14.699,14.8397,14.8658,15.3579,14.7269,15.0335,15.153,
Transpose (First Receive),382.699,381.297,382.526,382.529,379.86,380.534,380.534,379.048,
Transpose (Finished Receive),382.699,381.297,382.526,382.53,379.86,380.535,380.534,379.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.7,381.298,382.527,382.531,379.861,380.535,380.535,379.05,
2D FFT Y-X-Direction,460.306,457.72,459.339,459.52,456.836,457.877,457.497,455.809,
Run complete,460.306,457.72,459.339,459.521,456.836,457.877,457.497,455.809,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.4768,14.2514,14.4782,14.5683,14.9082,14.5102,14.5876,14.6914,
Transpose (First Send),14.4793,14.2535,14.4803,14.57,14.9103,14.5123,14.5895,14.6929,
Transpose (Packing),14.4776,14.2519,14.479,14.5687,14.9087,14.5106,14.5881,14.6918,
Transpose (Start Local Transpose),14.4945,14.2668,14.4916,14.5798,14.922,14.5231,14.6014,14.7041,
Transpose (Start Receive),14.8787,14.64,14.868,14.9558,15.2982,14.8996,14.9829,15.0816,
Transpose (First Receive),383.971,382.588,383.362,383.07,380.259,380.831,380.948,380.938,
Transpose (Finished Receive),383.972,382.588,383.362,383.07,380.26,380.832,380.948,380.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.972,382.589,383.362,383.071,380.26,380.832,380.949,380.939,
2D FFT Y-X-Direction,461.566,459.754,460.988,460.501,457.438,457.671,458.088,457.995,
Run complete,461.566,459.754,460.988,460.501,457.439,457.672,458.088,457.996,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.4772,14.1055,14.5529,14.424,15.1191,14.5389,14.7118,14.7276,
Transpose (First Send),14.4795,14.1078,14.5545,14.4257,15.1208,14.541,14.7134,14.7295,
Transpose (Packing),14.4778,14.106,14.5533,14.4244,15.1196,14.5396,14.7122,14.728,
Transpose (Start Local Transpose),14.4934,14.1195,14.5654,14.4361,15.1326,14.5517,14.7251,14.7397,
Transpose (Start Receive),14.8738,14.4965,14.9398,14.8089,15.5101,14.9267,15.1005,15.1211,
Transpose (First Receive),381.161,380.616,378.864,379.867,379.05,379.686,379.299,379.693,
Transpose (Finished Receive),381.164,380.617,378.864,379.867,379.051,379.686,379.299,379.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.165,380.617,378.865,379.868,379.051,379.687,379.3,379.694,
2D FFT Y-X-Direction,458.8,457.71,456.873,457.849,456.269,456.437,456.533,456.614,
Run complete,458.8,457.71,456.873,457.849,456.27,456.437,456.535,456.615,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.6742,14.3873,14.4876,14.4241,14.8174,14.6351,14.7283,14.7485,
Transpose (First Send),14.6768,14.3897,14.4892,14.4259,14.8192,14.637,14.7308,14.75,
Transpose (Packing),14.6749,14.3878,14.488,14.4244,14.8178,14.6355,14.7288,14.7489,
Transpose (Start Local Transpose),14.6975,14.4019,14.4997,14.437,14.83,14.6469,14.745,14.7603,
Transpose (Start Receive),15.0858,14.7739,14.8722,14.807,15.2088,15.0204,15.1238,15.1383,
Transpose (First Receive),384.413,384.08,382.245,381.056,380.852,380.874,380.314,379.882,
Transpose (Finished Receive),384.414,384.08,382.246,381.056,380.853,380.874,380.315,379.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.414,384.081,382.246,381.057,380.853,380.875,380.315,379.883,
2D FFT Y-X-Direction,461.979,461.126,460.525,459.211,457.529,458.055,456.518,456.634,
Run complete,461.979,461.126,460.526,459.211,457.529,458.055,456.518,456.634,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.4991,14.2944,14.5664,14.4776,14.9632,14.5664,14.5917,14.6888,
Transpose (First Send),14.5013,14.2963,14.568,14.4793,14.9667,14.5682,14.5936,14.6905,
Transpose (Packing),14.4996,14.2948,14.5668,14.478,14.9636,14.5667,14.5922,14.6892,
Transpose (Start Local Transpose),14.5134,14.3074,14.579,14.4901,14.9814,14.5809,14.6075,14.7023,
Transpose (Start Receive),14.8935,14.683,14.952,14.8655,15.3607,14.9604,14.9851,15.083,
Transpose (First Receive),377.021,374.833,375.709,376.579,371.196,372.51,372.154,372.499,
Transpose (Finished Receive),377.021,374.834,375.71,376.58,371.196,372.511,372.154,372.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.022,374.834,375.71,376.58,371.197,372.511,372.155,372.5,
2D FFT Y-X-Direction,454.596,452.774,453.8,453.497,448.397,449.36,448.956,449.19,
Run complete,454.596,452.775,453.8,453.497,448.398,449.36,448.956,449.19,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.5999,14.4026,14.4769,14.5496,15.1828,14.5858,14.6734,14.572,
Transpose (First Send),14.602,14.4046,14.4784,14.551,15.1847,14.5876,14.675,14.5738,
Transpose (Packing),14.6003,14.403,14.4773,14.55,15.1832,14.5862,14.6739,14.5725,
Transpose (Start Local Transpose),14.6146,14.4166,14.4897,14.5618,15.1959,14.5998,14.6861,14.5849,
Transpose (Start Receive),14.9992,14.7914,14.865,14.9374,15.5732,14.9749,15.0635,14.9597,
Transpose (First Receive),381.543,380.934,381.229,380.779,381.425,382.095,379.791,382.112,
Transpose (Finished Receive),381.544,380.935,381.23,380.78,381.426,382.096,379.792,382.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.545,380.935,381.23,380.781,381.426,382.096,379.792,382.116,
2D FFT Y-X-Direction,459.137,457.555,458.514,457.565,458.159,459.273,457.141,459.345,
Run complete,459.138,457.556,458.514,457.565,458.159,459.274,457.141,459.345,

init,304.248,297.018,294.393,299.839,318.805,318.789,303.198,303.441,
1D FFT Z-Direction,14.5039,14.278,14.5117,14.4627,15.0079,14.5119,14.7885,14.8042,
