,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4017.63,4011.95,4028.35,4028.52,4057.6,4054.54,4070.63,4071.17,3997.64,3993.98,4009.56,4009.94,4070.7,4075.42,4064.85,4065.48,
1D FFT Z-Direction,76.1146,75.8404,76.0834,75.4344,75.2492,75.7332,75.5214,75.7314,76.4994,75.3522,75.3167,78.6591,73.7744,76.355,76.6922,76.7774,
Transpose (First Send),729.682,729.273,729.631,728.47,728.587,729.192,729.13,729.38,730.155,727.843,725.744,732.224,733.175,733.269,733.263,733.334,
Transpose (Packing),729.671,729.26,729.589,728.446,728.545,729.185,729.118,729.34,730.113,727.838,725.735,732.214,724.939,727.525,730.387,730.47,
Transpose (Start Local Transpose),729.815,729.398,729.801,728.606,728.744,729.267,729.267,729.537,730.338,727.941,725.864,732.364,733.315,733.433,733.717,733.732,
Transpose (Start Receive),770.829,770.149,769.951,769.174,769.491,769.823,769.919,770.21,769.89,768.527,766.527,770.02,774.064,774.186,774.546,774.556,
Transpose (First Receive),3532.64,2467.13,2466.11,2464.43,2501.28,2501.33,2494.2,2489.66,2509.87,2515.66,2515.6,2497.52,2521.11,2539.63,2536.48,2539.67,
Transpose (Finished Receive),3532.64,2467.13,2466.11,2464.44,2501.28,2501.33,2494.2,2489.66,2509.87,2515.66,2515.6,2497.52,2521.11,2539.63,2536.49,2539.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3884.85,2813.88,3161.28,3159.39,3197.61,3197.52,3185.51,3180.88,3200.67,3206.24,3193.36,3174.83,3199.88,3218.28,3229.48,3232.62,
2D FFT Y-X-Direction,4199.31,3185.42,3530.35,3530.93,3569.87,3568.33,3556.1,3550.43,3568.61,3577.56,3564.37,3545.49,3570.15,3591.67,3601.76,3603.32,
Run complete,4199.32,3186.28,3532.1,3532.67,3569.89,3568.4,3556.16,3550.44,3568.62,3577.58,3564.39,3545.55,3570.2,3591.93,3602.05,3603.53,

init,4017.63,4011.95,4028.35,4028.52,4057.6,4054.54,4070.63,4071.17,3997.64,3993.98,4009.56,4009.94,4070.7,4075.42,4064.85,4065.48,
1D FFT Z-Direction,76.1059,76.0508,76.2295,75.5124,75.7357,75.5857,75.6507,75.9086,76.4525,75.299,75.1908,78.4089,73.95,76.412,76.6861,76.5583,
Transpose (First Send),729.772,729.786,729.814,728.449,729.3,729.113,729.122,729.502,729.994,727.898,725.75,732.02,725.349,729.888,730.288,730.159,
Transpose (Packing),729.767,729.74,729.8,728.445,729.287,729.098,729.114,729.49,729.968,727.873,725.745,732.012,725.307,729.877,730.278,730.15,
Transpose (Start Local Transpose),729.87,729.951,729.953,728.563,729.459,729.239,729.241,729.637,730.168,728.055,725.836,732.146,725.536,730.012,730.417,730.283,
Transpose (Start Receive),771.244,770.999,770.092,769.222,770.061,769.885,769.905,770.207,769.917,768.706,766.516,769.891,766.223,769.296,772.512,772.348,
Transpose (First Receive),3548.21,2489.99,2494.8,2480.18,2505.57,2503.12,2505.44,2505.56,2489.93,2488.83,2489.9,2480.86,2506.19,2533.29,2533.24,2524.99,
Transpose (Finished Receive),3548.21,2490,2494.8,2480.18,2505.58,2503.12,2505.44,2505.57,2489.93,2488.83,2489.9,2480.87,2506.19,2533.29,2533.24,2524.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3900.44,2836.78,3176.87,3162.04,3199.39,3196.8,3201.4,3201.4,3185.15,3183.76,3176.84,3167.4,3176.22,3203.22,3220.93,3212.59,
2D FFT Y-X-Direction,4214.41,3206.27,3546.88,3532.12,3569.44,3568.64,3570.82,3570.55,3554.07,3554.76,3547.27,3536.25,3548.03,3577.86,3593.03,3584.42,
Run complete,4214.42,3206.29,3548.14,3532.18,3569.46,3568.71,3570.84,3570.63,3554.14,3554.84,3547.35,3536.26,3548.04,3577.88,3593.05,3584.49,

init,4017.63,4011.95,4028.35,4028.52,4057.6,4054.54,4070.63,4071.17,3997.64,3993.98,4009.56,4009.94,4070.7,4075.42,4064.85,4065.48,
1D FFT Z-Direction,75.8658,75.9916,75.7964,75.7966,75.7144,75.5757,75.3078,76.1468,76.5843,75.5669,75.3355,78.2619,74.0284,76.1181,76.5523,76.9782,
Transpose (First Send),729.527,729.588,729.517,729.513,729.273,729.107,728.237,729.616,730.07,728.317,726.194,731.742,725.783,729.68,729.906,730.455,
Transpose (Packing),729.48,729.582,729.509,729.505,729.26,729.094,728.197,729.608,730.028,728.273,726.149,731.694,725.748,729.633,729.858,730.413,
Transpose (Start Local Transpose),729.702,729.695,729.649,729.643,729.417,729.233,728.397,729.737,730.241,728.494,726.366,731.916,725.949,729.85,730.078,730.625,
Transpose (Start Receive),770.854,770.498,770.488,770.482,770.147,769.969,769.09,769.917,770.325,769.209,766.938,770.116,766.491,768.701,771.07,771.531,
