,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.229,317.946,307.873,304.513,319.241,315.498,299.034,300.066,307.517,306.366,295.879,297.413,319.332,317.449,300.217,303.32,302.676,305.82,291.702,291.448,309.743,309.649,301.238,300.959,308.857,310.167,302.411,302.721,309.339,309.528,296.804,294.772,
1D FFT Z-Direction,0.053968,0.052643,0.053163,0.054491,0.053667,0.052825,0.054651,0.05435,0.051517,0.054747,0.054879,0.052917,0.052273,0.053831,0.051824,0.056741,0.05726,0.054548,0.052778,0.052624,0.051571,0.05264,0.054378,0.052893,0.052182,0.055596,0.054977,0.052396,0.054057,0.054444,0.054925,0.054312,
Transpose (First Send),2.63371,2.63302,2.62503,2.62612,2.64379,2.64384,2.63886,2.63723,2.62316,2.62583,2.62792,2.6252,2.63524,2.63638,2.62265,2.62583,2.65946,2.657,2.63784,2.63658,2.64301,2.64277,2.62913,2.6264,2.64443,2.64894,2.62765,2.62467,2.64792,2.64755,2.63558,2.6332,
Transpose (Packing),2.63244,2.63141,2.62197,2.6238,2.64223,2.64228,2.63688,2.63546,2.62129,2.62423,2.62617,2.62362,2.63403,2.63508,2.61875,2.62362,2.65828,2.65573,2.6359,2.63494,2.64124,2.64156,2.62747,2.62494,2.64274,2.64703,2.62564,2.6228,2.64664,2.64588,2.63391,2.63179,
Transpose (Start Local Transpose),2.8169,2.8208,2.80533,2.8095,2.82693,2.83368,2.82777,2.82434,2.80894,2.81293,2.81389,2.8134,2.82376,2.83054,2.80507,2.80945,2.84694,2.84476,2.82401,2.81387,2.82322,2.82545,2.81203,2.80984,2.82833,2.8364,2.80939,2.8098,2.8361,2.83504,2.82174,2.81178,
Transpose (Start Receive),2.82588,2.83063,2.81654,2.82331,2.83827,2.84198,2.83707,2.83326,2.81892,2.82054,2.82715,2.82262,2.83086,2.84946,2.81635,2.82215,2.85466,2.85351,2.83445,2.82565,2.83285,2.83369,2.82433,2.82083,2.84081,2.84577,2.82454,2.82103,2.84611,2.84509,2.83386,2.82155,
Transpose (First Receive),12.8711,12.3747,12.2604,12.2954,12.4655,12.2971,9.77795,12.1265,12.3366,12.3233,12.479,12.5152,12.3301,12.4297,12.1984,12.3361,10.091,10.4263,10.3492,10.3083,12.1741,12.191,12.3666,12.4158,12.3974,12.4633,12.2357,12.2287,9.93899,8.83222,9.04572,12.2054,
Transpose (Finished Receive),14.2174,14.1902,14.0488,14.0759,13.7337,13.7331,13.6611,13.5839,13.6576,13.7056,13.6883,13.6732,13.697,13.7119,13.5571,13.6653,13.4041,13.5246,13.5243,13.4113,13.4959,13.5098,13.6188,13.617,13.6704,13.6704,13.579,13.5888,13.9185,13.9028,13.8715,13.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.33,14.6725,14.8898,14.9267,14.9857,14.828,13.7575,14.1165,15.0517,15.0422,15.1071,15.1396,14.9958,15.0863,14.8007,14.9391,14.632,14.09,14.2906,13.5492,14.8282,14.8411,15.0182,15.0574,15.0554,15.1093,14.8966,14.8909,14.5531,14.1346,14.5938,14.666,
2D FFT Y-X-Direction,16.1032,15.1927,15.4086,15.4568,15.4986,15.3645,14.3134,14.6333,15.5656,15.5752,15.6385,15.6395,15.5108,15.5797,15.3089,15.4602,15.1357,14.6088,14.8074,14.0633,15.3371,15.3491,15.5523,15.5627,15.581,15.6401,15.4184,15.4235,15.0803,14.6587,15.1245,15.2083,
Run complete,16.1716,15.1986,15.4145,15.4658,15.5065,15.3733,14.3196,14.64,15.5701,15.5807,15.6486,15.6473,15.5179,15.5866,15.3156,15.4678,15.1424,14.614,14.8141,14.0692,15.3443,15.3563,15.5615,15.571,15.5879,15.6482,15.427,15.4307,15.0874,14.6648,15.1332,15.2151,

init,324.229,317.946,307.873,304.513,319.241,315.498,299.034,300.066,307.517,306.366,295.879,297.413,319.332,317.449,300.217,303.32,302.676,305.82,291.702,291.448,309.743,309.649,301.238,300.959,308.857,310.167,302.411,302.721,309.339,309.528,296.804,294.772,
1D FFT Z-Direction,0.068072,0.055549,0.055837,0.054904,0.054058,0.053586,0.054382,0.05354,0.052719,0.052989,0.056499,0.052446,0.05228,0.054171,0.053437,0.054855,0.053862,0.054635,0.053255,0.052269,0.052631,0.053215,0.053803,0.054429,0.052953,0.055585,0.056049,0.054169,0.054182,0.053445,0.055584,0.054764,
Transpose (First Send),2.64845,2.635,2.63547,2.63537,2.62339,2.62483,2.62691,2.62616,2.63472,2.63701,2.64411,2.63939,2.62436,2.62709,2.62285,2.62556,2.62927,2.63164,2.62592,2.62414,2.62392,2.62569,2.6271,2.62594,2.62721,2.63005,2.6311,2.62702,2.63785,2.63828,2.63107,2.62955,
Transpose (Packing),2.6467,2.6332,2.63333,2.63305,2.62227,2.623,2.62581,2.62486,2.63358,2.63501,2.64254,2.63828,2.62318,2.62547,2.62155,2.62392,2.62824,2.63006,2.62453,2.62287,2.62294,2.62355,2.62503,2.62467,2.62592,2.62871,2.6297,2.62538,2.63689,2.63689,2.62947,2.62839,
Transpose (Start Local Transpose),2.83987,2.82277,2.81736,2.81839,2.80899,2.81132,2.80408,2.80642,2.82022,2.82574,2.83323,2.82812,2.81445,2.81631,2.80381,2.81315,2.81386,2.81529,2.81178,2.80644,2.807,2.80543,2.8062,2.80412,2.80802,2.8167,2.8143,2.80795,2.82177,2.82559,2.81282,2.81558,
Transpose (Start Receive),2.85123,2.83479,2.83044,2.83233,2.81956,2.82173,2.81398,2.81508,2.83074,2.83404,2.84646,2.83811,2.82307,2.82499,2.81611,2.82579,2.82211,2.82354,2.82139,2.81715,2.81552,2.81565,2.81945,2.81512,2.82085,2.82604,2.82731,2.81951,2.83293,2.83654,2.82501,2.8248,
Transpose (First Receive),10.8061,12.0898,12.0271,12.1028,12.2238,12.2191,12.1451,12.0401,12.0893,13.4924,11.9445,12.0198,11.9456,12.0549,12.0858,12.3023,12.0725,12.2352,12.3441,12.1542,12.0474,12.0613,11.9631,11.9299,11.8766,11.9484,12.0335,11.9066,12.4136,12.2598,12.2628,11.9371,
Transpose (Finished Receive),15.2782,15.1795,15.1248,15.1792,13.5769,13.5699,13.5572,13.4128,14.7499,14.7942,14.7406,14.7224,13.484,13.5665,13.4407,13.5653,13.516,13.5561,13.5939,13.5436,13.518,13.4836,13.4704,13.4463,13.5097,13.4697,13.5693,13.4448,13.714,13.7016,13.6809,13.5813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3914,15.2398,15.1832,15.2409,14.9099,14.9074,14.7795,14.6812,14.8486,14.9976,14.8264,14.8087,14.6126,14.695,14.5655,14.7796,14.6424,14.7958,14.9134,14.7268,14.7582,14.7707,14.6408,14.6075,14.5606,14.63,14.6176,14.507,14.9612,14.8094,14.6967,14.3759,
2D FFT Y-X-Direction,16.1536,15.7564,15.7228,15.766,15.4144,15.4299,15.3288,15.1899,15.359,15.5015,15.3415,15.3234,15.1283,15.2121,15.097,15.2984,15.1558,15.3043,15.4277,15.2469,15.2764,15.2931,15.1577,15.1387,15.0647,15.1624,15.1354,15.0266,15.4753,15.3339,15.2075,14.9222,
Run complete,16.1746,15.7645,15.7315,15.7752,15.4211,15.4376,15.3361,15.196,15.3648,15.5086,15.3491,15.3298,15.1348,15.2182,15.1021,15.3059,15.1611,15.3107,15.4356,15.252,15.2838,15.3009,15.1652,15.1441,15.0701,15.169,15.1426,15.0315,15.4832,15.3422,15.2155,14.9275,

init,324.229,317.946,307.873,304.513,319.241,315.498,299.034,300.066,307.517,306.366,295.879,297.413,319.332,317.449,300.217,303.32,302.676,305.82,291.702,291.448,309.743,309.649,301.238,300.959,308.857,310.167,302.411,302.721,309.339,309.528,296.804,294.772,
1D FFT Z-Direction,0.064173,0.052419,0.05413,0.05529,0.053894,0.053091,0.055072,0.053774,0.051216,0.053292,0.056959,0.054995,0.052324,0.056643,0.053067,0.056181,0.052522,0.054257,0.052627,0.052978,0.052362,0.053828,0.055998,0.054331,0.053518,0.053976,0.055075,0.052745,0.054344,0.054545,0.054988,0.055251,
Transpose (First Send),2.63628,2.62225,2.63289,2.63479,2.63667,2.63642,2.62787,2.62598,2.62464,2.62695,2.63073,2.62755,2.63619,2.63983,2.62032,2.62491,2.63614,2.63829,2.62417,2.62358,2.62473,2.62723,2.62871,2.62626,2.62524,2.62673,2.62905,2.62398,2.6355,2.63693,2.63324,2.63164,
Transpose (Packing),2.63456,2.62065,2.6304,2.63252,2.63549,2.63486,2.62695,2.62474,2.62288,2.62536,2.62913,2.62606,2.63501,2.63866,2.61897,2.62302,2.63478,2.63707,2.62261,2.62247,2.6235,2.62514,2.62723,2.62477,2.62418,2.62502,2.62756,2.62238,2.63426,2.63515,2.63136,2.63042,
Transpose (Start Local Transpose),2.83048,2.81012,2.82105,2.82733,2.82457,2.82714,2.80962,2.80853,2.80991,2.81087,2.81532,2.8185,2.82552,2.82862,2.81031,2.81052,2.82359,2.82606,2.80466,2.80385,2.82242,2.82191,2.81327,2.81138,2.80587,2.80622,2.81843,2.8024,2.81583,2.81867,2.81698,2.81439,
Transpose (Start Receive),2.84204,2.82182,2.83436,2.84221,2.83563,2.83823,2.81959,2.81885,2.81889,2.82022,2.82765,2.82742,2.83272,2.83682,2.82143,2.82339,2.83106,2.83519,2.81602,2.81379,2.83147,2.83203,2.82528,2.8219,2.81587,2.81739,2.83123,2.81375,2.82683,2.82859,2.82948,2.82356,
Transpose (First Receive),13.0819,12.2528,12.0594,11.8771,12.3854,12.3141,12.5403,12.4241,12.4011,12.3389,12.3894,12.4393,12.2987,9.51583,12.415,12.5674,12.4353,12.2386,12.2782,12.155,12.3454,12.1524,12.3226,12.348,12.3269,12.2214,12.3095,12.2627,12.4235,12.238,12.265,12.3379,
Transpose (Finished Receive),14.3373,14.3034,14.2618,14.0724,13.7081,13.7188,13.737,13.6219,13.7147,13.6757,13.6496,13.6597,13.7163,13.8142,13.7368,13.8112,13.6327,13.5928,13.5801,13.5463,13.5565,13.4552,13.5664,13.5761,13.549,13.482,13.553,13.492,13.644,13.5492,13.6085,13.5852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2897,14.406,14.5761,14.4026,15.0408,14.9907,15.1053,14.9888,15.0723,15.0397,15.0852,15.1274,14.5666,14.2778,14.9398,15.0974,14.9504,14.7719,14.8415,14.7195,14.9092,14.7266,14.9701,14.9866,14.9155,14.8412,14.9354,14.8939,14.9908,14.8112,14.8754,14.9392,
2D FFT Y-X-Direction,16.0677,14.933,15.0903,14.9215,15.5568,15.4874,15.6471,15.5042,15.5748,15.5812,15.6042,15.6508,15.0802,14.7894,15.4478,15.619,15.4615,15.2838,15.4422,15.3256,15.4229,15.2381,15.4981,15.5005,15.4249,15.3857,15.4602,15.4087,15.5257,15.3388,15.401,15.475,
Run complete,17.4684,14.9387,15.0981,14.9288,15.5639,15.493,15.6539,15.5103,15.582,15.5876,15.6135,15.6579,15.088,14.7953,15.4549,15.6286,15.4687,15.29,15.4489,15.3307,15.4293,15.2435,15.5061,15.5087,15.4313,15.3914,15.4682,15.4142,15.5336,15.3441,15.4105,15.4817,

init,324.229,317.946,307.873,304.513,319.241,315.498,299.034,300.066,307.517,306.366,295.879,297.413,319.332,317.449,300.217,303.32,302.676,305.82,291.702,291.448,309.743,309.649,301.238,300.959,308.857,310.167,302.411,302.721,309.339,309.528,296.804,294.772,
1D FFT Z-Direction,0.065687,0.053415,0.054053,0.056557,0.053739,0.051932,0.054848,0.05244,0.052532,0.053915,0.057666,0.052272,0.051949,0.054014,0.052952,0.057121,0.053501,0.056204,0.055623,0.053682,0.052308,0.05482,0.054192,0.054172,0.053719,0.054652,0.056309,0.055525,0.053693,0.053353,0.058182,0.055449,
Transpose (First Send),2.64595,2.63272,2.63053,2.63429,2.63747,2.63757,2.63192,2.62876,2.62781,2.63102,2.62935,2.62345,2.64022,2.64243,2.62024,2.62478,2.62577,2.62855,2.62897,2.62572,2.62451,2.62778,2.62599,2.62399,2.62499,2.62847,2.62939,2.62705,2.6399,2.64119,2.63156,2.62712,
Transpose (Packing),2.64443,2.63106,2.6284,2.63229,2.63649,2.636,2.63085,2.6276,2.62632,2.62938,2.6278,2.62171,2.63687,2.6395,2.61891,2.62301,2.62484,2.62709,2.62733,2.62454,2.6235,2.62665,2.62365,2.62297,2.62382,2.6266,2.62688,2.62574,2.63886,2.63974,2.63007,2.62584,
Transpose (Start Local Transpose),2.84003,2.82251,2.82016,2.82336,2.82607,2.82555,2.82302,2.82087,2.81591,2.81959,2.81903,2.81729,2.83042,2.83731,2.81117,2.81689,2.81491,2.81934,2.81225,2.81077,2.80694,2.81228,2.81223,2.80932,2.82198,2.82605,2.81225,2.81332,2.82752,2.83528,2.8147,2.81495,
Transpose (Start Receive),2.85206,2.83573,2.8349,2.83848,2.83727,2.83559,2.83381,2.83029,2.82574,2.82938,2.83141,2.82642,2.83897,2.84623,2.82347,2.83065,2.82834,2.82811,2.82371,2.82108,2.81868,2.82091,2.82545,2.82003,2.83335,2.83718,2.82783,2.82322,2.83929,2.84436,2.827,2.82409,
Transpose (First Receive),10.6479,12.0717,12.0874,12.0608,12.2161,12.1462,12.483,12.4585,12.2208,12.0825,12.1571,12.2188,12.138,12.3211,11.89,11.9499,12.1112,12.0644,12.1334,12.0144,12.1854,11.9899,12.1249,12.071,12.0258,12.0712,12.2951,12.0817,11.9688,11.7851,12.1138,12.038,
