,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
1D FFT Z-Direction,1.8253,1.82703,1.83167,1.82658,1.82753,1.82648,1.82662,1.82484,1.83634,1.82805,1.82527,1.82803,1.83235,1.82867,1.82592,1.82482,1.78525,1.79241,1.78473,1.78727,1.78734,1.78253,1.78687,1.78392,
Transpose (First Send),111.665,111.666,111.638,111.633,111.682,111.683,111.647,111.649,111.68,111.739,111.644,111.65,111.702,111.695,111.641,111.641,109.054,109.062,109.04,109.046,109.045,109.042,109.04,109.036,
Transpose (Packing),111.664,111.665,111.637,111.631,111.68,111.681,111.646,111.646,111.678,111.694,111.643,111.648,111.7,111.693,111.639,111.639,109.052,109.06,109.039,109.043,109.043,109.04,109.038,109.034,
Transpose (Start Local Transpose),111.774,111.843,111.826,111.744,111.786,111.787,111.816,111.813,111.866,112.049,111.811,111.817,111.903,111.87,111.813,111.755,109.162,109.238,109.216,109.22,109.214,109.207,109.213,109.212,
Transpose (Start Receive),111.785,111.853,111.848,111.756,111.797,111.798,111.826,111.823,111.883,112.098,111.821,111.83,111.915,111.879,111.823,111.767,109.171,109.249,109.228,109.235,109.225,109.218,109.224,109.223,
Transpose (First Receive),405.284,395.47,393.314,395.906,398.601,395.342,412.009,397.61,393.147,397.302,402.776,398.285,404.797,406.096,396.659,396.792,405.262,396.767,389.011,389.072,378.21,388.195,392.015,381.77,
Transpose (Finished Receive),509.812,509.814,507.338,507.101,492.856,493.359,496.692,496.695,489.042,489.937,489.253,489.932,485.393,484.963,488.219,488.222,549.028,469.393,464.712,465.194,474.129,474.129,470.756,473.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.651,521.847,520.786,520.143,514.182,515.989,526.721,514.863,511.023,514.977,517.219,518.229,520.058,520.834,514.725,514.835,555.987,501.501,501.487,501.514,503.058,502.009,503.603,505.25,
2D FFT Y-X-Direction,572.524,571.925,570.661,569.796,564.008,566.232,577.108,564.539,561.09,564.922,567.486,568.338,570.201,570.993,565.164,565.056,606.104,548.648,548.678,548.481,550.335,549.403,551.127,552.294,
Run complete,572.595,571.936,570.67,569.805,564.016,566.245,577.124,564.551,561.096,564.934,567.496,568.347,570.211,571.002,565.174,565.063,606.108,548.98,549.019,548.786,550.341,549.409,551.185,552.353,

init,898.732,900.202,913.06,909.383,917.592,916.28,931.82,930.579,930.098,933.327,938.184,937.111,932.442,933.191,933.303,937.774,893.31,892.158,903.787,905.608,912.119,910.099,917.012,918.765,
