,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.016,298.681,293.793,293.007,313.536,307.687,311.007,302.796,290.858,293.713,297.887,297.197,304.263,302.146,295.497,301.765,290.862,291.082,288.389,289.255,298.075,294.735,295.296,289.542,
1D FFT Z-Direction,0.144037,0.147029,0.14941,0.150732,0.146534,0.143985,0.151921,0.148572,0.136274,0.136982,0.132017,0.139045,0.134926,0.140194,0.136724,0.141297,0.139284,0.138551,0.137181,0.136653,0.133889,0.136636,0.133934,0.135659,
Transpose (First Send),0.145715,0.148484,0.151023,0.152869,0.148153,0.145884,0.15373,0.149987,0.137812,0.13864,0.133331,0.140983,0.136803,0.141505,0.138007,0.142857,0.141077,0.140397,0.138883,0.138662,0.135821,0.138062,0.135905,0.137295,
Transpose (Packing),0.144849,0.147441,0.150031,0.151687,0.147047,0.144504,0.152369,0.149029,0.136676,0.13739,0.132496,0.139514,0.135564,0.140631,0.13711,0.141683,0.139703,0.139061,0.137648,0.137096,0.134736,0.137076,0.13456,0.136097,
Transpose (Start Local Transpose),0.177367,0.179074,0.182088,0.183544,0.181537,0.175085,0.184569,0.185864,0.169065,0.170596,0.165511,0.171841,0.168865,0.17178,0.169814,0.175398,0.174158,0.174946,0.172702,0.174425,0.17,0.172264,0.167994,0.171755,
Transpose (Start Receive),0.182406,0.184214,0.187138,0.190144,0.187644,0.180171,0.189938,0.190848,0.173803,0.175522,0.169843,0.177818,0.173301,0.176842,0.17457,0.179857,0.179357,0.180091,0.177943,0.178948,0.174668,0.176946,0.173019,0.176517,
Transpose (First Receive),15.4195,15.125,15.5102,15.1149,14.826,15.0531,15.1085,15.2734,12.9212,12.194,13.3269,13.9333,12.746,12.9649,14.1662,13.9425,14.5594,13.2096,13.7105,14.7271,13.3863,13.4664,12.4113,14.2416,
Transpose (Finished Receive),18.4573,18.3748,18.5279,18.531,18.5307,18.5608,18.3398,18.5839,18.3241,18.2694,18.3329,18.4051,18.4548,18.4673,18.7396,18.7088,18.21,18.0654,17.9906,18.0885,18.0214,18.0228,17.9201,18.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.474,18.3923,18.5442,18.5487,18.5475,18.5772,18.3605,18.6003,18.3405,18.2862,18.3496,18.4217,18.4718,18.4841,18.7562,18.7258,18.2264,18.0805,18.0075,18.1065,18.0374,18.0385,17.9365,18.2686,
2D FFT Y-X-Direction,20.7879,20.7475,20.8624,20.8405,20.8099,20.8302,20.7497,20.8046,20.6116,20.554,20.6397,20.6433,20.7955,20.8702,20.9804,21.03,20.4348,20.0269,19.9823,20.0645,20.0027,20.0834,19.8837,20.2536,
Run complete,20.788,20.7477,20.8626,20.8408,20.8102,20.8304,20.75,20.8049,20.6118,20.5542,20.6399,20.6435,20.7957,20.8705,20.9807,21.0302,20.435,20.0271,19.9825,20.0647,20.0029,20.0836,19.884,20.2538,

init,298.016,298.681,293.793,293.007,313.536,307.687,311.007,302.796,290.858,293.713,297.887,297.197,304.263,302.146,295.497,301.765,290.862,291.082,288.389,289.255,298.075,294.735,295.296,289.542,
1D FFT Z-Direction,0.157484,0.148518,0.145081,0.148867,0.149864,0.145982,0.153769,0.147434,0.135747,0.139727,0.136168,0.138383,0.13783,0.139107,0.140919,0.141588,0.160277,0.139372,0.139699,0.135318,0.135787,0.137878,0.133829,0.140131,
Transpose (First Send),0.16099,0.150441,0.1464,0.151498,0.151578,0.147734,0.155823,0.149118,0.137619,0.141665,0.137747,0.139977,0.139549,0.140884,0.142414,0.142999,0.167074,0.141044,0.141588,0.136894,0.137904,0.13955,0.136101,0.141713,
Transpose (Packing),0.158633,0.149018,0.14555,0.149738,0.150308,0.146522,0.15457,0.147999,0.136127,0.140119,0.136644,0.138834,0.138502,0.139588,0.141284,0.141984,0.1611,0.139898,0.140196,0.135689,0.136366,0.138339,0.134481,0.140672,
Transpose (Start Local Transpose),0.200932,0.181695,0.179053,0.182853,0.185331,0.180553,0.184861,0.182335,0.172212,0.174996,0.167606,0.169918,0.171467,0.173312,0.17147,0.173462,0.209656,0.1763,0.179579,0.169773,0.171357,0.178803,0.168988,0.17659,
Transpose (Start Receive),0.211073,0.187758,0.184239,0.189616,0.190516,0.186031,0.191361,0.187916,0.177575,0.180165,0.172919,0.176386,0.176776,0.178974,0.176849,0.178201,0.217899,0.181446,0.185323,0.174359,0.176705,0.18395,0.174196,0.18207,
Transpose (First Receive),11.1201,10.5212,10.9096,11.3621,10.6954,11.0635,10.5594,10.8172,10.8401,12.1319,11.7894,10.8008,11.2838,11.1808,11.6197,11.9303,13.2403,13.2393,10.5972,13.0016,10.9772,8.79959,10.1317,10.3792,
Transpose (Finished Receive),18.4088,18.4155,18.6884,18.6855,18.378,18.3845,18.3395,18.3572,18.4785,18.4938,18.4301,18.4951,18.3224,18.4184,18.5047,18.598,18.437,18.2409,18.0518,18.1291,17.6266,17.6854,17.6087,17.6066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4259,18.4326,18.7041,18.7039,18.3942,18.4008,18.3594,18.3734,18.4959,18.5098,18.4469,18.5121,18.3389,18.4341,18.522,18.6156,18.4548,18.257,18.0676,18.1452,17.6428,17.7025,17.6242,17.6217,
2D FFT Y-X-Direction,20.7942,20.7605,20.9738,20.9553,20.6362,20.685,20.6071,20.6205,20.7326,20.7732,20.731,20.7626,20.7524,20.847,20.876,20.8437,20.6366,20.2132,20.1878,20.1817,19.6359,19.7051,19.6242,19.6275,
Run complete,20.7945,20.7607,20.974,20.9555,20.6364,20.6851,20.6073,20.6207,20.7329,20.7734,20.7312,20.7628,20.7527,20.8472,20.8762,20.8439,20.6369,20.2136,20.188,20.1819,19.6362,19.7053,19.6245,19.6277,

init,298.016,298.681,293.793,293.007,313.536,307.687,311.007,302.796,290.858,293.713,297.887,297.197,304.263,302.146,295.497,301.765,290.862,291.082,288.389,289.255,298.075,294.735,295.296,289.542,
1D FFT Z-Direction,0.158624,0.149098,0.14734,0.146804,0.150504,0.143499,0.147709,0.146863,0.137483,0.136574,0.135551,0.138847,0.13416,0.137688,0.138516,0.142124,0.138999,0.141289,0.138021,0.13591,0.135881,0.136957,0.136451,0.138454,
Transpose (First Send),0.160965,0.150685,0.14882,0.148874,0.152394,0.144801,0.14964,0.148764,0.138926,0.138581,0.136851,0.140734,0.135565,0.139379,0.139927,0.143687,0.140791,0.143356,0.139693,0.137712,0.137412,0.138529,0.137941,0.139881,
Transpose (Packing),0.159298,0.14959,0.147875,0.147498,0.151313,0.143969,0.148335,0.147662,0.137921,0.137048,0.135969,0.139391,0.134746,0.138187,0.139007,0.142535,0.139471,0.141925,0.138448,0.136394,0.136419,0.137434,0.137032,0.138913,
Transpose (Start Local Transpose),0.198891,0.180026,0.182273,0.181504,0.1851,0.175023,0.182196,0.179306,0.170128,0.168553,0.166462,0.172588,0.165891,0.170473,0.174331,0.179279,0.177614,0.182516,0.171184,0.172983,0.170229,0.174084,0.170313,0.171558,
Transpose (Start Receive),0.208049,0.185217,0.18755,0.187885,0.190784,0.179895,0.18826,0.184042,0.176063,0.173718,0.171547,0.179279,0.170798,0.176431,0.179556,0.184766,0.183566,0.187658,0.176062,0.178007,0.175086,0.178942,0.175496,0.17611,
Transpose (First Receive),13.4416,12.7002,12.3372,12.4628,15.5271,13.3206,15.0723,13.9022,12.246,11.6926,12.1394,11.4001,11.0208,12.2723,12.5356,12.3858,12.3769,11.8958,11.2451,11.4548,11.8813,11.7238,12.3061,12.499,
Transpose (Finished Receive),18.9236,18.9307,18.929,18.9297,19.4448,19.5601,19.5378,18.9653,18.8736,18.8393,18.7606,18.8546,18.8358,18.8424,18.6864,18.9053,18.905,18.8563,18.7148,18.8,18.8035,18.8902,18.8423,18.8727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9397,18.9475,18.9453,18.9477,19.4616,19.5774,19.5558,18.9823,18.89,18.856,18.7772,18.8718,18.8526,18.8587,18.7029,18.9223,18.9219,18.874,18.7308,18.8162,18.8213,18.9057,18.8588,18.8949,
2D FFT Y-X-Direction,21.1714,21.2173,21.2259,21.2023,21.8084,21.8668,21.8308,21.2973,21.1516,21.1369,21.0467,21.1789,21.0913,21.1131,20.9244,21.1585,21.1579,20.8926,20.7173,20.8232,20.8158,20.8853,20.8638,20.8262,
Run complete,21.1717,21.2175,21.2262,21.2026,21.8086,21.867,21.8311,21.2975,21.1518,21.1371,21.0469,21.1792,21.0915,21.1133,20.9247,21.1587,21.1581,20.8928,20.7175,20.8234,20.8161,20.8856,20.864,20.8265,

init,298.016,298.681,293.793,293.007,313.536,307.687,311.007,302.796,290.858,293.713,297.887,297.197,304.263,302.146,295.497,301.765,290.862,291.082,288.389,289.255,298.075,294.735,295.296,289.542,
1D FFT Z-Direction,0.154755,0.149004,0.149003,0.150605,0.146839,0.144864,0.151225,0.146871,0.136026,0.136002,0.133369,0.138051,0.133786,0.139719,0.140741,0.138411,0.140373,0.137152,0.141903,0.13635,0.13963,0.133724,0.134723,0.138417,
Transpose (First Send),0.157303,0.150409,0.150432,0.152678,0.148538,0.146557,0.153314,0.148448,0.137441,0.137567,0.134699,0.139645,0.13546,0.1414,0.142234,0.140189,0.142538,0.139898,0.143438,0.138164,0.141418,0.135465,0.136267,0.140031,
Transpose (Packing),0.155397,0.149436,0.149534,0.151319,0.147403,0.145448,0.151801,0.147471,0.136356,0.136675,0.133814,0.1385,0.134287,0.140241,0.141111,0.138841,0.140975,0.137747,0.142301,0.136698,0.140094,0.134209,0.135328,0.13894,
Transpose (Start Local Transpose),0.191976,0.181017,0.179719,0.181432,0.18463,0.186874,0.189565,0.177696,0.171772,0.170717,0.164305,0.16871,0.165372,0.17463,0.170122,0.17076,0.178625,0.172747,0.175132,0.169745,0.189843,0.172,0.1697,0.184782,
Transpose (Start Receive),0.200657,0.186689,0.184658,0.18913,0.190467,0.192793,0.195898,0.182788,0.176586,0.175586,0.169689,0.174441,0.170485,0.180462,0.174754,0.175125,0.184197,0.177314,0.179701,0.174513,0.195609,0.177158,0.174577,0.18991,
Transpose (First Receive),14.4876,14.0578,14.6772,14.8999,14.49,14.5321,14.8955,14.662,14.1945,14.1685,13.885,13.7575,13.8178,12.3989,12.6615,13.8359,14.7365,13.8726,13.9921,14.0726,13.6716,11.76,14.1327,14.2843,
Transpose (Finished Receive),18.4975,18.603,18.5614,18.5521,18.4815,18.5045,18.5153,18.4971,18.7571,18.7018,18.5523,18.5407,18.4072,18.4625,18.4461,18.4995,18.2345,17.9055,17.9477,18.1803,18.2986,17.796,17.6645,17.8857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.5171,18.6199,18.5776,18.5699,18.4999,18.5259,18.534,18.5157,18.7728,18.7177,18.5681,18.557,18.4239,18.4791,18.4631,18.5155,18.253,17.921,17.9639,18.1955,18.3141,17.814,17.682,17.9013,
2D FFT Y-X-Direction,20.7731,20.8679,20.8422,20.8087,20.7036,20.7435,20.815,20.7656,21.012,21.0017,20.9306,20.9905,20.6753,20.7314,20.7259,20.7605,20.475,20.0441,20.1072,20.2118,20.296,19.7602,19.6687,19.8959,
Run complete,20.7734,20.8681,20.8424,20.809,20.7038,20.7437,20.8153,20.7658,21.0122,21.002,20.9308,20.9907,20.6756,20.7316,20.7262,20.7608,20.4752,20.0443,20.1075,20.212,20.2962,19.7604,19.6706,19.8962,

init,298.016,298.681,293.793,293.007,313.536,307.687,311.007,302.796,290.858,293.713,297.887,297.197,304.263,302.146,295.497,301.765,290.862,291.082,288.389,289.255,298.075,294.735,295.296,289.542,
1D FFT Z-Direction,0.152796,0.146327,0.148814,0.151375,0.150287,0.146742,0.150002,0.146671,0.135539,0.139208,0.135341,0.13932,0.134521,0.138927,0.13564,0.250884,0.142132,0.140389,0.140116,0.134256,0.138082,0.136635,0.146631,0.138892,
Transpose (First Send),0.154978,0.147605,0.150236,0.153474,0.152151,0.148277,0.151977,0.148182,0.136983,0.140924,0.136758,0.141031,0.136079,0.140277,0.137171,0.267371,0.144101,0.142274,0.141749,0.136257,0.139997,0.138634,0.148707,0.140474,
