,0,1,2,3,
init,296.753,300.041,289.395,291.092,
1D FFT Z-Direction,0.100252,0.093484,0.094562,0.094793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100445,0.093614,0.094914,0.095067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10059,0.093775,0.095026,0.095197,
Transpose (Finished All2All),9.54512,9.50857,9.53647,9.54319,
Transpose (Unpacking),9.65716,9.61735,9.64516,9.65146,
2D FFT Y-X-Direction,11.2588,10.8225,10.8362,10.8493,
Run complete,11.259,10.8228,10.8365,10.8495,

init,296.753,300.041,289.395,291.092,
1D FFT Z-Direction,0.113783,0.093396,0.096567,0.095824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114363,0.093571,0.096942,0.096283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114685,0.093757,0.097088,0.096432,
Transpose (Finished All2All),10.3091,10.3091,10.2993,10.2906,
Transpose (Unpacking),10.4245,10.4164,10.4081,10.3991,
2D FFT Y-X-Direction,12.0218,11.6064,11.6079,11.6128,
Run complete,12.0221,11.6065,11.6082,11.6129,

init,296.753,300.041,289.395,291.092,
1D FFT Z-Direction,0.108803,0.094821,0.096763,0.094371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109211,0.094977,0.097089,0.094743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109454,0.095169,0.097234,0.094907,
Transpose (Finished All2All),10.9763,10.9316,10.9968,10.9965,
Transpose (Unpacking),11.0896,11.0406,11.1064,11.1061,
2D FFT Y-X-Direction,12.7028,12.2369,12.313,12.306,
