,0,1,2,3,4,5,6,7,
init,317.784,308.131,303.856,294.636,296.632,298.144,287.043,290.701,
1D FFT Z-Direction,0.02263,0.021801,0.023907,0.021772,0.025447,0.020907,0.033685,0.029549,
Transpose (First Send),0.287729,0.331962,0.33167,0.346337,0.338864,0.240928,0.269297,0.3737,
Transpose (Packing),1.06704,1.17375,0.732441,0.679174,0.780018,0.748513,0.734295,0.727929,
Transpose (Start Local Transpose),0.113055,0.092852,0.107497,0.140281,0.105255,0.087338,0.145307,0.153807,
Transpose (Start Receive),0.119809,0.097837,0.113454,0.148695,0.110314,0.092502,0.159333,0.16597,
Transpose (First Receive),0.72809,0.409406,0.448178,0.939564,0.643182,0.499871,0.513641,0.564207,
Transpose (Finished Receive),1.78293,1.36543,1.40298,1.43779,2.08558,2.06051,2.07448,2.08025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89606,1.69113,1.72151,1.69565,2.22488,2.16683,2.32618,2.31309,
2D FFT Y-X-Direction,1.96434,1.75425,1.7867,1.75819,2.28391,2.22502,2.39059,2.37427,
Run complete,2.0889,2.08555,2.04911,2.06606,2.28528,2.22655,2.39228,2.37583,

init,317.784,308.131,303.856,294.636,296.632,298.144,287.043,290.701,
1D FFT Z-Direction,0.031089,0.028826,0.024881,0.0235,0.117258,0.021852,0.024546,0.021764,
Transpose (First Send),0.332839,0.445298,0.269141,0.237219,0.508673,0.21752,0.243219,0.396072,
Transpose (Packing),0.686351,0.721005,0.866048,0.850181,0.700224,0.594642,0.953416,1.04051,
Transpose (Start Local Transpose),0.143814,0.115743,0.113799,0.156084,0.260513,0.11147,0.105421,0.10132,
Transpose (Start Receive),0.150393,0.121758,0.119804,0.365721,0.273303,0.116444,0.112152,0.106698,
Transpose (First Receive),1.75314,0.355457,1.11819,0.877564,0.834356,0.894976,0.521433,0.550463,
Transpose (Finished Receive),2.39333,2.35061,2.6289,2.38607,1.6223,1.95073,1.98442,1.32702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50195,2.44285,2.68435,2.54657,1.67909,2.00531,2.0468,1.57271,
