,0,1,2,3,4,5,6,7,
init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4547,14.2674,14.4827,14.402,15.0612,14.4117,14.6948,14.7951,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.89,177.698,178.006,177.925,178.034,177.389,178.182,178.281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.89,177.699,178.007,177.925,178.035,177.39,178.183,178.281,
Transpose (Finished All2All),895.001,941.283,869.548,875.915,931.839,932.995,932.476,931.619,
Transpose (Unpacking),1026.4,1070.75,1039.52,1044.81,1105.87,1106.58,1106.2,1105.69,
2D FFT Y-X-Direction,1104.01,1147.72,1115.91,1121.42,1182.64,1183.56,1183.28,1182.59,
Run complete,1104.01,1147.72,1115.91,1121.42,1182.64,1183.56,1183.28,1182.59,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.6216,14.4223,14.5878,14.5948,14.893,14.5737,14.6349,14.7829,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.026,177.828,178.194,178.197,178.175,177.857,178.096,178.243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.027,177.829,178.194,178.197,178.176,177.857,178.097,178.244,
Transpose (Finished All2All),903.491,933.355,959.751,904.585,951.701,954.465,954.555,913.198,
Transpose (Unpacking),1052.05,1079.66,1079.39,1025.16,1125.73,1127.24,1090.32,1052.22,
2D FFT Y-X-Direction,1129.74,1156.36,1156.02,1102.08,1202.62,1203.99,1167.38,1129.18,
Run complete,1129.74,1156.36,1156.02,1102.08,1202.62,1203.99,1167.38,1129.18,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4646,14.3565,14.5213,14.6053,15.0371,14.6452,14.6703,14.7011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.949,177.836,178.03,178.116,178.244,177.855,178.233,178.262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.949,177.837,178.03,178.117,178.244,177.855,178.233,178.262,
Transpose (Finished All2All),900.39,933.725,903.342,1023.84,929.664,1021.64,928.802,1022.63,
Transpose (Unpacking),1044.36,1075.99,990.645,1110.55,1016.44,1108.82,1015.98,1109.48,
2D FFT Y-X-Direction,1122.06,1152.63,1067.07,1187.34,1093.22,1185.52,1093.07,1186.68,
Run complete,1122.06,1152.63,1067.07,1187.34,1093.22,1185.52,1093.07,1186.68,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4964,14.3919,14.5341,14.585,14.9421,14.4315,14.668,14.6866,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.983,177.877,178.087,178.135,178.03,177.543,178.272,178.276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.984,177.878,178.087,178.135,178.03,177.547,178.276,178.276,
Transpose (Finished All2All),997.935,1000.96,992.919,955.962,908.992,1006.94,908.364,964.053,
Transpose (Unpacking),1173.43,1174.24,1133.79,1098.17,996.977,1093.79,1027.72,1082.77,
2D FFT Y-X-Direction,1251,1250.89,1210.68,1174.9,1073.77,1170.44,1104.44,1159.88,
Run complete,1251,1250.89,1210.68,1174.9,1073.77,1170.44,1104.44,1159.88,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.5472,14.3462,14.527,14.4311,15.0397,14.6051,14.7096,14.6108,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.96,177.76,178.021,177.92,178.211,177.778,178.2,178.096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.96,177.76,178.021,177.921,178.212,177.779,178.201,178.097,
Transpose (Finished All2All),935.291,982.887,936.763,912.433,984.86,931.311,934.414,934.12,
Transpose (Unpacking),1066.68,1111.84,1089.18,1066.37,1106.83,1054.78,1108.21,1107.97,
2D FFT Y-X-Direction,1144.28,1188.45,1166.16,1142.92,1183.93,1131.57,1184.72,1185.3,
Run complete,1144.28,1188.45,1166.16,1142.92,1183.93,1131.57,1184.72,1185.31,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.8178,14.2841,14.4641,14.6624,15.0829,14.6573,14.7693,14.6553,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.871,177.333,177.88,178.076,178.24,177.814,178.262,178.151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.871,177.333,177.88,178.076,178.24,177.815,178.263,178.151,
Transpose (Finished All2All),999.815,1101.41,905.786,1000.45,1101.45,991.261,990.535,993.364,
Transpose (Unpacking),1088.81,1188.21,996.152,1087.89,1188.27,1079.94,1164.82,1166.32,
2D FFT Y-X-Direction,1166.46,1264.95,1072.93,1164.24,1265.33,1157.01,1242.17,1243.26,
Run complete,1166.46,1264.95,1072.93,1164.24,1265.33,1157.01,1242.17,1243.26,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4991,14.2936,14.5041,14.5561,15.0213,14.5769,14.6868,14.6724,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.887,177.679,178.073,178.12,178.174,177.725,178.289,178.262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.888,177.696,178.073,178.121,178.175,177.725,178.289,178.263,
Transpose (Finished All2All),903.101,873.103,872.855,875.462,892.964,893,896.821,894.866,
Transpose (Unpacking),1049.97,1019.97,1046.45,1047.97,1068.43,1068.42,1069.41,1067.97,
2D FFT Y-X-Direction,1127.54,1096.41,1123.22,1124.73,1145.1,1145.36,1146.29,1144.23,
Run complete,1127.54,1096.41,1123.22,1124.73,1145.1,1145.36,1146.29,1144.23,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.5764,14.2525,14.4261,14.6425,15.0482,14.5356,14.5672,14.7445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.869,177.552,177.809,178.022,178.143,177.631,177.985,178.159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.87,177.552,177.809,178.022,178.143,177.631,177.985,178.16,
Transpose (Finished All2All),953.246,1087.46,1023.51,930.877,996.718,1087.33,995.107,996.672,
Transpose (Unpacking),1042.24,1174.22,1110.45,1018.82,1084.67,1174.12,1170.4,1171.22,
2D FFT Y-X-Direction,1119.79,1250.69,1187.53,1095.21,1161.6,1250.85,1247.1,1248.2,
Run complete,1119.79,1250.69,1187.53,1095.21,1161.6,1250.85,1247.1,1248.2,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4986,14.2641,14.5244,14.4578,14.8474,14.5761,14.7147,14.6794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.881,177.642,178.079,178.009,178.189,177.926,178.274,178.242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.882,177.642,178.08,178.009,178.189,177.927,178.274,178.242,
Transpose (Finished All2All),996.655,995.389,1061.72,995.296,1003.91,1061.88,977.184,979.756,
Transpose (Unpacking),1171.93,1169.75,1169.97,1104.52,1119.71,1177.72,1150.7,1152.24,
2D FFT Y-X-Direction,1249.71,1246.36,1246.79,1181.47,1196.51,1254.92,1227.99,1228.84,
Run complete,1249.71,1246.36,1246.79,1181.47,1196.51,1254.93,1227.99,1228.84,

init,1273.51,1269.6,1268.96,1268.55,1213.61,1211.93,1227.15,1223.93,
1D FFT Z-Direction,14.4323,14.2304,14.5202,14.6026,15.1368,14.5968,14.5621,14.7634,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.813,177.606,178.034,178.114,178.187,177.645,177.955,178.155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
