,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
1D FFT Z-Direction,0.052398,0.052292,0.048616,0.045792,0.03989,0.038341,0.040634,0.039611,0.039655,0.040013,0.039954,0.041067,0.038593,0.03933,0.041365,0.040035,0.036352,0.037189,0.038682,0.036634,0.03581,0.036347,0.040659,0.038135,
Transpose (First Send),0.147391,0.148482,0.145996,0.143598,0.13391,0.132679,0.13715,0.136485,0.13638,0.135894,0.138973,0.138174,0.1337,0.13437,0.139717,0.137894,0.116575,0.116916,0.124349,0.121054,0.115681,0.116532,0.121823,0.12074,
Transpose (Packing),2.16414,2.1699,2.14327,2.14442,2.14546,2.14638,2.12482,2.12501,2.18064,2.18718,1.99451,1.9658,2.1674,2.16819,2.10502,2.10001,2.09909,2.10344,1.93948,1.92143,2.0058,1.99421,1.93183,1.92227,
Transpose (Start Local Transpose),2.16439,2.17021,2.14352,2.14463,2.14573,2.14671,2.12516,2.12522,2.18092,2.18747,1.99478,1.96612,2.16757,2.16841,2.1053,2.10039,2.09943,2.10379,1.93976,1.92173,2.00599,1.99464,1.93212,1.92264,
Transpose (Start Receive),2.16919,2.17604,2.14932,2.1493,2.15073,2.15213,2.13066,2.13001,2.1862,2.19236,2.0013,1.97127,2.17201,2.17315,2.11151,2.10559,2.1043,2.10901,1.94653,1.92682,2.01093,2.00003,1.93855,1.92767,
Transpose (First Receive),2.8624,2.87325,2.83939,2.82817,2.97473,2.96365,2.84176,2.84166,2.84663,2.81446,2.18522,2.18438,2.78513,2.78601,2.64756,2.6598,2.61228,2.61219,2.10923,2.11761,2.56214,2.56009,2.32927,2.35397,
Transpose (Finished Receive),7.18899,7.19417,7.2263,7.2805,7.38368,7.40476,7.33961,7.3422,7.37256,7.37438,6.98053,7.35711,7.04377,7.05112,7.05982,7.07377,7.10298,6.98894,6.85331,5.80211,6.24636,6.4225,6.33406,5.88652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.98294,7.98388,7.54649,7.6293,7.95745,7.97207,7.5858,7.56049,7.9752,8.01572,7.05309,7.40889,7.56475,7.65547,7.33193,7.17448,7.53068,7.42221,6.9019,6.12118,7.10281,7.12582,6.44223,6.18794,
2D FFT Y-X-Direction,8.36794,8.36888,7.92743,8.01355,8.33211,8.34913,7.9565,7.95228,8.36266,8.40242,7.442,7.79519,7.9458,8.03827,7.70987,7.55622,7.9223,7.75024,7.23169,6.45238,7.44315,7.45174,6.78059,6.51937,
Run complete,8.38782,8.37694,7.93301,8.02193,8.33339,8.35103,7.95776,7.95405,8.36418,8.40394,7.44344,7.79669,7.95497,8.04677,7.71958,7.56627,7.93127,7.75918,7.407,7.39739,7.45408,7.45681,6.81998,6.82817,

init,306.793,302.49,292.174,291.194,302.692,304.854,299.511,298.216,301.234,299.317,294.117,292.227,304.747,307.522,302.284,303.446,302.04,302.074,298.149,294.904,309.155,308.013,296.72,296.13,
