,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.078,296.369,300.275,294.115,296.312,293.184,293.013,290.321,303.78,303.093,293.28,298.789,296.513,297.43,295.268,289.9,293.849,292.403,288.793,290.998,294.473,296.075,287.298,293.401,289.53,290.648,289.035,295.303,298.063,297.919,290.648,288.775,
1D FFT Z-Direction,0.026182,0.029123,0.030145,0.025755,0.024602,0.025735,0.026427,0.026508,0.025234,0.026648,0.026817,0.027919,0.029158,0.028327,0.026099,0.025248,0.025893,0.026293,0.025068,0.026013,0.02584,0.027448,0.027282,0.029548,0.027885,0.024649,0.026522,0.025675,0.032383,0.027633,0.027339,0.029467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026703,0.029806,0.030795,0.026217,0.02501,0.026158,0.02696,0.027156,0.025641,0.02747,0.027268,0.028308,0.029659,0.028867,0.02654,0.025766,0.026326,0.026934,0.025551,0.026527,0.026289,0.027849,0.027689,0.030225,0.028484,0.025093,0.027318,0.026066,0.032843,0.028408,0.027787,0.030136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026941,0.030125,0.031215,0.026493,0.025366,0.026428,0.027307,0.027489,0.025833,0.027831,0.027633,0.028628,0.030021,0.029076,0.026788,0.026002,0.026561,0.027118,0.025832,0.026708,0.026564,0.02825,0.0281,0.030517,0.028799,0.025356,0.027562,0.026377,0.0331,0.028635,0.02801,0.030486,
Transpose (Finished All2All),2.66209,2.3105,2.32824,2.57961,2.60172,2.62624,2.63655,2.46151,2.71802,2.7414,2.31666,2.2327,2.30196,2.27969,2.52584,2.49292,2.60886,2.73439,2.72805,2.72585,2.49468,2.16209,2.26285,2.17611,2.20172,2.7203,2.76849,2.7754,2.37067,2.41112,2.43985,2.51439,
