,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.825,311.016,299.979,306.723,303.846,301.641,294.52,295.83,300.052,298.711,295.235,293.593,293.212,297.64,293.074,286.024,297.437,303.514,295.071,290.399,305.065,306.027,296.452,298.279,297.357,292.702,285.954,289.315,291.476,292.831,292.957,291.239,
1D FFT Z-Direction,1.26576,1.26853,1.29686,1.28317,1.27426,1.29474,1.2583,1.25992,1.31576,1.29105,1.28794,1.28749,1.31322,1.26052,1.26266,1.2622,1.25336,1.25957,1.27006,1.29731,1.31968,1.31492,1.30436,1.25088,1.3182,1.24667,1.27031,1.30369,1.26793,1.30776,1.27229,1.26693,
Transpose (First Send),1.26716,1.27,1.29858,1.28438,1.27618,1.29659,1.25976,1.26142,1.31704,1.29273,1.28992,1.28946,1.31454,1.26228,1.26428,1.26407,1.25491,1.26116,1.2719,1.29873,1.32113,1.31636,1.30553,1.25313,1.31968,1.24809,1.27163,1.30556,1.26917,1.30975,1.27337,1.26841,
Transpose (Packing),1.31309,1.32182,1.34799,1.33171,1.32472,1.34502,1.3104,1.31258,1.36445,1.35155,1.33969,1.33659,1.36867,1.31351,1.31725,1.31442,1.30175,1.30447,1.32196,1.34773,1.37059,1.36719,1.35786,1.30641,1.36677,1.2951,1.32705,1.35632,1.31691,1.35878,1.3238,1.3154,
Transpose (Start Local Transpose),1.31337,1.32214,1.34821,1.332,1.32504,1.34528,1.31067,1.31292,1.36481,1.35178,1.33999,1.3369,1.36889,1.31382,1.31757,1.31473,1.30201,1.30473,1.32218,1.34798,1.37081,1.36746,1.35845,1.30674,1.36696,1.29547,1.32742,1.35662,1.31726,1.35902,1.32409,1.31565,
Transpose (Start Receive),1.31844,1.32786,1.35338,1.3381,1.33103,1.35027,1.31608,1.31843,1.37001,1.35737,1.34637,1.34233,1.37471,1.31914,1.32427,1.31991,1.30797,1.31012,1.32793,1.35406,1.37599,1.37312,1.36385,1.3134,1.37317,1.30039,1.33281,1.36324,1.32274,1.36526,1.32941,1.32064,
Transpose (First Receive),49.9914,45.9032,48.8253,46.3082,46.1966,49.161,48.4673,48.9223,46.2599,49.0816,48.2084,49.1175,48.8768,47.6052,48.0295,48.5176,47.7258,47.8033,46.1946,47.9234,48.4123,48.9697,48.9517,48.5083,49.1059,47.9228,48.4416,49.0269,46.0301,47.9277,49.0682,47.5076,
Transpose (Finished Receive),55.613,55.3589,54.868,55.5094,55.1064,55.1805,55.167,55.17,54.8576,55.1799,55.1715,54.9552,55.1779,54.8437,55.1722,54.7432,54.9541,55.1075,55.1699,54.7548,54.7693,55.1089,55.1754,55.1029,54.8425,54.8238,54.9254,54.9906,54.945,54.7117,55.0492,55.0286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
