,0,1,2,3,4,5,6,7,
init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.030809,0.031202,0.03583,0.032971,0.040306,0.039283,0.095285,0.032383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34418,1.34442,1.30372,1.28257,1.35366,1.34668,1.29659,1.1927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3444,1.34466,1.30396,1.28274,1.3539,1.34693,1.29771,1.19295,
Transpose (Finished All2All),3.01431,2.97818,2.9177,3.01882,3.1252,3.11843,3.00963,3.12882,
Transpose (Unpacking),4.39543,4.31663,4.24698,4.34357,4.5042,4.49779,4.33437,4.44687,
2D FFT Y-X-Direction,4.64717,4.49628,4.42975,4.53962,4.70536,4.68058,4.52095,4.63976,
Run complete,4.64733,4.49642,4.42998,4.53978,4.70553,4.68077,4.52119,4.63998,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.039233,0.032444,0.035538,0.031998,0.034154,0.033671,0.033283,0.03171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33908,1.32618,1.34649,1.33896,1.36948,1.3692,1.34822,1.34459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33932,1.32641,1.34668,1.33919,1.36968,1.3694,1.34848,1.34487,
Transpose (Finished All2All),3.39434,3.392,3.34251,3.39672,3.54249,3.42605,3.44601,3.53931,
Transpose (Unpacking),4.80683,4.76079,4.67349,4.72218,4.80577,4.69027,4.74535,4.83412,
2D FFT Y-X-Direction,5.05633,4.92849,4.85756,4.89958,4.99448,4.87524,4.93692,5.0043,
Run complete,5.05661,4.92872,4.8579,4.89978,4.99466,4.87544,4.93713,5.0045,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036391,0.032461,0.03363,0.032396,0.034525,0.032955,0.033595,0.030948,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34727,1.3421,1.35364,1.35169,1.33987,1.33897,1.34089,1.33455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34752,1.34234,1.35385,1.35196,1.34005,1.33921,1.34119,1.3348,
Transpose (Finished All2All),4.62218,4.61903,4.6226,3.0573,5.06861,5.08362,4.97835,5.08844,
Transpose (Unpacking),6.03412,5.98749,5.31933,3.75047,6.435,6.44867,6.21663,6.3624,
2D FFT Y-X-Direction,6.29075,6.17252,5.50171,3.94144,6.637,6.63077,6.39653,6.5516,
Run complete,6.29104,6.1727,5.50196,3.94161,6.63717,6.63095,6.39677,6.55185,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.037297,0.032723,0.033198,0.031941,0.032073,0.032357,0.033363,0.038463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33723,1.32663,1.34706,1.34515,1.34641,1.34664,1.33043,1.34334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33747,1.32688,1.34731,1.34528,1.34659,1.34683,1.33067,1.34361,
Transpose (Finished All2All),3.01455,3.01768,2.95389,3.01166,2.99556,2.98858,2.9362,2.99313,
Transpose (Unpacking),4.43421,4.39457,4.27905,4.33234,4.36757,4.3604,4.26146,4.31506,
2D FFT Y-X-Direction,4.69181,4.56548,4.46187,4.49677,4.54409,4.53315,4.44885,4.49489,
Run complete,4.69211,4.56566,4.4621,4.49696,4.54425,4.53332,4.44906,4.4951,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036264,0.033281,0.033906,0.029937,0.032934,0.033127,0.034119,0.030644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33856,1.33131,1.33754,1.3304,1.35324,1.35389,1.33617,1.33013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33879,1.33152,1.33774,1.33105,1.35342,1.35411,1.33638,1.33041,
Transpose (Finished All2All),3.01443,2.98535,2.95908,3.01631,2.94795,2.96389,2.91178,2.96192,
Transpose (Unpacking),4.41347,4.34037,4.28788,4.34091,4.31369,4.32812,4.24881,4.2943,
2D FFT Y-X-Direction,4.6613,4.51997,4.47632,4.52804,4.49898,4.50671,4.43746,4.46202,
Run complete,4.66159,4.52015,4.47674,4.52821,4.49915,4.50687,4.43765,4.46219,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.037187,0.033143,0.035548,0.031495,0.031806,0.032015,0.032046,0.030663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35113,1.34334,1.34674,1.34053,1.35536,1.35582,1.33924,1.3369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35137,1.34366,1.34701,1.3407,1.35554,1.35598,1.3394,1.33715,
Transpose (Finished All2All),3.01355,2.98799,2.96487,3.0146,2.9496,2.96367,2.90762,2.96266,
Transpose (Unpacking),4.40434,4.33584,4.2969,4.34324,4.3272,4.34003,4.23667,4.28654,
2D FFT Y-X-Direction,4.66919,4.51877,4.49535,4.51945,4.52053,4.52156,4.43308,4.46892,
Run complete,4.66948,4.5189,4.49559,4.51963,4.52069,4.52172,4.43324,4.4691,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.03862,0.031071,0.034817,0.032818,0.031719,0.032492,0.033196,0.032274,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33616,1.32209,1.34816,1.34403,1.34218,1.34333,1.34241,1.34049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33639,1.32237,1.34839,1.34419,1.34235,1.34348,1.34257,1.34075,
Transpose (Finished All2All),3.01138,2.99797,2.93252,3.01275,2.97937,3.0037,2.92778,3.00103,
Transpose (Unpacking),4.42674,4.36962,4.23239,4.30916,4.34725,4.37177,4.23382,4.30492,
2D FFT Y-X-Direction,4.68529,4.55799,4.43206,4.49614,4.54162,4.55547,4.42766,4.48567,
Run complete,4.68557,4.55813,4.43227,4.4963,4.54179,4.55566,4.42786,4.48586,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036081,0.031154,0.034793,0.033058,0.031027,0.031777,0.032785,0.032089,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33854,1.31929,1.34979,1.3389,1.33791,1.33856,1.33707,1.33486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33888,1.31953,1.34999,1.33907,1.33808,1.33873,1.33726,1.33526,
Transpose (Finished All2All),2.99788,2.9338,2.97183,3.00029,2.971,3.00207,2.95712,3.00087,
Transpose (Unpacking),4.34844,4.24028,4.33054,4.35465,4.32105,4.35222,4.3082,4.34786,
2D FFT Y-X-Direction,4.59647,4.43318,4.52115,4.53018,4.50511,4.52323,4.50187,4.53361,
Run complete,4.5967,4.43332,4.52137,4.53034,4.50523,4.52341,4.50205,4.53375,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.039698,0.033111,0.037806,0.033089,0.031017,0.033621,0.033458,0.030299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35009,1.3429,1.35133,1.34786,1.34192,1.34538,1.338,1.33171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35032,1.34312,1.35159,1.34803,1.34207,1.34555,1.33822,1.33196,
Transpose (Finished All2All),3.04474,3.03379,2.98897,3.04574,2.96111,2.9679,2.87917,2.96629,
Transpose (Unpacking),4.47386,4.4223,4.32444,4.37548,4.34267,4.34768,4.17642,4.25851,
2D FFT Y-X-Direction,4.73181,4.60306,4.51988,4.54265,4.51032,4.53937,4.35826,4.44758,
Run complete,4.73206,4.6032,4.5201,4.54279,4.51045,4.53952,4.35849,4.44774,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036303,0.030812,0.035833,0.032941,0.032791,0.03266,0.032379,0.030247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33603,1.32567,1.34491,1.33779,1.33923,1.33923,1.34704,1.34283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33625,1.32588,1.34518,1.33799,1.33938,1.33937,1.34724,1.34298,
Transpose (Finished All2All),3.04145,3.02183,2.96832,3.04169,3.00714,2.98838,2.987,3.00736,
Transpose (Unpacking),4.44494,4.38176,4.27958,4.34913,4.37022,4.35182,4.35316,4.36838,
2D FFT Y-X-Direction,4.6961,4.56907,4.46217,4.53166,4.54145,4.53311,4.52952,4.55116,
Run complete,4.69633,4.56921,4.46237,4.53184,4.5416,4.53329,4.52977,4.55131,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036526,0.032038,0.033061,0.032307,0.032011,0.030592,0.033401,0.03196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33644,1.32526,1.34588,1.34197,1.3417,1.33863,1.33675,1.33362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33668,1.32545,1.34607,1.34213,1.34189,1.33877,1.33702,1.33385,
Transpose (Finished All2All),3.01393,2.97906,2.94538,3.01523,2.99841,2.98945,2.9531,2.99936,
Transpose (Unpacking),4.39298,4.31523,4.26114,4.32689,4.37071,4.36156,4.29496,4.33573,
2D FFT Y-X-Direction,4.65244,4.50696,4.44473,4.5194,4.53948,4.53779,4.46489,4.52562,
Run complete,4.65268,4.5071,4.44494,4.51955,4.53963,4.53798,4.46515,4.52577,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.036087,0.031151,0.03485,0.033014,0.031952,0.032569,0.034367,0.03101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33707,1.32747,1.34087,1.33523,1.34955,1.35073,1.33819,1.33236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33728,1.3277,1.34109,1.33539,1.34976,1.35115,1.33843,1.33256,
Transpose (Finished All2All),2.99915,2.97622,2.95315,2.99901,2.94755,2.95422,2.90063,2.95315,
Transpose (Unpacking),4.39277,4.32549,4.29004,4.33167,4.31885,4.3251,4.24212,4.28895,
2D FFT Y-X-Direction,4.64812,4.50566,4.47092,4.5073,4.49913,4.5047,4.42019,4.46398,
Run complete,4.64836,4.50582,4.47113,4.50748,4.4993,4.50488,4.42042,4.46416,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.035747,0.031591,0.0352,0.032493,0.032214,0.031904,0.033259,0.031464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33718,1.32948,1.34919,1.3444,1.34436,1.34278,1.33999,1.3357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3374,1.32973,1.3494,1.34453,1.34452,1.34294,1.34023,1.33593,
Transpose (Finished All2All),3.22763,3.26755,3.26687,3.22768,3.4029,3.37397,3.38564,3.40131,
Transpose (Unpacking),4.64744,4.64466,4.61793,4.57583,4.75951,4.73072,4.75453,4.76539,
2D FFT Y-X-Direction,4.88852,4.83403,4.79797,4.76307,4.95409,4.91288,4.9291,4.95506,
Run complete,4.88872,4.83423,4.79821,4.76324,4.95428,4.91307,4.92933,4.95526,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.035924,0.032379,0.034311,0.032379,0.033036,0.031495,0.034612,0.033184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33869,1.33164,1.34726,1.34399,1.35953,1.35767,1.36319,1.35997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33899,1.33188,1.34753,1.34416,1.35973,1.35782,1.36342,1.36024,
Transpose (Finished All2All),3.05195,2.96779,3.01852,3.05243,2.99322,2.9795,2.96438,2.98959,
Transpose (Unpacking),4.38274,4.25048,4.37814,4.40434,4.35704,4.34279,4.32208,4.34259,
2D FFT Y-X-Direction,4.6363,4.4197,4.56622,4.59335,4.52792,4.52073,4.52495,4.52738,
Run complete,4.63651,4.4199,4.56643,4.5935,4.5281,4.52092,4.52513,4.52754,

init,296.329,299.817,296.769,298.414,298.951,300.876,295.001,293.464,
1D FFT Z-Direction,0.035499,0.033022,0.033328,0.032314,0.030654,0.031876,0.03307,0.032868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33976,1.33345,1.34396,1.34054,1.34978,1.35112,1.35661,1.35586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33995,1.33367,1.34769,1.34108,1.34994,1.35126,1.35681,1.35605,
Transpose (Finished All2All),2.9925,2.95972,2.95071,2.99296,2.99175,2.97461,2.97814,2.99229,
Transpose (Unpacking),4.38401,4.30754,4.3005,4.33627,4.35034,4.33328,4.34579,4.35572,
