,0,1,2,3,4,5,6,7,
init,305.225,299.204,295.877,299.736,296.874,294.427,293.367,294.892,
1D FFT Z-Direction,0.032399,0.032336,0.031974,0.032935,0.031567,0.032645,0.033774,0.038071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.31971,1.31947,1.3204,1.32259,1.32106,1.3219,1.31826,1.32486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31993,1.31966,1.32067,1.32281,1.32124,1.32207,1.31853,1.32501,
Transpose (Finished All2All),3.05298,2.99844,3.05673,2.98308,3.09809,3.01708,3.05111,3.09592,
Transpose (Unpacking),4.42657,4.32976,4.36786,4.2974,4.41714,4.33551,4.3795,4.42534,
2D FFT Y-X-Direction,4.66068,4.49663,4.56375,4.4564,4.59432,4.50952,4.55101,4.59623,
Run complete,4.66081,4.49676,4.56389,4.4566,4.59448,4.50967,4.55119,4.59643,

init,305.225,299.204,295.877,299.736,296.874,294.427,293.367,294.892,
1D FFT Z-Direction,0.041685,0.032212,0.032544,0.032864,0.105233,0.032021,0.033062,0.031857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32408,1.31086,1.32919,1.32906,0.768746,0.6844,1.32787,1.32623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32431,1.31107,1.32946,1.32929,0.769934,0.684574,1.32811,1.32642,
Transpose (Finished All2All),3.54715,3.62498,3.64523,3.63816,2.9125,5.11741,5.15127,5.14266,
Transpose (Unpacking),4.94937,4.98663,5.05465,5.05292,4.2636,6.46527,6.52647,6.52036,
2D FFT Y-X-Direction,5.19874,5.1484,5.22922,5.21733,4.45559,6.65237,6.7063,6.7158,
Run complete,5.19902,5.14858,5.22944,5.21757,4.45578,6.65254,6.7065,6.71604,

init,305.225,299.204,295.877,299.736,296.874,294.427,293.367,294.892,
1D FFT Z-Direction,0.038726,0.032724,0.032362,0.032402,0.032819,0.031595,0.033722,0.031482,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32581,1.31605,1.32618,1.32686,1.32823,1.32713,1.32898,1.32622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
