,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.116,303.46,293.479,286.111,295.364,294.665,286.828,283.845,301.108,303.867,293.972,292.496,290.617,295.691,282.182,284.742,293.142,300.386,283.576,282.975,299.26,292.621,295.117,290.4,
1D FFT Z-Direction,0.017238,0.017925,0.018434,0.020183,0.015588,0.015238,0.017569,0.015345,0.013666,0.013647,0.013689,0.013377,0.013803,0.013462,0.013262,0.013798,0.013027,0.013417,0.01523,0.013952,0.013828,0.013267,0.013526,0.013693,
Transpose (First Send),0.093745,0.16447,0.101151,0.110062,0.233404,0.088341,0.149049,0.359167,0.077021,0.406124,0.089053,0.073564,0.07576,0.417507,0.07219,0.070809,0.077133,0.395765,0.087455,0.365347,0.082821,0.080349,0.092155,0.364919,
Transpose (Packing),0.532857,0.7142,0.382938,0.379504,0.592995,0.436684,0.678485,0.42136,0.397493,0.503377,0.32208,0.327441,0.439558,0.610718,0.375722,0.336786,0.361769,0.461588,0.32586,0.561765,0.378577,0.405428,0.370615,0.528533,
Transpose (Start Local Transpose),0.214472,0.193009,0.230002,0.239863,0.29275,0.249266,0.687542,0.211699,0.216235,0.195283,0.21197,0.215719,0.202416,0.190914,0.20901,0.196433,0.205086,0.197827,0.244153,0.216313,0.212975,0.311957,0.219133,0.221515,
Transpose (Start Receive),0.220026,0.199406,0.235877,0.245317,0.300601,0.255588,0.698678,0.217296,0.221558,0.205516,0.217431,0.221412,0.207509,0.195971,0.21497,0.201479,0.210372,0.204585,0.250992,0.222207,0.218507,0.318765,0.224829,0.227458,
Transpose (First Receive),0.326996,0.223244,0.316254,0.31541,0.36981,0.353489,0.779963,0.275978,0.307953,0.23504,0.275278,0.256397,0.288856,0.214552,0.284514,0.256458,0.304903,0.230403,0.319973,0.265231,0.241466,0.377749,0.275892,0.257932,
Transpose (Finished Receive),0.924389,0.932454,0.927532,0.930569,1.01612,0.996724,1.03315,1.02181,0.987598,0.928987,0.962581,0.939101,0.97185,0.96226,0.972463,0.963637,1.00789,0.990585,1.01265,0.993967,0.963218,0.978263,0.983691,1.00454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.954615,1.03635,0.960562,0.961888,1.034,1.0158,1.07407,1.04461,1.00512,0.946027,0.979071,0.955569,0.987805,0.979133,0.989214,0.98001,1.02415,1.00777,1.03016,1.01065,0.97989,0.995243,1.00036,1.02073,
2D FFT Y-X-Direction,0.992835,1.08921,0.996155,0.997084,1.07143,1.05508,1.11181,1.08002,1.04059,0.975364,1.00869,0.98426,1.01768,1.0097,1.01761,1.00892,1.05398,1.03775,1.06054,1.03895,1.00929,1.02563,1.02991,1.04982,
