,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.969,310.622,303.15,302.983,327.641,327.911,313.278,307.184,325.012,326.523,313.211,307.955,307.394,301.386,298.522,304.8,307.241,300.96,304.08,298.281,292.268,298.066,287.706,293.338,
1D FFT Z-Direction,3.6457,3.63796,3.64379,3.64518,3.65119,3.63743,3.64292,3.64478,3.63637,3.6442,3.63741,3.63497,3.6359,3.63915,3.63433,3.63636,3.55509,3.55248,3.55206,3.55171,3.55127,3.5533,3.55334,3.55431,
Transpose (First Send),3.84102,3.83261,3.84056,3.85022,3.86433,3.83068,3.85779,3.8601,3.83079,3.85092,3.83518,3.83301,3.82895,3.83075,3.82953,3.82746,3.74336,3.73752,3.74194,3.74339,3.73782,3.74191,3.73847,3.74507,
Transpose (Packing),8.00758,8.00547,8.01535,8.03935,8.0684,8.00819,8.07818,8.07172,8.00211,8.08327,8.02324,7.98654,7.99587,7.98757,7.9994,8.00672,7.84507,7.84384,7.86759,7.84549,7.83149,7.8526,7.84022,7.83514,
Transpose (Start Local Transpose),8.00813,8.00571,8.01567,8.03965,8.06888,8.00849,8.07858,8.07201,8.00263,8.08371,8.02351,7.98679,7.9962,7.98794,7.99974,8.00696,7.84541,7.84416,7.86798,7.84582,7.83184,7.85308,7.84067,7.83564,
Transpose (Start Receive),8.01282,8.00971,8.01967,8.04383,8.07353,8.0124,8.08213,8.07587,8.0063,8.08793,8.02769,7.99034,7.99987,7.99371,8.00328,8.01041,7.84948,7.84821,7.87371,7.84949,7.83546,7.85678,7.84423,7.83969,
Transpose (First Receive),559.538,559.075,558.679,559.536,559.76,560.526,560.503,560.061,561.424,559.616,561.404,561.353,560.704,560.75,560.735,560.414,649.199,552.647,553.215,552.522,548.871,548.601,548.857,548.458,
Transpose (Finished Receive),559.538,559.076,558.679,559.537,559.761,560.528,560.504,560.061,561.426,559.616,561.405,561.356,560.705,560.75,560.736,560.415,649.2,552.647,553.215,552.523,548.873,548.602,548.858,548.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
