,0,1,2,3,4,5,6,7,
init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
1D FFT Z-Direction,0.020084,0.019997,0.01989,0.01957,0.020901,0.019908,0.01938,0.019981,
Transpose (First Send),0.035221,0.035174,0.033239,0.033236,0.034447,0.034499,0.032959,0.034473,
Transpose (Packing),0.11718,0.118338,0.113262,0.112246,0.112559,0.118425,0.110739,0.1199,
Transpose (Start Local Transpose),0.117371,0.118532,0.113401,0.112442,0.112757,0.118651,0.110896,0.1201,
Transpose (Start Receive),0.120409,0.121653,0.11648,0.115252,0.116423,0.122105,0.113782,0.124009,
Transpose (First Receive),1.90267,1.82652,1.75777,1.79324,1.74565,1.74526,1.74861,1.77528,
Transpose (Finished Receive),1.9029,1.82677,1.75791,1.79344,1.7459,1.74563,1.74886,1.7755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90607,1.82946,1.76038,1.79574,1.74819,1.74798,1.75115,1.77774,
2D FFT Y-X-Direction,1.97238,1.89136,1.81834,1.85114,1.80087,1.80697,1.80597,1.83142,
Run complete,1.97486,1.90243,1.84292,1.85298,1.80304,1.80913,1.80783,1.83437,

init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
1D FFT Z-Direction,0.034939,0.022373,0.020195,0.021526,0.019537,0.021145,0.020527,0.020866,
Transpose (First Send),0.057671,0.037592,0.034526,0.036196,0.033545,0.036371,0.035203,0.036776,
Transpose (Packing),0.150594,0.124206,0.114897,0.116506,0.129651,0.131578,0.132788,0.140102,
Transpose (Start Local Transpose),0.150949,0.12445,0.115045,0.116709,0.129841,0.131835,0.133016,0.140342,
Transpose (Start Receive),0.154996,0.127964,0.118177,0.120054,0.132955,0.134859,0.136089,0.144107,
Transpose (First Receive),2.30476,1.81076,1.8623,1.87145,1.74345,1.71984,1.76629,1.75439,
Transpose (Finished Receive),2.30514,1.81098,1.86248,1.87165,1.74379,1.72022,1.76654,1.75469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.30916,1.81345,1.86464,1.87401,1.74597,1.72259,1.76857,1.75708,
2D FFT Y-X-Direction,2.37826,1.87368,1.92168,1.92979,1.79961,1.78312,1.82231,1.81216,
Run complete,2.38206,2.24815,2.26991,2.31256,1.8023,1.78548,1.82504,1.81434,

init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
1D FFT Z-Direction,0.029981,0.020904,0.020713,0.02008,0.020523,0.020119,0.019603,0.022007,
Transpose (First Send),0.051112,0.035375,0.034391,0.034101,0.034468,0.034591,0.033277,0.037413,
Transpose (Packing),0.141688,0.118146,0.115128,0.117824,0.114279,0.118345,0.112644,0.12522,
Transpose (Start Local Transpose),0.141962,0.118349,0.115295,0.118033,0.11448,0.118531,0.112834,0.125428,
Transpose (Start Receive),0.145754,0.121709,0.11854,0.121632,0.117647,0.121806,0.115797,0.129435,
Transpose (First Receive),1.86867,1.7453,1.78016,1.78431,1.84464,1.81177,1.81328,1.81681,
Transpose (Finished Receive),1.86894,1.74554,1.78037,1.78454,1.84495,1.81212,1.81348,1.81701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87231,1.74837,1.78308,1.78695,1.84718,1.8143,1.81563,1.81926,
2D FFT Y-X-Direction,1.93428,1.80849,1.83948,1.84238,1.89997,1.87274,1.87044,1.87309,
Run complete,1.94394,1.83846,1.87101,1.84479,1.90297,1.87446,1.87262,1.8758,

init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
1D FFT Z-Direction,0.026755,0.020805,0.020176,0.019989,0.019808,0.020067,0.019996,0.020895,
Transpose (First Send),0.045047,0.035289,0.033916,0.033885,0.033399,0.034833,0.03398,0.035578,
Transpose (Packing),0.131569,0.118677,0.11403,0.113607,0.112357,0.116931,0.113119,0.121321,
Transpose (Start Local Transpose),0.13184,0.118878,0.114185,0.113809,0.112577,0.117137,0.113314,0.121544,
Transpose (Start Receive),0.135512,0.12205,0.117205,0.117104,0.115979,0.120224,0.116364,0.125472,
Transpose (First Receive),1.91796,1.83134,1.81002,1.83659,1.70008,1.74107,1.75986,1.72585,
Transpose (Finished Receive),1.9182,1.83154,1.81018,1.83682,1.7005,1.74149,1.76007,1.72607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92105,1.83404,1.81272,1.83922,1.70278,1.74359,1.76211,1.72839,
2D FFT Y-X-Direction,1.98437,1.89359,1.87114,1.89403,1.75659,1.80252,1.81813,1.78459,
Run complete,1.98783,1.91952,1.88647,1.89628,1.75872,1.80508,1.82085,1.78669,

init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
1D FFT Z-Direction,0.026788,0.023514,0.020034,0.019586,0.020315,0.020314,0.01994,0.020877,
Transpose (First Send),0.045455,0.03959,0.033846,0.033671,0.034066,0.035209,0.033773,0.03598,
Transpose (Packing),0.135996,0.126414,0.117374,0.115615,0.115934,0.120782,0.113908,0.123192,
Transpose (Start Local Transpose),0.136255,0.126664,0.117544,0.115829,0.116145,0.120985,0.114095,0.123405,
Transpose (Start Receive),0.140097,0.129861,0.120788,0.119255,0.119326,0.124101,0.116978,0.127176,
Transpose (First Receive),1.88422,1.80944,1.89384,1.89562,1.74636,1.77561,1.71186,1.7494,
Transpose (Finished Receive),1.88444,1.80978,1.89399,1.89585,1.74664,1.77589,1.71207,1.74961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8873,1.81226,1.89675,1.89816,1.74876,1.77791,1.71414,1.75289,
2D FFT Y-X-Direction,1.95267,1.87167,1.95273,1.95349,1.80188,1.83609,1.76932,1.80815,
Run complete,1.95859,1.87427,1.95441,1.9554,1.80389,1.8388,1.77272,1.81082,

init,292.979,292.818,293.522,286.436,295.699,295.43,288.07,292.322,
