,0,1,2,3,
init,286.955,289.068,282.743,280.904,
1D FFT Z-Direction,0.34739,0.347755,0.346997,0.348366,
Transpose (First Send),0.451547,0.452184,0.45129,0.497833,
Transpose (Packing),0.661658,0.707331,0.705258,0.705778,
Transpose (Start Local Transpose),0.661849,0.707622,0.705466,0.706011,
Transpose (Start Receive),0.664739,0.710515,0.708427,0.708868,
Transpose (First Receive),48.9602,39.3835,38.6907,38.4805,
Transpose (Finished Receive),48.9605,39.3842,38.6911,38.4808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.9626,39.387,38.6965,38.4862,
2D FFT Y-X-Direction,58.6907,48.8617,48.1691,47.964,
Run complete,58.6913,48.9618,48.2431,48.0392,

init,286.955,289.068,282.743,280.904,
1D FFT Z-Direction,0.360494,0.357968,0.351168,0.349602,
Transpose (First Send),0.472751,0.465422,0.459146,0.502389,
Transpose (Packing),0.685994,0.722927,0.714784,0.715679,
Transpose (Start Local Transpose),0.686353,0.723254,0.714999,0.715896,
Transpose (Start Receive),0.692603,0.726779,0.718459,0.719109,
Transpose (First Receive),48.1274,38.5311,37.6902,37.3591,
Transpose (Finished Receive),48.1277,38.5315,37.6906,37.3594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1304,38.5346,37.6927,37.3613,
2D FFT Y-X-Direction,57.9067,48.0557,47.3012,46.796,
Run complete,57.9076,48.1275,47.3726,46.8498,

init,286.955,289.068,282.743,280.904,
1D FFT Z-Direction,0.356832,0.351091,0.347612,0.346669,
Transpose (First Send),0.465638,0.457835,0.452536,0.496795,
Transpose (Packing),0.677099,0.713835,0.706632,0.705249,
Transpose (Start Local Transpose),0.677484,0.71415,0.70687,0.705479,
Transpose (Start Receive),0.681062,0.717568,0.709977,0.708411,
Transpose (First Receive),48.3335,38.725,37.8203,37.5388,
Transpose (Finished Receive),48.3338,38.7253,37.8206,37.5391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.3361,38.7283,37.8224,37.5411,
