,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.531,304.396,302.475,302.872,300.081,303.428,300.244,300.454,300.601,295.976,290.173,296.014,294.482,299.736,296.736,300.418,
1D FFT Z-Direction,2.71286,2.71124,2.71205,2.70864,2.71136,2.71818,2.71933,2.7098,2.71761,2.7168,2.70944,2.71519,2.71474,2.71677,2.71561,2.72242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.65402,5.65669,5.66013,5.65054,5.64941,5.67118,5.66863,5.6485,5.67757,5.66919,5.6501,5.66995,5.67021,5.66615,5.66384,5.67072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6543,5.65694,5.66033,5.65075,5.64969,5.67144,5.66899,5.64878,5.67785,5.66942,5.65032,5.6702,5.67045,5.66648,5.66416,5.67098,
Transpose (Finished All2All),414.963,414.37,414.928,414.972,411.064,411.45,412.09,412.095,411.361,411.458,411.035,411.455,410.219,410.172,410.449,410.453,
Transpose (Unpacking),414.963,414.371,414.929,414.973,411.065,411.451,412.091,412.096,411.362,411.459,411.036,411.455,410.219,410.172,410.449,410.453,
2D FFT Y-X-Direction,495.937,494.624,495.284,495.587,491.437,491.813,492.338,492.607,491.526,491.935,491.05,491.865,490.582,490.373,490.65,490.711,
Run complete,495.938,494.624,495.285,495.587,491.438,491.814,492.338,492.607,491.526,491.936,491.05,491.866,490.582,490.374,490.65,490.711,

init,309.531,304.396,302.475,302.872,300.081,303.428,300.244,300.454,300.601,295.976,290.173,296.014,294.482,299.736,296.736,300.418,
1D FFT Z-Direction,2.72184,2.71315,2.71336,2.70812,2.7112,2.71328,2.70891,2.70977,2.71017,2.70869,2.71077,2.70999,2.7122,2.71175,2.70972,2.7108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.66749,5.65339,5.66192,5.65076,5.66017,5.65576,5.64998,5.64931,5.65115,5.64944,5.65328,5.65394,5.65909,5.65114,5.65297,5.65377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
