,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.357,304.145,284.411,281.535,302.743,302.355,297,296.347,295.239,305.719,295.661,295.733,287.877,293.639,283.276,285.048,
1D FFT Z-Direction,0.014728,0.014023,0.014475,0.013918,0.014497,0.015608,0.019397,0.014167,0.014266,0.011516,0.01293,0.012656,0.015144,0.015459,0.032003,0.014697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015239,0.014395,0.014925,0.014341,0.014944,0.015972,0.019982,0.014734,0.014746,0.012014,0.0133,0.013199,0.015632,0.015924,0.032529,0.015334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0155,0.014679,0.01513,0.014542,0.015149,0.016192,0.020239,0.014973,0.014937,0.012225,0.013586,0.013379,0.01585,0.016197,0.032759,0.015561,
Transpose (Finished All2All),54.4189,47.3052,47.5259,54.4166,50.8825,50.5335,50.8556,50.8816,47.3469,48.0246,48.0189,47.3606,47.1621,48.5397,47.1347,48.5317,
Transpose (Unpacking),54.4198,47.3059,47.5264,54.417,50.883,50.5349,50.856,50.882,47.3483,48.026,48.0197,47.3611,47.1627,48.5409,47.1351,48.5321,
2D FFT Y-X-Direction,54.4498,47.334,47.5549,54.4448,50.9107,50.5723,50.8863,50.9093,47.3844,48.0619,48.0463,47.3917,47.1918,48.5772,47.1629,48.5601,
Run complete,54.45,47.3342,47.5551,54.445,50.9109,50.5726,50.8866,50.9095,47.3846,48.0621,48.0465,47.392,47.192,48.5774,47.1631,48.5603,

init,310.357,304.145,284.411,281.535,302.743,302.355,297,296.347,295.239,305.719,295.661,295.733,287.877,293.639,283.276,285.048,
1D FFT Z-Direction,0.023854,0.013259,0.012377,0.012506,0.011785,0.013307,0.013814,0.011796,0.01446,0.013715,0.012494,0.013575,0.012218,0.013787,0.011963,0.011768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024513,0.013576,0.012803,0.013105,0.012077,0.013991,0.014286,0.012184,0.0149,0.014186,0.012839,0.014164,0.012703,0.014344,0.012368,0.012239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024811,0.013928,0.013032,0.013306,0.012288,0.014197,0.014499,0.012455,0.015195,0.014419,0.01306,0.014346,0.012914,0.014618,0.012547,0.012422,
Transpose (Finished All2All),50.8922,50.8965,50.8797,47.0863,51.5762,47.1046,51.5657,51.5796,47.2038,47.1608,47.2096,47.1907,47.2108,48.5739,48.5708,47.2156,
Transpose (Unpacking),50.8927,50.8968,50.88,47.0866,51.5765,47.1049,51.5661,51.5798,47.2041,47.1611,47.2098,47.1911,47.2112,48.5742,48.5712,47.216,
