,0,1,2,3,
init,753.696,751.427,764.939,766.15,
1D FFT Z-Direction,1.36026,1.37515,1.36668,1.43874,
Transpose (First Send),83.1593,83.178,83.082,83.1858,
Transpose (Packing),83.1573,83.176,83.0799,83.1753,
Transpose (Start Local Transpose),83.1704,83.1912,83.0966,83.2139,
Transpose (Start Receive),83.1792,83.2039,83.1199,83.2446,
Transpose (First Receive),311.887,314.808,283.058,283.035,
Transpose (Finished Receive),408.378,330.583,314.748,324.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),419.32,366.402,345.022,354.072,
2D FFT Y-X-Direction,459.841,408.179,385.343,395.44,
Run complete,459.842,408.38,385.347,395.444,

init,753.696,751.427,764.939,766.15,
1D FFT Z-Direction,1.37057,1.37002,1.36002,1.36248,
Transpose (First Send),83.1933,83.1936,83.1645,83.1683,
Transpose (Packing),83.1913,83.1915,83.1627,83.1665,
Transpose (Start Local Transpose),83.2033,83.2051,83.1747,83.1786,
Transpose (Start Receive),83.2139,83.2142,83.1842,83.1897,
Transpose (First Receive),313.159,316.201,278.948,278.95,
Transpose (Finished Receive),409.761,333.213,316.088,326.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),420.714,367.743,345.651,355.34,
2D FFT Y-X-Direction,461.354,409.561,386.009,396.88,
Run complete,461.355,409.764,386.014,396.884,

init,753.696,751.427,764.939,766.15,
1D FFT Z-Direction,1.38447,1.37869,1.3574,1.36108,
Transpose (First Send),83.1957,83.191,83.2214,83.1688,
Transpose (Packing),83.1942,83.1884,83.1814,83.1664,
Transpose (Start Local Transpose),83.2099,83.2048,83.2564,83.1788,
Transpose (Start Receive),83.2234,83.2182,83.314,83.19,
Transpose (First Receive),311.281,314.194,286.802,286.826,
Transpose (Finished Receive),407.767,331.373,314.103,327.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),418.707,365.803,340.648,353.435,
2D FFT Y-X-Direction,459.24,407.573,380.98,394.795,
Run complete,459.241,407.775,380.986,394.799,

init,753.696,751.427,764.939,766.15,
1D FFT Z-Direction,1.36749,1.36795,1.36822,1.37149,
Transpose (First Send),83.1801,83.1817,83.1731,83.1787,
Transpose (Packing),83.1781,83.1792,83.1713,83.1767,
Transpose (Start Local Transpose),83.1913,83.1931,83.1834,83.1921,
Transpose (Start Receive),83.2018,83.2031,83.1938,83.2161,
Transpose (First Receive),312.364,315.143,284.194,284.204,
Transpose (Finished Receive),408.842,330.791,315.074,324.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),419.782,366.882,345.398,354.519,
2D FFT Y-X-Direction,460.333,408.643,385.869,396.004,
Run complete,460.334,408.846,385.874,396.009,

init,753.696,751.427,764.939,766.15,
1D FFT Z-Direction,1.36924,1.36875,1.3596,1.36413,
Transpose (First Send),83.1837,83.1838,83.1571,83.1625,
Transpose (Packing),83.1819,83.1818,83.1552,83.1609,
Transpose (Start Local Transpose),83.1949,83.1944,83.1674,83.1736,
Transpose (Start Receive),83.2049,83.2092,83.1759,83.1839,
Transpose (First Receive),312.228,314.948,283.17,283.169,
