,0,1,2,3,4,5,6,7,
init,4048.24,4044.35,4036.02,4036.14,4079.08,4083.4,4072.54,4073.94,
1D FFT Z-Direction,76.1701,75.4483,75.1235,78.4528,74.0268,76.2587,76.3445,76.7585,
Transpose (First Send),731.999,729.984,725.504,728.799,725.577,729.352,729.611,730.02,
Transpose (Packing),732.089,730.079,725.593,728.86,725.698,729.475,729.686,730.088,
Transpose (Start Local Transpose),732.091,730.08,725.594,728.861,725.699,729.477,729.688,730.09,
Transpose (Start Receive),732.135,730.126,725.644,728.896,725.751,729.523,729.717,730.119,
Transpose (First Receive),1483.53,1477.13,1415.42,1422.75,1398.33,1425.47,1396.18,1396.13,
Transpose (Finished Receive),2357.73,1568.93,1535.41,1539.14,1614.37,1614.36,1576.08,1566.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2428.91,2000.91,2017.35,2024.35,2023.36,2037.92,2005.21,2005.11,
2D FFT Y-X-Direction,2739.22,2340.61,2357.55,2364.78,2365.67,2379.49,2346.26,2345.86,
Run complete,2739.22,2341.46,2357.75,2364.84,2365.75,2379.57,2346.27,2345.86,

init,4048.24,4044.35,4036.02,4036.14,4079.08,4083.4,4072.54,4073.94,
1D FFT Z-Direction,76.2641,75.2511,75.229,78.255,74.0745,76.3804,76.3483,76.6878,
Transpose (First Send),728.959,727.958,725.909,730.445,725.507,727.811,732.564,733.523,
Transpose (Packing),729.006,728.011,725.963,730.492,725.559,727.868,732.683,733.655,
Transpose (Start Local Transpose),729.006,728.012,725.963,730.492,725.559,727.868,732.684,733.657,
Transpose (Start Receive),729.024,728.037,725.989,730.522,725.579,727.885,732.745,733.716,
Transpose (First Receive),1536.67,1540.08,1447.7,1447.72,1416.59,1431.45,1412.07,1412.06,
Transpose (Finished Receive),2445.59,1567.72,1553.01,1552.83,1615.72,1615.72,1580.91,1575.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2489.3,2104.33,2057.03,2056.61,2011.8,2026.58,2060.74,2060.67,
2D FFT Y-X-Direction,2799.98,2444.83,2395.6,2396.73,2352.82,2368.65,2403.22,2401.73,
Run complete,2799.98,2445.59,2395.6,2396.73,2352.82,2368.67,2403.23,2401.8,

init,4048.24,4044.35,4036.02,4036.14,4079.08,4083.4,4072.54,4073.94,
1D FFT Z-Direction,76.5959,75.1966,75.4631,77.763,74.1742,76.5074,76.5666,76.6052,
