,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,326.715,326.643,311.036,323.591,313.431,333.162,324.727,313.389,353.358,303.345,341.21,340.718,347.335,347.366,325.362,310.291,
1D FFT Z-Direction,10.8167,10.8074,10.8081,10.8029,10.8097,10.7954,10.8215,10.8293,10.7994,10.8743,10.8053,10.8855,10.8172,10.8095,10.7999,10.8043,
Transpose (First Send),11.7666,11.7918,11.8427,11.811,11.8681,11.7591,11.8759,11.9335,11.7342,11.9885,11.7228,11.8547,11.9066,11.927,11.7834,11.9196,
Transpose (Packing),22.2269,22.3506,22.3294,22.2859,22.2889,22.273,22.3117,22.3872,22.2481,22.425,22.4121,22.3853,22.3896,22.3021,22.1971,22.3412,
Transpose (Start Local Transpose),11.0138,10.9951,11.0264,11.0339,11.0592,10.9718,11.0892,11.1137,11.0061,11.1599,11.0314,11.0847,11.1273,11.1514,11.0284,11.1357,
Transpose (Start Receive),11.0182,10.9995,11.0308,11.0379,11.0641,10.9766,11.0945,11.1188,11.0109,11.1642,11.0358,11.0893,11.1315,11.1562,11.0332,11.14,
Transpose (First Receive),2040.94,1615.35,1612.99,1611.33,2040.96,1616.09,1615.69,1613.1,2027.71,2024.52,1603.44,1600.57,1607.72,2030.26,1603.85,1601.64,
Transpose (Finished Receive),2040.94,1615.35,1612.99,1611.33,2040.96,1616.09,1615.69,1613.1,2027.71,2024.52,1603.44,1600.57,1607.72,2030.26,1603.85,1601.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2040.95,1615.36,1613,1611.34,2040.97,1616.1,1615.7,1613.11,2027.72,2024.52,1603.45,1600.58,1607.73,2030.27,1603.86,1601.64,
2D FFT Y-X-Direction,2367.23,2039.5,2037.36,2035.86,2465.84,2040.28,2039.95,2038.19,2451.97,2448.28,2027.32,2024.15,2032.46,2454.17,2029.63,2026.82,
Run complete,2367.25,2040.95,2038.33,2036.89,2465.85,2040.97,2040.27,2038.51,2451.97,2448.29,2027.71,2024.62,2032.47,2454.17,2030.25,2027.26,

init,326.715,326.643,311.036,323.591,313.431,333.162,324.727,313.389,353.358,303.345,341.21,340.718,347.335,347.366,325.362,310.291,
1D FFT Z-Direction,10.8427,10.8551,10.8553,10.8626,10.7979,10.7996,10.7938,10.8203,10.8001,10.7957,10.799,10.7929,10.7979,10.7951,10.7997,10.8007,
Transpose (First Send),11.827,11.8897,11.9925,11.99,11.8191,11.768,11.7956,11.8458,11.7503,11.822,11.678,11.7821,11.7362,11.7979,11.8167,11.7719,
Transpose (Packing),22.2742,22.3656,22.3868,22.3534,22.262,22.2862,22.2582,22.3436,22.3326,22.3219,22.3669,22.346,22.2372,22.2399,22.29,22.2752,
Transpose (Start Local Transpose),11.1098,11.1532,11.1691,11.156,10.9778,11.0004,11.0028,11.0292,11.0429,11.0073,11.0208,11.0313,11.0008,10.991,11.0482,11.0334,
Transpose (Start Receive),11.115,11.1585,11.175,11.1607,10.9826,11.0046,11.0078,11.0342,11.0471,11.012,11.0251,11.0356,11.0053,10.9952,11.0531,11.0376,
Transpose (First Receive),2043.73,1618.41,1616.86,1614.88,2039.97,1614.5,1614.25,1613.14,2030.76,1604.95,1604.32,1601.93,1608.51,2028.36,1604.24,1601.12,
Transpose (Finished Receive),2043.73,1618.41,1616.86,1614.88,2039.97,1614.5,1614.25,1613.14,2030.76,1604.95,1604.33,1601.93,1608.51,2028.36,1604.24,1601.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2043.74,1618.42,1616.87,1614.89,2039.97,1614.51,1614.26,1613.15,2030.77,1604.96,1604.33,1601.94,1608.52,2028.37,1604.25,1601.13,
2D FFT Y-X-Direction,2369.86,2042.09,2041.27,2039.76,2463.95,2038.94,2038.8,2036.51,2455.43,2029.96,2028.96,2025.32,2031.6,2453.09,2027.67,2026.39,
Run complete,2369.86,2043.68,2042.48,2040.73,2463.95,2039.91,2039.25,2036.74,2455.44,2030.72,2029.34,2025.59,2031.6,2453.1,2028.37,2026.83,

