,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.366,298.847,294.794,287.13,294.202,299.847,291.224,291.249,295.9,293.364,290.507,292.532,294.275,297.578,288.305,288.788,289.656,293.104,288.035,292.115,290.883,296.52,291.989,287.449,
1D FFT Z-Direction,0.247075,0.248215,0.247652,0.248695,0.247311,0.246624,0.250039,0.247938,0.239027,0.238462,0.239774,0.238429,0.238586,0.242119,0.2378,0.240305,0.233144,0.234727,0.234191,0.235979,0.235511,0.233831,0.233908,0.234827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672779,0.676119,0.67703,0.673862,0.673997,0.671442,0.677502,0.673332,0.647845,0.647762,0.648247,0.647204,0.649978,0.6504,0.64769,0.647314,0.639254,0.642291,0.641121,0.644007,0.660879,0.645725,0.641933,0.639153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673188,0.676336,0.677264,0.674248,0.674329,0.671724,0.677796,0.673563,0.648257,0.648086,0.648523,0.647473,0.650295,0.650826,0.647982,0.647576,0.639479,0.642529,0.641338,0.644196,0.661231,0.64594,0.642127,0.639364,
Transpose (Finished All2All),37.4151,37.4148,37.2667,37.3025,37.0116,36.9582,37.0333,36.9431,36.254,36.2914,36.2701,36.1948,35.9216,36.2717,36.0103,36.1633,36.3946,36.3232,36.3753,36.3203,35.2265,35.8241,35.9079,35.7478,
Transpose (Unpacking),37.4158,37.4156,37.2672,37.3038,37.0123,36.9592,37.0343,36.9439,36.2552,36.2921,36.2709,36.196,35.9227,36.2729,36.0115,36.1644,36.3954,36.3237,36.3758,36.3212,35.2272,35.8246,35.9087,35.7483,
2D FFT Y-X-Direction,43.1734,43.2083,42.9424,43.1555,42.7059,42.5892,42.8432,42.6544,42.0394,41.5953,41.5711,41.565,41.3514,41.6291,41.4076,41.6154,41.8114,41.706,41.8359,41.6703,40.5648,41.1365,41.1582,41.1459,
Run complete,43.1736,43.2085,42.9427,43.1558,42.7062,42.5894,42.8434,42.6546,42.0396,41.5956,41.5713,41.5653,41.3517,41.6294,41.4079,41.6157,41.8117,41.7062,41.8361,41.6706,40.5651,41.1368,41.1584,41.1461,

init,297.366,298.847,294.794,287.13,294.202,299.847,291.224,291.249,295.9,293.364,290.507,292.532,294.275,297.578,288.305,288.788,289.656,293.104,288.035,292.115,290.883,296.52,291.989,287.449,
