,0,1,2,3,4,5,6,7,
init,292.234,296.96,284.394,282.929,294.776,288.849,292.725,292.239,
1D FFT Z-Direction,0.053034,0.053661,0.053671,0.051819,0.053677,0.051869,0.053984,0.056768,
Transpose (First Send),0.075907,0.07667,0.078472,0.074972,0.076458,0.073897,0.0776,0.079073,
Transpose (Packing),0.207474,0.209716,0.221591,0.205671,0.206821,0.204947,0.215266,0.210748,
Transpose (Start Local Transpose),0.207666,0.209907,0.221804,0.205854,0.206988,0.20513,0.215449,0.210966,
Transpose (Start Receive),0.210867,0.213001,0.225808,0.209075,0.209953,0.208211,0.219341,0.213961,
Transpose (First Receive),6.35637,6.23725,6.30005,6.29099,6.27275,6.26636,6.16458,6.06395,
Transpose (Finished Receive),6.35685,6.23771,6.30068,6.29127,6.27301,6.26668,6.16502,6.06425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.35943,6.24006,6.30334,6.29335,6.27527,6.2691,6.1686,6.06726,
2D FFT Y-X-Direction,7.09324,6.74533,6.84137,6.78377,6.80066,6.79273,6.67251,6.59027,
Run complete,7.12766,6.74773,6.84492,6.78599,6.80339,6.79541,6.67637,6.59255,

init,292.234,296.96,284.394,282.929,294.776,288.849,292.725,292.239,
1D FFT Z-Direction,0.069199,0.054817,0.058253,0.053128,0.052337,0.05241,0.05617,0.052726,
Transpose (First Send),0.099774,0.078921,0.083988,0.077822,0.07532,0.07511,0.081437,0.075559,
Transpose (Packing),0.247325,0.21204,0.231647,0.21113,0.206182,0.207361,0.223365,0.206754,
Transpose (Start Local Transpose),0.247709,0.212248,0.231886,0.211366,0.206415,0.207534,0.223594,0.206964,
Transpose (Start Receive),0.251983,0.21542,0.235933,0.214905,0.209382,0.210434,0.228504,0.21001,
Transpose (First Receive),6.25055,6.04386,6.32688,6.30744,6.11813,6.08847,6.09636,5.97957,
Transpose (Finished Receive),6.25092,6.04429,6.32727,6.3078,6.11836,6.08876,6.09663,5.97985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25363,6.04692,6.32994,6.3101,6.12087,6.09136,6.09924,5.98258,
2D FFT Y-X-Direction,6.99163,6.56623,6.85135,6.82202,6.63435,6.62229,6.61586,6.48684,
Run complete,6.99767,6.56832,6.85446,6.82421,6.63712,6.62427,6.61926,6.4892,

init,292.234,296.96,284.394,282.929,294.776,288.849,292.725,292.239,
1D FFT Z-Direction,0.062793,0.054312,0.054892,0.052464,0.052572,0.052551,0.055706,0.054141,
Transpose (First Send),0.090565,0.077171,0.080237,0.07585,0.074963,0.075288,0.079287,0.077255,
Transpose (Packing),0.233179,0.211221,0.227753,0.210456,0.219802,0.210747,0.234918,0.228063,
Transpose (Start Local Transpose),0.233466,0.211448,0.227962,0.210646,0.219996,0.210932,0.235146,0.228258,
Transpose (Start Receive),0.237093,0.214391,0.231849,0.213919,0.223291,0.213926,0.239464,0.231252,
Transpose (First Receive),6.52201,6.35006,6.41336,6.28861,6.09848,6.09555,6.20714,6.18576,
Transpose (Finished Receive),6.52261,6.35051,6.41369,6.28894,6.09866,6.096,6.20742,6.18601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.52688,6.35345,6.41665,6.29121,6.10092,6.09837,6.21011,6.18844,
2D FFT Y-X-Direction,7.28284,6.85778,6.94237,6.80674,6.64794,6.60936,6.73163,6.69445,
Run complete,7.29043,6.86044,6.94568,6.80931,6.65059,6.61142,6.73448,6.69744,

init,292.234,296.96,284.394,282.929,294.776,288.849,292.725,292.239,
1D FFT Z-Direction,0.062915,0.052548,0.054526,0.052962,0.054781,0.052902,0.054063,0.053285,
Transpose (First Send),0.091316,0.076178,0.080969,0.076175,0.07784,0.07547,0.079801,0.077525,
Transpose (Packing),0.234506,0.208725,0.227962,0.210749,0.20973,0.207052,0.216756,0.208683,
