,0,1,2,3,
init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.055941,0.055268,0.054531,0.054855,
Transpose (First Send),0.056753,0.056161,0.055474,0.056018,
Transpose (Packing),0.056128,0.055467,0.054838,0.055125,
Transpose (Start Local Transpose),0.059844,0.059565,0.05963,0.058947,
Transpose (Start Receive),0.062939,0.063119,0.062941,0.063323,
Transpose (First Receive),5.57744,5.46632,5.53637,5.54305,
Transpose (Finished Receive),5.65163,5.55767,5.60813,5.60749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.67495,5.5801,5.63025,5.62993,
2D FFT Y-X-Direction,6.2789,6.05185,6.10146,6.11132,
Run complete,6.27904,6.05204,6.10169,6.11153,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.066647,0.055066,0.057084,0.055237,
Transpose (First Send),0.069599,0.056056,0.058211,0.057004,
Transpose (Packing),0.067446,0.055306,0.057392,0.055598,
Transpose (Start Local Transpose),0.075853,0.059332,0.061583,0.060586,
Transpose (Start Receive),0.085066,0.062956,0.065235,0.065298,
Transpose (First Receive),4.30716,4.1867,4.58763,4.63223,
Transpose (Finished Receive),4.79118,4.4999,4.89473,4.90866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.81467,4.52261,4.91674,4.93157,
2D FFT Y-X-Direction,5.4244,5.10046,5.38271,5.39482,
Run complete,5.42464,5.10064,5.38295,5.39505,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.062943,0.054688,0.05489,0.056633,
Transpose (First Send),0.064917,0.055789,0.055948,0.057969,
Transpose (Packing),0.063427,0.054943,0.055236,0.056938,
Transpose (Start Local Transpose),0.069677,0.058819,0.059883,0.06088,
Transpose (Start Receive),0.076977,0.062337,0.063531,0.065511,
Transpose (First Receive),4.60421,4.40692,4.78133,4.75999,
Transpose (Finished Receive),4.90054,4.65336,4.98162,4.98344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.92414,4.6783,5.00309,5.00615,
2D FFT Y-X-Direction,5.54172,5.23484,5.47218,5.46744,
Run complete,5.54196,5.23521,5.47239,5.46774,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.061886,0.053809,0.055372,0.056407,
Transpose (First Send),0.063445,0.054675,0.056323,0.05777,
Transpose (Packing),0.062265,0.053997,0.055664,0.056711,
Transpose (Start Local Transpose),0.067577,0.057706,0.060636,0.061926,
Transpose (Start Receive),0.074111,0.061474,0.064507,0.067238,
Transpose (First Receive),4.77841,4.65739,4.92106,4.91879,
Transpose (Finished Receive),5.003,4.82531,5.05719,5.05787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.02785,4.84756,5.07942,5.08066,
2D FFT Y-X-Direction,5.61368,5.37687,5.53098,5.54296,
Run complete,5.61387,5.37705,5.53121,5.54318,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.059836,0.053902,0.055642,0.05592,
Transpose (First Send),0.061465,0.054775,0.056747,0.057287,
Transpose (Packing),0.060207,0.054088,0.055963,0.056217,
Transpose (Start Local Transpose),0.06586,0.057666,0.0604,0.060611,
Transpose (Start Receive),0.071577,0.061143,0.063911,0.065184,
Transpose (First Receive),4.75243,4.61279,4.98557,4.97235,
Transpose (Finished Receive),5.04797,4.85137,5.07759,5.09358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.07115,4.87582,5.09906,5.11639,
2D FFT Y-X-Direction,5.68263,5.45017,5.5625,5.56072,
Run complete,5.68287,5.45037,5.56265,5.561,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.060088,0.05569,0.054051,0.056926,
Transpose (First Send),0.061873,0.05657,0.055146,0.058333,
Transpose (Packing),0.060602,0.055903,0.054381,0.057238,
Transpose (Start Local Transpose),0.067525,0.059759,0.058778,0.061551,
Transpose (Start Receive),0.073226,0.063185,0.062263,0.06609,
Transpose (First Receive),4.80111,4.66188,5.04164,5.03982,
Transpose (Finished Receive),5.10231,4.94141,5.12916,5.13052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.12546,4.96452,5.15073,5.15299,
2D FFT Y-X-Direction,5.72802,5.48453,5.60338,5.62466,
Run complete,5.72822,5.48474,5.60362,5.62489,

init,293.663,293.759,288.813,287.371,
1D FFT Z-Direction,0.058942,0.054774,0.056237,0.056241,
Transpose (First Send),0.060665,0.055611,0.057323,0.057648,
Transpose (Packing),0.05939,0.054965,0.056657,0.056555,
Transpose (Start Local Transpose),0.064637,0.058293,0.061841,0.06088,
Transpose (Start Receive),0.070448,0.061576,0.06583,0.065623,
Transpose (First Receive),4.95504,4.84847,5.18827,5.16976,
